Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1803,-0.15302278,25.259117,0.0,0.0,0.43491945,-0.30032912,9.03564,0.3063539,0.0
1804,-0.1487703,25.320873,0.0,0.0,0.5481534,-0.3922626,9.038353,0.3013278,0.0
1805,-0.14516254,25.299036,0.0,0.0,0.5039113,-0.38670018,9.038122,0.2979063,0.0
1806,-0.14076567,25.268814,0.0,0.0,0.43531853,-0.43235236,9.039074,0.29259008,0.0
1807,-0.13846031,25.22949,0.0,0.0,0.35774595,-0.3552424,9.038291,0.2888429,0.0
1808,-0.13457695,25.210043,0.0,0.0,0.31701916,-0.41435376,9.038316,0.28184178,0.0
1809,-0.13206975,25.222807,0.0,0.0,0.34310496,-0.3748045,9.038412,0.2793842,0.0
1810,-0.13073434,25.253807,0.0,0.0,0.40015608,-0.33049166,9.039736,0.2770308,0.0
1811,-0.12993827,25.255585,0.0,0.0,0.40483814,-0.3017124,9.039567,0.27430266,0.0
1812,-0.13254297,25.253914,0.0,0.0,0.40680075,-0.1442291,9.03862,0.27441376,0.0
1813,-0.13757677,25.258919,0.0,0.0,0.4225913,-0.0056295297,9.037693,0.27600193,0.0
1814,-0.14386997,25.266783,0.0,0.0,0.43836045,0.1113304,9.037802,0.2762416,0.0
1815,-0.14872742,25.27157,0.0,0.0,0.44108745,0.12784052,9.039057,0.2736639,0.0
1816,-0.15417655,25.263248,0.0,0.0,0.4202522,0.20913884,9.039652,0.27404025,0.0
1817,-0.15744475,25.295952,0.0,0.0,0.47349396,0.16626787,9.04225,0.2735567,0.0
1818,-0.15816432,25.285418,0.0,0.0,0.4573069,0.076714024,9.041249,0.27372012,0.0
1819,-0.15698762,25.275663,0.0,0.0,0.44448817,-0.0031176764,9.039948,0.2728873,0.0
1820,-0.15686533,25.341228,0.0,0.0,0.5640042,0.035729617,9.042946,0.2728464,0.0
1821,-0.15682422,25.360704,0.0,0.0,0.59601134,0.05689599,9.04444,0.26991808,0.0
1822,-0.15728654,25.362677,0.0,0.0,0.57235605,0.08461089,9.049238,0.26937655,0.0
1823,-0.15885633,25.362444,0.0,0.0,0.5400182,0.13908604,9.05474,0.27019042,0.0
1824,-0.16125612,25.343174,0.0,0.0,0.48027307,0.1851416,9.05811,0.27214575,0.0
1825,-0.1635774,25.297329,0.0,0.0,0.38604346,0.18129964,9.057855,0.27640194,0.0
1826,-0.16502747,25.24701,0.0,0.0,0.298579,0.13517882,9.054818,0.2810429,0.0
1827,-0.16473189,25.23725,0.0,0.0,0.29655236,0.05150299,9.05165,0.28328115,0.0
1828,-0.16272318,25.22775,0.0,0.0,0.2966978,-0.050431952,9.048202,0.28555673,0.0
1829,-0.15642838,25.225426,0.0,0.0,0.30373973,-0.25428927,9.046152,0.28092033,0.0
1830,-0.14883657,25.28464,0.0,0.0,0.40679517,-0.36033678,9.049708,0.276428,0.0
1831,-0.13959967,25.285315,0.0,0.0,0.40516075,-0.4811728,9.050239,0.26926914,0.0
1832,-0.13003914,25.317286,0.0,0.0,0.4540818,-0.558668,9.053322,0.26260144,0.0
1833,-0.12154562,25.278059,0.0,0.0,0.37856776,-0.5784146,9.052221,0.25703275,0.0
1834,-0.11469485,25.277311,0.0,0.0,0.367494,-0.5679518,9.053865,0.25305504,0.0
1835,-0.10979254,25.299189,0.0,0.0,0.3983964,-0.52780116,9.0564165,0.2496773,0.0
1836,-0.10610121,25.272928,0.0,0.0,0.34873977,-0.49426302,9.055524,0.24507982,0.0
1837,-0.10443247,25.280947,0.0,0.0,0.3662985,-0.4189532,9.055381,0.24233314,0.0
1838,-0.102376364,25.282833,0.0,0.0,0.37537807,-0.4180824,9.054492,0.23622951,0.0
1839,-0.102693126,25.256435,0.0,0.0,0.3477809,-0.30971497,9.049737,0.23388356,0.0
1840,-0.10492547,25.221106,0.0,0.0,0.295362,-0.20616436,9.046047,0.23296104,0.0
1841,-0.10849724,25.204079,0.0,0.0,0.2831467,-0.10652144,9.042013,0.2315842,0.0
1842,-0.11060308,25.226221,0.0,0.0,0.3349633,-0.1235764,9.041048,0.22924106,0.0
1843,-0.11293277,25.278183,0.0,0.0,0.43383762,-0.09116537,9.042706,0.22959732,0.0
1844,-0.116607055,25.30382,0.0,0.0,0.47624797,4.2907105E-4,9.044621,0.22970377,0.0
1845,-0.121242985,25.31352,0.0,0.0,0.4863925,0.08120349,9.046365,0.23093341,0.0
1846,-0.12719513,25.303488,0.0,0.0,0.45402434,0.17924987,9.048336,0.23389412,0.0
1847,-0.13471171,25.333683,0.0,0.0,0.49440297,0.31171492,9.052247,0.23568243,0.0
1848,-0.1469389,25.273752,0.0,0.0,0.37624142,0.577042,9.051037,0.24368285,0.0
1849,-0.1588903,25.252651,0.0,0.0,0.333733,0.6715207,9.050767,0.24832562,0.0
1850,-0.16936362,25.248224,0.0,0.0,0.32988954,0.7061368,9.049832,0.2526009,0.0
1851,-0.17649259,25.288792,0.0,0.0,0.41793957,0.65475404,9.0492525,0.2533495,0.0
1852,-0.1794454,25.336596,0.0,0.0,0.5053379,0.53743905,9.051397,0.25211865,0.0
1853,-0.17761332,25.401365,0.0,0.0,0.618232,0.33997008,9.055259,0.25140744,0.0
1854,-0.17132999,25.384281,0.0,0.0,0.5761043,0.11767168,9.056382,0.248715,0.0
1855,-0.16634537,25.386261,0.0,0.0,0.5581948,0.08901877,9.060192,0.25216448,0.0
1856,-0.1609762,25.374022,0.0,0.0,0.51839817,0.011684172,9.062655,0.25254455,0.0
1857,-0.15642732,25.342714,0.0,0.0,0.44944635,-0.017551022,9.063277,0.25399676,0.0
1858,-0.15441635,25.335861,0.0,0.0,0.42998335,0.030759947,9.064167,0.2579883,0.0
1859,-0.15354568,25.320202,0.0,0.0,0.3978283,0.0495677,9.064074,0.26029775,0.0
1860,-0.1527779,25.326931,0.0,0.0,0.41793567,0.034462273,9.063027,0.26193514,0.0
1861,-0.15550676,25.351547,0.0,0.0,0.47063217,0.16822614,9.062798,0.26658407,0.0
1862,-0.16121162,25.335262,0.0,0.0,0.43721038,0.30965677,9.062694,0.27218866,0.0
1863,-0.16681944,25.333445,0.0,0.0,0.4277628,0.3396398,9.063668,0.27682564,0.0
1864,-0.1706743,25.30591,0.0,0.0,0.3654103,0.28847027,9.064511,0.2812546,0.0
1865,-0.1727095,25.293507,0.0,0.0,0.34163082,0.23364303,9.064147,0.2826326,0.0
1866,-0.17309666,25.292822,0.0,0.0,0.3467195,0.17078234,9.063023,0.28338107,0.0
1867,-0.17226684,25.296022,0.0,0.0,0.3566425,0.12508872,9.062464,0.28183943,0.0
1868,-0.17220218,25.288118,0.0,0.0,0.35028225,0.14512569,9.060711,0.28314015,0.0
1869,-0.17132138,25.288044,0.0,0.0,0.3612719,0.12287908,9.058786,0.28020513,0.0
1870,-0.1676215,25.337502,0.0,0.0,0.45319307,0.013316277,9.060747,0.27406636,0.0
1871,-0.16371784,25.353912,0.0,0.0,0.46922883,-0.012923537,9.063896,0.27006266,0.0
1872,-0.15951963,25.331987,0.0,0.0,0.4188163,-0.056831416,9.064701,0.26778248,0.0
1873,-0.1534883,25.287361,0.0,0.0,0.32540774,-0.17054251,9.064747,0.26406243,0.0
1874,-0.1467964,25.25309,0.0,0.0,0.25679073,-0.2554895,9.064244,0.26164564,0.0
1875,-0.14121376,25.23943,0.0,0.0,0.23362976,-0.2811157,9.063319,0.26242226,0.0
1876,-0.13596459,25.233397,0.0,0.0,0.2302318,-0.30429736,9.061732,0.25876275,0.0
1877,-0.1314714,25.234974,0.0,0.0,0.2495803,-0.3102987,9.058958,0.25626045,0.0
1878,-0.12788199,25.259325,0.0,0.0,0.31333494,-0.29436433,9.056726,0.2527832,0.0
1879,-0.12589261,25.325829,0.0,0.0,0.44913772,-0.2400358,9.057249,0.25025013,0.0
1880,-0.12687053,25.323261,0.0,0.0,0.4503222,-0.11261537,9.056115,0.24962647,0.0
1881,-0.12938862,25.323868,0.0,0.0,0.44807875,-0.030129615,9.05672,0.25028983,0.0
1882,-0.13338901,25.30083,0.0,0.0,0.399247,0.057058305,9.056844,0.2524951,0.0
1883,-0.13709508,25.276445,0.0,0.0,0.34560272,0.07785962,9.057317,0.254027,0.0
1884,-0.13773015,25.25149,0.0,0.0,0.30402368,-0.02202109,9.055501,0.25254515,0.0
1885,-0.13699335,25.254095,0.0,0.0,0.31402367,-0.07578319,9.054714,0.2515154,0.0
1886,-0.1356951,25.241545,0.0,0.0,0.2989608,-0.10197343,9.052792,0.24998656,0.0
1887,-0.13507403,25.235838,0.0,0.0,0.2953421,-0.08835025,9.051358,0.25078592,0.0
1888,-0.13423857,25.275421,0.0,0.0,0.36299333,-0.08656967,9.053947,0.24773929,0.0
1889,-0.1333495,25.301397,0.0,0.0,0.40925118,-0.087394476,9.055325,0.2459708,0.0
1890,-0.13232802,25.283129,0.0,0.0,0.36358818,-0.10243711,9.056624,0.24574117,0.0
1891,-0.13363746,25.22705,0.0,0.0,0.25718695,-0.01544002,9.054779,0.24827988,0.0
1892,-0.13481835,25.19236,0.0,0.0,0.19745983,-0.014780598,9.052586,0.24950223,0.0
1893,-0.13481207,25.223354,0.0,0.0,0.26215813,-0.06490286,9.052588,0.25029895,0.0
1894,-0.13284345,25.246315,0.0,0.0,0.31076774,-0.16009316,9.052474,0.25008953,0.0
1895,-0.12835366,25.26869,0.0,0.0,0.35427082,-0.28239894,9.053032,0.24634337,0.0
1896,-0.12292693,25.24889,0.0,0.0,0.31963006,-0.3516487,9.051878,0.24203958,0.0
1897,-0.11586887,25.217932,0.0,0.0,0.26805854,-0.45729658,9.049625,0.23643178,0.0
1898,-0.111181036,25.215527,0.0,0.0,0.27033013,-0.39106855,9.048365,0.23184183,0.0
1899,-0.10793981,25.238491,0.0,0.0,0.31958184,-0.33365995,9.048138,0.22568406,0.0
1900,-0.10691764,25.233946,0.0,0.0,0.30836588,-0.23935334,9.048432,0.22226186,0.0
1901,-0.10988624,25.290861,0.0,0.0,0.41080192,-0.0658106,9.051258,0.22401339,0.0
1902,-0.11486695,25.339596,0.0,0.0,0.4931616,0.054017525,9.054603,0.22597505,0.0
1903,-0.11984938,25.317482,0.0,0.0,0.45389292,0.09676433,9.05341,0.2280787,0.0
1904,-0.12519482,25.290789,0.0,0.0,0.40204275,0.14609215,9.052738,0.2319495,0.0
1905,-0.12825496,25.25466,0.0,0.0,0.34241188,0.08429722,9.050011,0.23346002,0.0
1906,-0.12685102,25.269958,0.0,0.0,0.37613273,-0.09172384,9.049707,0.23204286,0.0
1907,-0.12403808,25.28251,0.0,0.0,0.3998299,-0.17294292,9.050144,0.23144117,0.0
1908,-0.120624766,25.272268,0.0,0.0,0.38076437,-0.21913336,9.049745,0.22908375,0.0
1909,-0.11507509,25.232716,0.0,0.0,0.31162637,-0.33040878,9.047427,0.22401902,0.0
1910,-0.108751796,25.281988,0.0,0.0,0.40128008,-0.40017092,9.049712,0.21918166,0.0
1911,-0.10238093,25.25313,0.0,0.0,0.35563114,-0.43817648,9.047193,0.21359219,0.0
1912,-0.0977453,25.26029,0.0,0.0,0.37247053,-0.3954369,9.046865,0.20900297,0.0
1913,-0.096105605,25.248692,0.0,0.0,0.34864497,-0.29499054,9.046795,0.20816436,0.0
1914,-0.097743966,25.243813,0.0,0.0,0.3387756,-0.15358719,9.046738,0.20836504,0.0
1915,-0.10129168,25.279816,0.0,0.0,0.4026775,-0.045025434,9.048678,0.2089477,0.0
1916,-0.10457235,25.259583,0.0,0.0,0.37042862,-0.01828179,9.046951,0.20894963,0.0
1917,-0.108938254,25.239763,0.0,0.0,0.3419329,0.054541517,9.044724,0.21169472,0.0
1918,-0.11456797,25.25971,0.0,0.0,0.40017414,0.15403071,9.041853,0.21354064,0.0
1919,-0.120130904,25.313978,0.0,0.0,0.508357,0.2020804,9.042734,0.21542612,0.0
1920,-0.1278146,25.37927,0.0,0.0,0.62819445,0.34704435,9.045573,0.21886602,0.0
1921,-0.13638732,25.390997,0.0,0.0,0.62708324,0.44664627,9.049992,0.22367467,0.0
1922,-0.14489716,25.376589,0.0,0.0,0.56682956,0.5193737,9.0552025,0.2269193,0.0
1923,-0.1524359,25.31317,0.0,0.0,0.42568812,0.5317935,9.056713,0.23252602,0.0
1924,-0.15912557,25.257616,0.0,0.0,0.31037593,0.55039227,9.056598,0.23638092,0.0
1925,-0.16336647,25.156189,0.0,0.0,0.13914244,0.47322255,9.049599,0.24143593,0.0
1926,-0.16328715,25.156067,0.0,0.0,0.17081785,0.3029046,9.044087,0.24232903,0.0
1927,-0.16055685,25.194637,0.0,0.0,0.2719293,0.16269045,9.040534,0.24375403,0.0
1928,-0.15559067,25.262163,0.0,0.0,0.40742055,0.030481331,9.041484,0.2424318,0.0
1929,-0.15237147,25.319555,0.0,0.0,0.5058021,0.059602045,9.045186,0.24257548,0.0
1930,-0.1497839,25.333597,0.0,0.0,0.5175807,0.07133973,9.048216,0.239911,0.0
1931,-0.15166742,25.300764,0.0,0.0,0.4402633,0.24454212,9.049727,0.24266641,0.0
1932,-0.15832576,25.273699,0.0,0.0,0.37799922,0.4682338,9.050715,0.24774161,0.0
1933,-0.17003828,25.241575,0.0,0.0,0.31724644,0.73466253,9.049617,0.2567101,0.0
1934,-0.18065678,25.211384,0.0,0.0,0.27280265,0.77791935,9.046404,0.26217702,0.0
1935,-0.18842651,25.202293,0.0,0.0,0.27210113,0.7163345,9.043247,0.2686388,0.0
1936,-0.19264165,25.217264,0.0,0.0,0.3135586,0.60522944,9.041487,0.27238655,0.0
1937,-0.19271943,25.268858,0.0,0.0,0.413659,0.43879038,9.042805,0.2740405,0.0
1938,-0.19027391,25.292227,0.0,0.0,0.45465606,0.30884013,9.044154,0.27511552,0.0
1939,-0.18719068,25.278967,0.0,0.0,0.43223724,0.23926897,9.043247,0.27681082,0.0
1940,-0.18739177,25.298315,0.0,0.0,0.4604387,0.32926765,9.04535,0.28261292,0.0
1941,-0.19117318,25.311195,0.0,0.0,0.4734906,0.46451172,9.047736,0.28939676,0.0
1942,-0.19716726,25.267872,0.0,0.0,0.38303882,0.5707891,9.047734,0.29649696,0.0
1943,-0.20472683,25.248514,0.0,0.0,0.345953,0.6590047,9.047156,0.30535263,0.0
1944,-0.2130923,25.263803,0.0,0.0,0.38228908,0.7386555,9.04639,0.31244484,0.0
1945,-0.2216894,25.270836,0.0,0.0,0.39497852,0.7850693,9.046731,0.32175863,0.0
1946,-0.22915642,25.287619,0.0,0.0,0.42634892,0.77994335,9.047364,0.3290548,0.0
1947,-0.23388857,25.268307,0.0,0.0,0.3906643,0.6991529,9.046566,0.33384052,0.0
1948,-0.23649605,25.292852,0.0,0.0,0.43381193,0.610661,9.047966,0.33972222,0.0
1949,-0.23614024,25.31396,0.0,0.0,0.47050026,0.46030295,9.049243,0.34509403,0.0
1950,-0.23284014,25.304111,0.0,0.0,0.44764462,0.30403796,9.049645,0.3462879,0.0
1951,-0.22639102,25.323391,0.0,0.0,0.47683972,0.12216385,9.05156,0.34471163,0.0
1952,-0.22172062,25.347271,0.0,0.0,0.5163348,0.122316964,9.0533495,0.34704304,0.0
1953,-0.22227576,25.341373,0.0,0.0,0.5025372,0.30225432,9.0536,0.3508918,0.0
1954,-0.22626759,25.328005,0.0,0.0,0.47291088,0.45262867,9.053893,0.3548017,0.0
1955,-0.23526654,25.36032,0.0,0.0,0.5216149,0.6820443,9.057127,0.36451554,0.0
1956,-0.24700986,25.346306,0.0,0.0,0.48719043,0.86670595,9.058013,0.37262487,0.0
1957,-0.2613085,25.310472,0.0,0.0,0.41493478,1.0518138,9.057567,0.38406667,0.0
1958,-0.2729377,25.338186,0.0,0.0,0.45498082,1.0390366,9.060642,0.39074555,0.0
1959,-0.28236926,25.383564,0.0,0.0,0.5317473,1.001583,9.063746,0.4002427,0.0
1960,-0.28755152,25.403772,0.0,0.0,0.5669404,0.8644334,9.064957,0.40566128,0.0
1961,-0.28955683,25.412188,0.0,0.0,0.5780801,0.7303477,9.066071,0.4113756,0.0
1962,-0.28960156,25.406729,0.0,0.0,0.5571925,0.6153871,9.067714,0.41787064,0.0
1963,-0.2893072,25.400038,0.0,0.0,0.53627926,0.55199695,9.068914,0.4253258,0.0
1964,-0.2894575,25.424604,0.0,0.0,0.56823146,0.50175273,9.072256,0.43618375,0.0
1965,-0.29181054,25.363008,0.0,0.0,0.44795853,0.559516,9.070817,0.4444222,0.0
1966,-0.2942943,25.367422,0.0,0.0,0.45061064,0.54899925,9.071951,0.4512713,0.0
1967,-0.2982848,25.369045,0.0,0.0,0.45425442,0.6006071,9.071905,0.45922098,0.0
1968,-0.30444273,25.346962,0.0,0.0,0.41148946,0.7005317,9.071324,0.46734348,0.0
1969,-0.31173673,25.315062,0.0,0.0,0.35234842,0.778383,9.070032,0.47479457,0.0
1970,-0.3224199,25.337742,0.0,0.0,0.39848518,0.9711114,9.070235,0.48360685,0.0
1971,-0.33335367,25.339636,0.0,0.0,0.39836624,1.0472105,9.070936,0.49249458,0.0
1972,-0.34302047,25.35967,0.0,0.0,0.4394382,1.0581378,9.071064,0.5003409,0.0
1973,-0.34994805,25.35296,0.0,0.0,0.419539,0.9958468,9.072083,0.50607586,0.0
1974,-0.35675204,25.374722,0.0,0.0,0.45176765,1.017349,9.074362,0.5140147,0.0
1975,-0.36264253,25.414722,0.0,0.0,0.5205772,0.99643415,9.076901,0.5223016,0.0
1976,-0.3678518,25.442757,0.0,0.0,0.5681332,0.9632862,9.078795,0.5327007,0.0
1977,-0.3746637,25.468668,0.0,0.0,0.6003729,1.024251,9.082569,0.54475373,0.0
1978,-0.38015893,25.460634,0.0,0.0,0.5684999,0.9724435,9.085178,0.5548039,0.0
1979,-0.38414606,25.423508,0.0,0.0,0.48314452,0.8779381,9.086536,0.56777346,0.0
1980,-0.38781598,25.402664,0.0,0.0,0.4350041,0.8193298,9.087336,0.58163893,0.0
1981,-0.3882232,25.356297,0.0,0.0,0.34194228,0.62957394,9.086696,0.5927928,0.0
1982,-0.38872886,25.321203,0.0,0.0,0.27463508,0.5715087,9.085668,0.603445,0.0
1983,-0.3864548,25.32152,0.0,0.0,0.2820993,0.4137976,9.084496,0.607672,0.0
1984,-0.38122684,25.301239,0.0,0.0,0.24447283,0.2317126,9.083687,0.60946345,0.0
1985,-0.37721136,25.312729,0.0,0.0,0.28038254,0.21762732,9.081628,0.6118163,0.0
1986,-0.37440476,25.314157,0.0,0.0,0.3005658,0.22657408,9.078655,0.61265653,0.0
1987,-0.37241036,25.332922,0.0,0.0,0.34593678,0.2365837,9.077585,0.61239725,0.0
1988,-0.37056142,25.357412,0.0,0.0,0.39722326,0.22334573,9.077558,0.61207575,0.0
1989,-0.36895233,25.366228,0.0,0.0,0.41779855,0.20524849,9.077183,0.6135123,0.0
1990,-0.36773545,25.376812,0.0,0.0,0.42419046,0.20502107,9.079896,0.61373603,0.0
1991,-0.3644964,25.348988,0.0,0.0,0.36944523,0.09833521,9.079323,0.61273,0.0
1992,-0.35615438,25.308485,0.0,0.0,0.28936723,-0.15812407,9.078556,0.60787755,0.0
1993,-0.3463093,25.316221,0.0,0.0,0.29846346,-0.30765894,9.079781,0.6050194,0.0
1994,-0.34017673,25.284237,0.0,0.0,0.24091052,-0.23872474,9.078186,0.60547066,0.0
1995,-0.33693564,25.244307,0.0,0.0,0.17745255,-0.17989041,9.074747,0.6077339,0.0
1996,-0.33527374,25.223856,0.0,0.0,0.15620168,-0.14040428,9.071041,0.6080011,0.0
1997,-0.33690217,25.222036,0.0,0.0,0.17063496,-0.017486008,9.067887,0.61117494,0.0
1998,-0.33636212,25.218925,0.0,0.0,0.186823,-0.10010305,9.063971,0.61028224,0.0
1999,-0.3335187,25.2816,0.0,0.0,0.31127596,-0.20866041,9.065077,0.60858977,0.0
2000,-0.32572943,25.332186,0.0,0.0,0.40701398,-0.4448474,9.066789,0.6024567,0.0
2001,-0.31529775,25.294847,0.0,0.0,0.36751118,-0.6083133,9.060153,0.5939391,0.0
2002,-0.3002999,25.272228,0.0,0.0,0.31174833,-0.87117136,9.061637,0.5814991,0.0
2003,-0.28556892,25.241014,0.0,0.0,0.24300838,-0.96551204,9.06226,0.57184994,0.0
2004,-0.2732805,25.206299,0.0,0.0,0.17985612,-0.94685954,9.060651,0.56171703,0.0
2005,-0.26405656,25.205395,0.0,0.0,0.18231551,-0.87631136,9.059899,0.5525507,0.0
2006,-0.25723663,25.157396,0.0,0.0,0.108658835,-0.80151796,9.055312,0.54302794,0.0
2007,-0.25400242,25.197392,0.0,0.0,0.20528677,-0.6558351,9.05304,0.5357473,0.0
2008,-0.255836,25.256989,0.0,0.0,0.33964548,-0.41972288,9.051315,0.5320519,0.0
2009,-0.26203924,25.268423,0.0,0.0,0.36864713,-0.17317896,9.050422,0.5302872,0.0
2010,-0.26801148,25.301294,0.0,0.0,0.4390122,-0.08426128,9.050118,0.52546555,0.0
2011,-0.2721361,25.316662,0.0,0.0,0.46672237,-0.08282926,9.050873,0.5215031,0.0
2012,-0.27345717,25.36147,0.0,0.0,0.5385384,-0.13618825,9.054628,0.5154947,0.0
2013,-0.27400136,25.397436,0.0,0.0,0.5755935,-0.14724158,9.061199,0.513557,0.0
2014,-0.27273536,25.366228,0.0,0.0,0.4932379,-0.21295528,9.064174,0.5108534,0.0
2015,-0.27294466,25.30544,0.0,0.0,0.3615405,-0.21151738,9.065002,0.5198265,0.0
2016,-0.27075177,25.299572,0.0,0.0,0.34121507,-0.3153386,9.066401,0.51795053,0.0
2017,-0.27013552,25.280754,0.0,0.0,0.30878308,-0.26919308,9.065214,0.5190069,0.0
2018,-0.27240145,25.249088,0.0,0.0,0.2655587,-0.15397549,9.061258,0.5220857,0.0
2019,-0.2748961,25.240059,0.0,0.0,0.25938737,-0.12796956,9.059067,0.5237754,0.0
2020,-0.2760503,25.243574,0.0,0.0,0.26772654,-0.15952682,9.058894,0.52278453,0.0
2021,-0.27506274,25.311153,0.0,0.0,0.3952353,-0.22413398,9.061241,0.518414,0.0
2022,-0.2745146,25.306208,0.0,0.0,0.3816304,-0.19577964,9.061808,0.5155954,0.0
2023,-0.2729155,25.312414,0.0,0.0,0.38692495,-0.22542244,9.063132,0.511149,0.0
2024,-0.2684979,25.30222,0.0,0.0,0.36939707,-0.35335204,9.062488,0.5066399,0.0
2025,-0.26052964,25.278131,0.0,0.0,0.3291954,-0.52488554,9.060751,0.49833265,0.0
2026,-0.25106227,25.28046,0.0,0.0,0.3375425,-0.6381668,9.060153,0.49044597,0.0
2027,-0.24113037,25.29938,0.0,0.0,0.38175377,-0.72347444,9.059341,0.48350877,0.0
2028,-0.23090798,25.288967,0.0,0.0,0.36800206,-0.805147,9.057966,0.4765244,0.0
2029,-0.22285843,25.258146,0.0,0.0,0.30884686,-0.7753448,9.05707,0.47053894,0.0
2030,-0.21625142,25.27217,0.0,0.0,0.3325016,-0.75339437,9.058042,0.4639821,0.0
2031,-0.20949565,25.250175,0.0,0.0,0.29771873,-0.78718007,9.05612,0.45643812,0.0
2032,-0.20502578,25.22396,0.0,0.0,0.24434714,-0.76610166,9.055885,0.45885766,0.0
2033,-0.20020278,25.213,0.0,0.0,0.22467677,-0.77770877,9.055331,0.45001945,0.0
2034,-0.19584036,25.171082,0.0,0.0,0.148323,-0.7598415,9.053405,0.44221506,0.0
2035,-0.19080743,25.176498,0.0,0.0,0.17153701,-0.7743713,9.05135,0.4315661,0.0
2036,-0.18447655,25.150938,0.0,0.0,0.14098817,-0.82313305,9.04741,0.4202636,0.0
2037,-0.17903765,25.166428,0.0,0.0,0.19215764,-0.7896094,9.044156,0.41065767,0.0
2038,-0.17324229,25.15306,0.0,0.0,0.18371482,-0.8167875,9.040796,0.40253162,0.0
2039,-0.1683982,25.16555,0.0,0.0,0.22179125,-0.7829089,9.038721,0.39428023,0.0
2040,-0.16571811,25.170942,0.0,0.0,0.24624263,-0.695148,9.03644,0.38861948,0.0
2041,-0.16183667,25.184568,0.0,0.0,0.27220666,-0.7226047,9.03687,0.3788781,0.0
2042,-0.1582181,25.213388,0.0,0.0,0.3263429,-0.70948666,9.037911,0.37195936,0.0
2043,-0.15506826,25.214031,0.0,0.0,0.32644156,-0.6880895,9.038127,0.36579752,0.0
2044,-0.15325761,25.176805,0.0,0.0,0.25381455,-0.6188657,9.037247,0.35967144,0.0
2045,-0.15120846,25.191763,0.0,0.0,0.27454877,-0.60656667,9.03906,0.35266724,0.0
2046,-0.14702435,25.206875,0.0,0.0,0.30792677,-0.68190306,9.038746,0.3443602,0.0
2047,-0.14246067,25.18212,0.0,0.0,0.2696578,-0.6971076,9.03643,0.33639175,0.0
2048,-0.13785645,25.189209,0.0,0.0,0.2857782,-0.7028052,9.036203,0.32887885,0.0
2049,-0.13439754,25.17503,0.0,0.0,0.2638071,-0.6563129,9.034884,0.32225576,0.0
2050,-0.1309101,25.189198,0.0,0.0,0.30182105,-0.65074766,9.033428,0.31501818,0.0
2051,-0.12994267,25.192326,0.0,0.0,0.31500462,-0.5339279,9.032275,0.30993983,0.0
2052,-0.12892365,25.24943,0.0,0.0,0.4236301,-0.5089095,9.034104,0.30387306,0.0
2053,-0.12795128,25.246181,0.0,0.0,0.4118608,-0.48843697,9.0349655,0.29919562,0.0
2054,-0.12637344,25.243393,0.0,0.0,0.4026823,-0.5066501,9.035546,0.2956482,0.0
2055,-0.12376272,25.271208,0.0,0.0,0.4453233,-0.53624946,9.038213,0.2895079,0.0
2056,-0.118420966,25.281694,0.0,0.0,0.45469075,-0.6480783,9.0403805,0.281341,0.0
2057,-0.113619916,25.253225,0.0,0.0,0.3892812,-0.6416159,9.041414,0.2750382,0.0
2058,-0.11090089,25.221598,0.0,0.0,0.3261249,-0.5596156,9.040917,0.2697282,0.0
2059,-0.10995242,25.187317,0.0,0.0,0.2651383,-0.47838223,9.039086,0.2658171,0.0
2060,-0.109238565,25.157684,0.0,0.0,0.21332881,-0.45499453,9.03735,0.26226288,0.0
2061,-0.10709094,25.132898,0.0,0.0,0.17573892,-0.49684078,9.034906,0.25647894,0.0
2062,-0.10390069,25.106453,0.0,0.0,0.14059347,-0.5348638,9.031441,0.2505818,0.0
2063,-0.1007452,25.130344,0.0,0.0,0.20371576,-0.5210529,9.029153,0.24301003,0.0
2064,-0.098901585,25.175747,0.0,0.0,0.30433273,-0.45131537,9.028144,0.23657921,0.0
2065,-0.09981395,25.219482,0.0,0.0,0.38318723,-0.31300783,9.030291,0.23285617,0.0
2066,-0.10204207,25.202732,0.0,0.0,0.35282132,-0.21399139,9.029492,0.22905296,0.0
2067,-0.106439374,25.22597,0.0,0.0,0.39002782,-0.07218821,9.031442,0.22745085,0.0
2068,-0.114450194,25.235912,0.0,0.0,0.3997305,0.13899735,9.033345,0.22995073,0.0
2069,-0.12384516,25.261402,0.0,0.0,0.43943828,0.2732033,9.035674,0.23371832,0.0
2070,-0.13340892,25.217577,0.0,0.0,0.35722914,0.36234048,9.034067,0.23762824,0.0
2071,-0.13992277,25.133776,0.0,0.0,0.21067736,0.3037588,9.029162,0.24018523,0.0
2072,-0.14350244,25.20542,0.0,0.0,0.35183486,0.22411679,9.030616,0.24155074,0.0
2073,-0.14489214,25.264471,0.0,0.0,0.46402204,0.14133035,9.032535,0.24397972,0.0
2074,-0.144601,25.243746,0.0,0.0,0.42783418,0.06507211,9.031313,0.2454436,0.0
2075,-0.14160234,25.265474,0.0,0.0,0.45928007,-0.0735245,9.033722,0.24579988,0.0
2076,-0.13943627,25.261652,0.0,0.0,0.44513997,-0.07998303,9.034787,0.24795802,0.0
2077,-0.1390914,25.252857,0.0,0.0,0.42189127,-0.028199183,9.035629,0.2500692,0.0
