Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
5346,-16.04423,-7.5630693,0.0,0.0,-0.27898535,0.008409946,-2.6826775,28.401522,0.0
5347,-16.040071,-7.6331253,0.0,0.0,-0.38162735,0.18168655,-2.6902165,28.406786,0.0
5348,-16.04597,-7.603008,0.0,0.0,-0.29178965,0.5367146,-2.694886,28.421371,0.0
5349,-16.060524,-7.552459,0.0,0.0,-0.17962182,0.9288117,-2.696046,28.437092,0.0
5350,-16.076565,-7.502969,0.0,0.0,-0.08830365,1.0948852,-2.6939795,28.44823,0.0
5351,-16.087805,-7.4053316,0.0,0.0,0.08242003,0.9974693,-2.688259,28.454834,0.0
5352,-16.09299,-7.365241,0.0,0.0,0.13941544,0.8116813,-2.6836417,28.45714,0.0
5353,-16.093428,-7.343011,0.0,0.0,0.15418284,0.6483445,-2.6781704,28.455267,0.0
5354,-16.089214,-7.3360925,0.0,0.0,0.13609774,0.458208,-2.6725445,28.449993,0.0
5355,-16.081835,-7.294675,0.0,0.0,0.18645978,0.2975992,-2.6663017,28.4433,0.0
5356,-16.075544,-7.336457,0.0,0.0,0.103410766,0.29100466,-2.667022,28.439697,0.0
5357,-16.071234,-7.3718696,0.0,0.0,0.0226784,0.33529148,-2.665847,28.43691,0.0
5358,-16.069971,-7.4128623,0.0,0.0,-0.06700444,0.4422552,-2.6651404,28.436031,0.0
5359,-16.0745,-7.367895,0.0,0.0,0.02046721,0.6744708,-2.664041,28.442045,0.0
5360,-16.08526,-7.284157,0.0,0.0,0.1991486,0.9684775,-2.6647189,28.452034,0.0
5361,-16.098276,-7.130083,0.0,0.0,0.49493676,1.1462638,-2.6602573,28.460537,0.0
5362,-16.110464,-6.8316207,0.0,0.0,1.0278493,1.1958106,-2.6446826,28.469395,0.0
5363,-16.12421,-6.5163193,0.0,0.0,1.5857924,1.3431958,-2.6273618,28.479847,0.0
5364,-16.135387,-6.138821,0.0,0.0,2.2115204,1.323607,-2.5993137,28.487381,0.0
5365,-16.145546,-5.6692877,0.0,0.0,2.972765,1.3502858,-2.5614846,28.495106,0.0
5366,-16.15675,-5.1600113,0.0,0.0,3.8007379,1.4580519,-2.5208519,28.504232,0.0
5367,-16.172441,-4.674646,0.0,0.0,4.5018506,1.6848373,-2.4669294,28.523125,0.0
5368,-16.192448,-4.299544,0.0,0.0,4.9826074,2.0008361,-2.4147077,28.534546,0.0
5369,-16.216196,-3.949885,0.0,0.0,5.3280106,2.2742753,-2.3482766,28.555935,0.0
5370,-16.243444,-3.6531742,0.0,0.0,5.5611224,2.5533028,-2.2815428,28.581165,0.0
5371,-16.267328,-3.3525636,0.0,0.0,5.834228,2.573578,-2.220305,28.60023,0.0
5372,-16.283386,-3.1563957,0.0,0.0,5.8918867,2.361465,-2.1595073,28.615374,0.0
5373,-16.292282,-3.0107443,0.0,0.0,5.879051,2.102592,-2.1047485,28.629187,0.0
5374,-16.298677,-2.844905,0.0,0.0,5.8786826,1.9612304,-2.0448654,28.64788,0.0
5375,-16.301651,-2.8680134,0.0,0.0,5.5225153,1.7579597,-1.991658,28.66478,0.0
5376,-16.300728,-3.036513,0.0,0.0,4.9188857,1.5028015,-1.9481348,28.68011,0.0
5377,-16.295591,-3.2955356,0.0,0.0,4.158716,1.2091947,-1.910214,28.692148,0.0
5378,-16.287367,-3.6730645,0.0,0.0,3.2307482,0.9525907,-1.8860462,28.69959,0.0
5379,-16.280396,-4.123789,0.0,0.0,2.2121966,0.8517197,-1.872633,28.710655,0.0
5380,-16.27122,-4.6318407,0.0,0.0,1.1423815,0.62024283,-1.8710366,28.717728,0.0
5381,-16.25657,-5.1513686,0.0,0.0,0.12442745,0.24694777,-1.8825352,28.717922,0.0
5382,-16.23881,-5.6145115,0.0,0.0,-0.74168676,-0.056750793,-1.8999324,28.71573,0.0
5383,-16.215685,-6.04757,0.0,0.0,-1.5257701,-0.46143648,-1.9206477,28.7065,0.0
5384,-16.190395,-6.4140673,0.0,0.0,-2.1073067,-0.75171316,-1.9523535,28.694489,0.0
5385,-16.166468,-6.765276,0.0,0.0,-2.6281571,-0.89428294,-1.9890337,28.682686,0.0
5386,-16.14786,-7.1110635,0.0,0.0,-3.110767,-0.84772426,-2.0303717,28.67414,0.0
5387,-16.133514,-7.3857193,0.0,0.0,-3.4621248,-0.7719446,-2.0687313,28.662247,0.0
5388,-16.124557,-7.653425,0.0,0.0,-3.7661395,-0.59473366,-2.1127675,28.650612,0.0
5389,-16.117483,-7.8311234,0.0,0.0,-3.8935246,-0.5100455,-2.1548536,28.635962,0.0
5390,-16.11041,-7.997179,0.0,0.0,-3.9747963,-0.48757067,-2.2007058,28.619858,0.0
5391,-16.100302,-8.138914,0.0,0.0,-4.022475,-0.5878464,-2.2435865,28.599592,0.0
5392,-16.087488,-8.130622,0.0,0.0,-3.7893937,-0.6994691,-2.2808614,28.578281,0.0
5393,-16.073923,-8.0795355,0.0,0.0,-3.4850385,-0.748713,-2.3150175,28.557486,0.0
5394,-16.060555,-7.974566,0.0,0.0,-3.107738,-0.77055913,-2.3423421,28.538372,0.0
5395,-16.048561,-7.734398,0.0,0.0,-2.499175,-0.7615823,-2.3608599,28.523903,0.0
5396,-16.042458,-7.4689283,0.0,0.0,-1.8531522,-0.55358857,-2.3767302,28.51548,0.0
5397,-16.042994,-7.1501713,0.0,0.0,-1.158981,-0.28248942,-2.3817015,28.51335,0.0
5398,-16.051191,-6.7983546,0.0,0.0,-0.44964853,0.07442307,-2.3773713,28.517399,0.0
5399,-16.069128,-6.369355,0.0,0.0,0.36540824,0.566857,-2.3634737,28.529758,0.0
5400,-16.090015,-5.9374566,0.0,0.0,1.1381223,0.83691555,-2.3412085,28.541842,0.0
5401,-16.113617,-5.494399,0.0,0.0,1.8847822,1.1308196,-2.3104174,28.55356,0.0
5402,-16.137522,-5.0292616,0.0,0.0,2.662933,1.3505713,-2.2771018,28.5631,0.0
5403,-16.162409,-4.558574,0.0,0.0,3.392268,1.5999154,-2.2333505,28.57378,0.0
5404,-16.191273,-4.040707,0.0,0.0,4.194384,2.0025477,-2.1851614,28.585236,0.0
5405,-16.222248,-3.541998,0.0,0.0,4.871173,2.3351724,-2.122227,28.600313,0.0
5406,-16.253872,-3.0727305,0.0,0.0,5.45315,2.6088035,-2.0535293,28.617115,0.0
5407,-16.279686,-2.6695654,0.0,0.0,5.91962,2.6113105,-1.9887091,28.627768,0.0
5408,-16.297886,-2.3082867,0.0,0.0,6.247595,2.4465587,-1.915063,28.64052,0.0
5409,-16.312088,-2.0666726,0.0,0.0,6.372506,2.3504462,-1.8494959,28.65696,0.0
5410,-16.319471,-1.9605325,0.0,0.0,6.2567377,2.0549738,-1.7912034,28.675917,0.0
5411,-16.321312,-1.9426447,0.0,0.0,5.928602,1.7394451,-1.7280494,28.69584,0.0
5412,-16.32175,-2.0565872,0.0,0.0,5.401342,1.5692855,-1.678045,28.715088,0.0
5413,-16.322596,-2.3708913,0.0,0.0,4.5466666,1.4485643,-1.6437411,28.738092,0.0
5414,-16.325483,-2.8298466,0.0,0.0,3.4525275,1.3831259,-1.6202397,28.765776,0.0
5415,-16.330894,-3.2329109,0.0,0.0,2.5099072,1.3714488,-1.6027595,28.792334,0.0
5416,-16.337948,-3.7045608,0.0,0.0,1.5271133,1.369619,-1.6030769,28.814966,0.0
5417,-16.342815,-4.1486797,0.0,0.0,0.65156937,1.2742364,-1.6119912,28.825594,0.0
5418,-16.340622,-4.462416,0.0,0.0,0.06147227,0.97824425,-1.6231898,28.826172,0.0
5419,-16.329882,-4.6209817,0.0,0.0,-0.21289387,0.61040175,-1.6329675,28.814054,0.0
5420,-16.312595,-4.6272826,0.0,0.0,-0.20102668,0.25806382,-1.6372789,28.799814,0.0
5421,-16.292837,-4.5361304,0.0,0.0,-0.0154343415,0.049458236,-1.6364589,28.78291,0.0
5422,-16.27449,-4.3552723,0.0,0.0,0.32753733,-0.014080648,-1.6304786,28.768818,0.0
5423,-16.259872,-4.1337976,0.0,0.0,0.72085565,0.03697968,-1.6185504,28.757118,0.0
5424,-16.250713,-3.8585787,0.0,0.0,1.1943442,0.18752645,-1.6010921,28.749775,0.0
5425,-16.247684,-3.6121447,0.0,0.0,1.600262,0.37795097,-1.5823437,28.751022,0.0
5426,-16.248844,-3.4213336,0.0,0.0,1.8672457,0.5208673,-1.5596524,28.75558,0.0
5427,-16.250156,-3.3350122,0.0,0.0,1.9364129,0.50825024,-1.5404675,28.760817,0.0
5428,-16.251673,-3.321853,0.0,0.0,1.8539232,0.47405425,-1.5214683,28.77013,0.0
5429,-16.25461,-3.4244993,0.0,0.0,1.5523243,0.5030695,-1.5063839,28.779268,0.0
5430,-16.257586,-3.6101317,0.0,0.0,1.1043322,0.49259,-1.4959373,28.786419,0.0
5431,-16.258701,-3.7928805,0.0,0.0,0.68811065,0.40277627,-1.4899375,28.791477,0.0
5432,-16.258924,-4.0416665,0.0,0.0,0.17389692,0.35298443,-1.490827,28.79438,0.0
5433,-16.25673,-4.277733,0.0,0.0,-0.2945693,0.2508508,-1.4950306,28.792147,0.0
5434,-16.253263,-4.439162,0.0,0.0,-0.5974852,0.18484612,-1.5009176,28.78882,0.0
5435,-16.245808,-4.3572693,0.0,0.0,-0.4379084,-0.017345529,-1.4989444,28.783623,0.0
5436,-16.235811,-4.4611473,0.0,0.0,-0.5839468,-0.19263229,-1.5111744,28.778349,0.0
5437,-16.221525,-4.4506807,0.0,0.0,-0.52205825,-0.45294234,-1.5180835,28.768435,0.0
5438,-16.200901,-4.3543043,0.0,0.0,-0.2923175,-0.83804464,-1.5230025,28.754694,0.0
5439,-16.171755,-4.217829,0.0,0.0,0.006052115,-1.3526144,-1.5253114,28.733206,0.0
5440,-16.134985,-4.1055174,0.0,0.0,0.23978598,-1.8927149,-1.5251663,28.707613,0.0
5441,-16.09511,-4.040611,0.0,0.0,0.34993866,-2.2876894,-1.5207714,28.68062,0.0
5442,-16.056948,-4.0487385,0.0,0.0,0.31188026,-2.4975696,-1.5171169,28.65628,0.0
5443,-16.025541,-4.1865153,0.0,0.0,0.043435324,-2.4383183,-1.5204282,28.631636,0.0
5444,-16.004002,-4.4530187,0.0,0.0,-0.4570445,-2.1527553,-1.5300866,28.607372,0.0
5445,-15.98739,-4.66123,0.0,0.0,-0.8415305,-1.9825636,-1.5387578,28.58052,0.0
5446,-15.974679,-4.843945,0.0,0.0,-1.1264949,-1.8091203,-1.5554283,28.553934,0.0
5447,-15.9655,-4.9967837,0.0,0.0,-1.3233031,-1.5983016,-1.5765554,28.525507,0.0
5448,-15.956784,-5.0779037,0.0,0.0,-1.3929744,-1.4771624,-1.5937779,28.493687,0.0
5449,-15.9522505,-5.0719633,0.0,0.0,-1.3027941,-1.2028613,-1.6072218,28.467363,0.0
5450,-15.954611,-4.9593124,0.0,0.0,-1.0066209,-0.78777474,-1.6177722,28.44728,0.0
5451,-15.963846,-4.7391896,0.0,0.0,-0.52715683,-0.33596596,-1.6212285,28.433475,0.0
5452,-15.976832,-4.474019,0.0,0.0,0.0037995137,0.02429598,-1.617331,28.422094,0.0
5453,-15.988928,-4.162085,0.0,0.0,0.5906121,0.17691559,-1.6062118,28.414127,0.0
5454,-15.998354,-3.8583696,0.0,0.0,1.1194662,0.20899913,-1.5880395,28.409817,0.0
5455,-16.005589,-3.6929986,0.0,0.0,1.3629694,0.21015842,-1.570464,28.409359,0.0
5456,-16.015982,-3.6143413,0.0,0.0,1.4272171,0.39179283,-1.5531996,28.418026,0.0
5457,-16.033808,-3.6332066,0.0,0.0,1.2932469,0.7684111,-1.5368695,28.434692,0.0
5458,-16.057562,-3.7113101,0.0,0.0,1.065667,1.1441643,-1.5257332,28.452997,0.0
5459,-16.082142,-3.886427,0.0,0.0,0.6780704,1.3339094,-1.5219367,28.471601,0.0
5460,-16.104492,-4.0922017,0.0,0.0,0.26049393,1.3970782,-1.5240146,28.487955,0.0
5461,-16.124596,-4.232789,0.0,0.0,-0.009819577,1.4583216,-1.5280232,28.500513,0.0
5462,-16.138954,-4.293302,0.0,0.0,-0.09968702,1.3499552,-1.5343218,28.508718,0.0
5463,-16.144995,-4.320478,0.0,0.0,-0.12652017,1.0836661,-1.5394813,28.511705,0.0
5464,-16.144821,-4.2698436,0.0,0.0,-0.01475529,0.84627694,-1.540522,28.511683,0.0
5465,-16.139757,-4.160986,0.0,0.0,0.19995573,0.6237634,-1.5383486,28.508562,0.0
5466,-16.135605,-4.036826,0.0,0.0,0.43625024,0.6150868,-1.5343908,28.508015,0.0
5467,-16.13339,-3.9302063,0.0,0.0,0.6088397,0.6541553,-1.5257545,28.509514,0.0
5468,-16.132654,-3.8669488,0.0,0.0,0.69014955,0.6943952,-1.5169876,28.510693,0.0
5469,-16.133179,-3.8532796,0.0,0.0,0.6811588,0.7329674,-1.510505,28.513088,0.0
5470,-16.134472,-3.9041882,0.0,0.0,0.5510311,0.7522981,-1.506385,28.516922,0.0
5471,-16.136526,-3.8757412,0.0,0.0,0.56354684,0.7803298,-1.4982879,28.520702,0.0
5472,-16.140324,-3.9199324,0.0,0.0,0.4572558,0.8394662,-1.4958649,28.52855,0.0
5473,-16.143694,-3.972904,0.0,0.0,0.33856103,0.8333376,-1.4944638,28.53293,0.0
5474,-16.141743,-3.96975,0.0,0.0,0.33474585,0.6132376,-1.492661,28.532377,0.0
5475,-16.136366,-3.9895232,0.0,0.0,0.29404643,0.4452911,-1.492756,28.528847,0.0
5476,-16.132833,-3.982147,0.0,0.0,0.28650954,0.45884767,-1.4887934,28.531473,0.0
5477,-16.129717,-3.9892023,0.0,0.0,0.25438797,0.43133804,-1.4857873,28.532772,0.0
5478,-16.131617,-4.0276203,0.0,0.0,0.16723636,0.5985991,-1.4845915,28.539757,0.0
5479,-16.137087,-4.0863366,0.0,0.0,0.04051956,0.7558552,-1.4838811,28.546013,0.0
5480,-16.14344,-4.133673,0.0,0.0,-0.061176613,0.8305151,-1.483387,28.550772,0.0
5481,-16.150625,-4.156611,0.0,0.0,-0.10350307,0.9092007,-1.4843504,28.55609,0.0
5482,-16.156729,-4.152089,0.0,0.0,-0.08916102,0.93328184,-1.4851987,28.556648,0.0
5483,-16.162321,-4.1218443,0.0,0.0,-0.025673399,0.95226073,-1.48526,28.56051,0.0
5484,-16.165077,-4.0682063,0.0,0.0,0.08077336,0.8728431,-1.4843032,28.56096,0.0
5485,-16.16702,-3.9825397,0.0,0.0,0.22600453,0.8501245,-1.4784961,28.563145,0.0
5486,-16.169518,-3.9131663,0.0,0.0,0.34551194,0.86710656,-1.4741229,28.568197,0.0
5487,-16.168741,-3.9250166,0.0,0.0,0.31275743,0.72250617,-1.4727341,28.570065,0.0
5488,-16.165293,-3.9723496,0.0,0.0,0.21359344,0.5786377,-1.4726694,28.570665,0.0
5489,-16.161009,-3.9630055,0.0,0.0,0.21688169,0.49412498,-1.4698645,28.571404,0.0
5490,-16.157158,-3.982308,0.0,0.0,0.1692074,0.44936645,-1.4685884,28.57423,0.0
5491,-16.154749,-3.9653797,0.0,0.0,0.19014224,0.45905772,-1.4660996,28.577045,0.0
5492,-16.154472,-4.0067916,0.0,0.0,0.110448584,0.5141695,-1.467269,28.580618,0.0
5493,-16.157362,-4.0654087,0.0,0.0,0.005849076,0.6341203,-1.4703429,28.585766,0.0
5494,-16.164515,-4.0914106,0.0,0.0,-0.034957826,0.82499963,-1.4726772,28.593822,0.0
5495,-16.171535,-4.073656,0.0,0.0,0.005134248,0.8560865,-1.4732021,28.60059,0.0
5496,-16.176208,-4.0389028,0.0,0.0,0.07371008,0.805899,-1.4725145,28.602755,0.0
5497,-16.177555,-4.00162,0.0,0.0,0.13875061,0.69284415,-1.4703015,28.60309,0.0
5498,-16.17513,-3.9993656,0.0,0.0,0.13337961,0.53301126,-1.4685558,28.60145,0.0
5499,-16.170813,-3.9687855,0.0,0.0,0.17663017,0.42181984,-1.4649951,28.600006,0.0
5500,-16.165737,-3.9483008,0.0,0.0,0.20177571,0.34575155,-1.4619485,28.59848,0.0
5501,-16.161648,-3.9214778,0.0,0.0,0.24017574,0.33954164,-1.4589077,28.598108,0.0
5502,-16.15915,-3.933459,0.0,0.0,0.21387087,0.37171933,-1.458685,28.598103,0.0
5503,-16.159084,-3.9782078,0.0,0.0,0.13570222,0.44073448,-1.4613217,28.601671,0.0
5504,-16.16193,-3.9632678,0.0,0.0,0.16306339,0.5612243,-1.4606642,28.605112,0.0
5505,-16.166622,-3.8837733,0.0,0.0,0.3134006,0.6510206,-1.4579691,28.610302,0.0
5506,-16.17192,-3.8719084,0.0,0.0,0.33928865,0.71017736,-1.4581647,28.613997,0.0
5507,-16.177826,-3.8589637,0.0,0.0,0.35501498,0.7625727,-1.456215,28.619839,0.0
5508,-16.183306,-3.8125188,0.0,0.0,0.42854145,0.7699831,-1.4521674,28.62584,0.0
5509,-16.1871,-3.751386,0.0,0.0,0.5328386,0.73534393,-1.4481369,28.627956,0.0
5510,-16.187447,-3.7428775,0.0,0.0,0.53576595,0.61037236,-1.4455705,28.627674,0.0
5511,-16.1849,-3.700594,0.0,0.0,0.6093198,0.48663807,-1.4430239,28.625374,0.0
5512,-16.182245,-3.6456914,0.0,0.0,0.7097879,0.45736355,-1.4405786,28.624626,0.0
5513,-16.180908,-3.498843,0.0,0.0,0.97922003,0.481534,-1.4341639,28.626333,0.0
5514,-16.17854,-3.4213998,0.0,0.0,1.1184583,0.42421377,-1.4302863,28.625004,0.0
5515,-16.176144,-3.3498912,0.0,0.0,1.2276334,0.3905755,-1.4233556,28.625885,0.0
5516,-16.175156,-3.2356853,0.0,0.0,1.4023856,0.4196493,-1.4123564,28.627974,0.0
5517,-16.174545,-3.1175506,0.0,0.0,1.5631104,0.42133677,-1.3975158,28.628885,0.0
5518,-16.17518,-3.0520315,0.0,0.0,1.6044375,0.46368015,-1.3810252,28.630787,0.0
5519,-16.174173,-2.9845734,0.0,0.0,1.6645563,0.3990441,-1.3670789,28.629368,0.0
5520,-16.172567,-2.9472244,0.0,0.0,1.6599026,0.36696064,-1.3528022,28.628016,0.0
5521,-16.16934,-2.896511,0.0,0.0,1.6762837,0.29324955,-1.3373381,28.62422,0.0
5522,-16.167246,-2.876001,0.0,0.0,1.6438677,0.31906986,-1.3243397,28.623205,0.0
5523,-16.165865,-2.792925,0.0,0.0,1.7200677,0.3371457,-1.3075408,28.62216,0.0
5524,-16.164385,-2.665156,0.0,0.0,1.8945969,0.33073184,-1.2916098,28.619968,0.0
5525,-16.164358,-2.501123,0.0,0.0,2.1131554,0.37691125,-1.2702078,28.62132,0.0
5526,-16.164137,-2.2874594,0.0,0.0,2.4077008,0.368618,-1.2440313,28.621082,0.0
5527,-16.163115,-2.146798,0.0,0.0,2.5509343,0.3268142,-1.2180421,28.621065,0.0
5528,-16.161348,-2.019324,0.0,0.0,2.6746004,0.28627667,-1.1934286,28.619877,0.0
5529,-16.161585,-1.874747,0.0,0.0,2.797784,0.3462158,-1.162566,28.622837,0.0
5530,-16.16173,-1.7818774,0.0,0.0,2.8124857,0.3403284,-1.1316084,28.623466,0.0
5531,-16.162884,-1.7587187,0.0,0.0,2.7063618,0.37512407,-1.1049204,28.626064,0.0
5532,-16.161234,-1.7505378,0.0,0.0,2.5527246,0.26255432,-1.0754211,28.624138,0.0
5533,-16.16012,-1.7555972,0.0,0.0,2.4030497,0.26563957,-1.0513855,28.624872,0.0
5534,-16.159567,-1.7459517,0.0,0.0,2.281549,0.2850087,-1.0269141,28.624208,0.0
5535,-16.160036,-1.7418764,0.0,0.0,2.1635206,0.34458357,-1.0050529,28.621752,0.0
5536,-16.158268,-1.7317591,0.0,0.0,2.0898933,0.26852998,-0.98868006,28.61723,0.0
5537,-16.155067,-1.6127607,0.0,0.0,2.2030916,0.21434404,-0.96531427,28.611536,0.0
5538,-16.15223,-1.4267153,0.0,0.0,2.452924,0.2288619,-0.9413745,28.606375,0.0
5539,-16.15019,-1.2130711,0.0,0.0,2.7218864,0.24803683,-0.91078544,28.604525,0.0
5540,-16.146849,-1.0780592,0.0,0.0,2.815486,0.19473556,-0.87825745,28.599207,0.0
5541,-16.142036,-1.0057349,0.0,0.0,2.7944987,0.112677924,-0.84854156,28.594818,0.0
5542,-16.137716,-0.9816105,0.0,0.0,2.6562626,0.1062276,-0.815955,28.591133,0.0
5543,-16.139544,-0.97556764,0.0,0.0,2.5060828,0.33155844,-0.787834,28.59559,0.0
5544,-16.145144,-0.99513835,0.0,0.0,2.3088708,0.50638574,-0.76082444,28.600506,0.0
5545,-16.149868,-1.0097904,0.0,0.0,2.143742,0.5271842,-0.73757964,28.600365,0.0
5546,-16.154783,-1.0316495,0.0,0.0,1.9857714,0.57724094,-0.718172,28.602343,0.0
5547,-16.155117,-0.94725907,0.0,0.0,2.0160036,0.42937797,-0.6929523,28.598862,0.0
5548,-16.14952,-0.8762565,0.0,0.0,2.0424623,0.17432791,-0.67190605,28.5937,0.0
5549,-16.140017,-0.78895086,0.0,0.0,2.071767,-0.043615684,-0.6454717,28.587875,0.0
5550,-16.131031,-0.68506086,0.0,0.0,2.132464,-0.102654375,-0.6184838,28.58435,0.0
5551,-16.121881,-0.5903218,0.0,0.0,2.1619368,-0.18272242,-0.58940107,28.579775,0.0
5552,-16.117188,-0.51907253,0.0,0.0,2.1483948,-0.06824727,-0.56136477,28.580025,0.0
5553,-16.118572,-0.5098039,0.0,0.0,2.020958,0.1662448,-0.5360097,28.581858,0.0
5554,-16.123732,-0.53856075,0.0,0.0,1.8220307,0.35990167,-0.5120175,28.583038,0.0
5555,-16.131218,-0.5765837,0.0,0.0,1.6308879,0.5210414,-0.4927118,28.584803,0.0
5556,-16.132961,-0.6435047,0.0,0.0,1.4055237,0.36014596,-0.47790727,28.57894,0.0
5557,-16.13052,-0.6637726,0.0,0.0,1.2726758,0.22292113,-0.46226028,28.571226,0.0
5558,-16.125414,-0.6399846,0.0,0.0,1.2316922,0.1335263,-0.4465956,28.56033,0.0
5559,-16.124681,-0.6920212,0.0,0.0,1.0643487,0.31982988,-0.4364562,28.555809,0.0
5560,-16.125376,-0.6975643,0.0,0.0,0.97840244,0.40829745,-0.42360806,28.551613,0.0
5561,-16.129492,-0.653285,0.0,0.0,0.9892747,0.5893881,-0.40952045,28.550802,0.0
5562,-16.137165,-0.65432733,0.0,0.0,0.93142104,0.7833805,-0.39990664,28.55508,0.0
5563,-16.146454,-0.6664725,0.0,0.0,0.8637084,0.9245786,-0.39259285,28.558943,0.0
5564,-16.154182,-0.6644643,0.0,0.0,0.81333023,0.9148447,-0.383165,28.564852,0.0
5565,-16.157867,-0.6311505,0.0,0.0,0.8259338,0.7729944,-0.3733233,28.569593,0.0
5566,-16.158545,-0.6230139,0.0,0.0,0.800415,0.63933337,-0.36597613,28.573898,0.0
5567,-16.15945,-0.6050574,0.0,0.0,0.79595625,0.6325896,-0.35872906,28.577944,0.0
5568,-16.165806,-0.5771636,0.0,0.0,0.81113607,0.85592365,-0.35129765,28.586565,0.0
5569,-16.17983,-0.57936907,0.0,0.0,0.7703672,1.2150176,-0.34506074,28.600664,0.0
5570,-16.201878,-0.51314217,0.0,0.0,0.85884655,1.6587251,-0.3364751,28.617743,0.0
5571,-16.226494,-0.49046776,0.0,0.0,0.86041164,1.9365947,-0.32857743,28.632936,0.0
5572,-16.249798,-0.4774227,0.0,0.0,0.8284368,2.0553901,-0.3183536,28.647676,0.0
5573,-16.26683,-0.42801607,0.0,0.0,0.8667435,1.9476666,-0.3071507,28.657394,0.0
5574,-16.274923,-0.43710566,0.0,0.0,0.80275804,1.6582212,-0.2993673,28.663933,0.0
5575,-16.267902,-0.5030295,0.0,0.0,0.6417028,1.0291032,-0.29530117,28.660368,0.0
5576,-16.249596,-0.548017,0.0,0.0,0.5363492,0.4194702,-0.29330698,28.656578,0.0
5577,-16.225569,-0.60164785,0.0,0.0,0.4142458,-0.027884278,-0.29154006,28.650335,0.0
5578,-16.210812,-0.6582851,0.0,0.0,0.3073987,0.11082696,-0.29351062,28.657724,0.0
5579,-16.205599,-0.7231594,0.0,0.0,0.18507372,0.34956965,-0.29578167,28.667898,0.0
5580,-16.210112,-0.7321833,0.0,0.0,0.16829853,0.6761098,-0.29614803,28.682556,0.0
5581,-16.22153,-0.7139815,0.0,0.0,0.21140148,0.9775916,-0.2970398,28.696554,0.0
5582,-16.236408,-0.65873504,0.0,0.0,0.3163438,1.20138,-0.2952524,28.708317,0.0
5583,-16.252253,-0.63848877,0.0,0.0,0.3557111,1.369669,-0.29475784,28.715637,0.0
5584,-16.262096,-0.6156053,0.0,0.0,0.38854733,1.241949,-0.29217488,28.717382,0.0
5585,-16.26153,-0.5189035,0.0,0.0,0.54396456,0.8767254,-0.28413785,28.711727,0.0
5586,-16.249912,-0.5001563,0.0,0.0,0.56308395,0.41587123,-0.28066516,28.697725,0.0
5587,-16.237455,-0.5047899,0.0,0.0,0.53108805,0.28711197,-0.2768034,28.690943,0.0
5588,-16.230946,-0.4927282,0.0,0.0,0.5269031,0.4422454,-0.27173328,28.690485,0.0
5589,-16.231634,-0.46668386,0.0,0.0,0.54418814,0.6847908,-0.26533255,28.69648,0.0
5590,-16.238276,-0.49891707,0.0,0.0,0.45711952,0.9302991,-0.26192287,28.705147,0.0
5591,-16.253117,-0.5910533,0.0,0.0,0.27763975,1.3269103,-0.26415816,28.71793,0.0
5592,-16.275497,-0.6767008,0.0,0.0,0.111248314,1.736594,-0.2663158,28.738092,0.0
5593,-16.299616,-0.7119274,0.0,0.0,0.044559587,1.9710257,-0.2675087,28.75427,0.0
5594,-16.32141,-0.72869736,0.0,0.0,0.028572872,2.019016,-0.2707995,28.771461,0.0
5595,-16.335354,-0.73588973,0.0,0.0,0.021520479,1.8154333,-0.2721716,28.781378,0.0
5596,-16.345013,-0.8000131,0.0,0.0,-0.07813181,1.6768354,-0.2780806,28.794739,0.0
5597,-16.349981,-0.8104806,0.0,0.0,-0.08013741,1.4974391,-0.28150576,28.803825,0.0
5598,-16.35244,-0.8274524,0.0,0.0,-0.093632974,1.3668438,-0.28529292,28.813766,0.0
5599,-16.373304,-0.8768208,0.0,0.0,-0.1615036,2.0710428,-0.29139572,28.849762,0.0
5600,-16.387657,-0.92058986,0.0,0.0,-0.2083281,1.896568,-0.29909006,28.863815,0.0
5601,-16.39653,-1.0324467,0.0,0.0,-0.37841627,1.7067605,-0.310045,28.876738,0.0
5602,-16.404322,-1.093343,0.0,0.0,-0.4537526,1.6516851,-0.31899345,28.892776,0.0
5603,-16.406807,-1.1361933,0.0,0.0,-0.48009944,1.4208497,-0.32989165,28.90188,0.0
5604,-16.401382,-1.0965263,0.0,0.0,-0.35725373,1.0492833,-0.33679882,28.903574,0.0
5605,-16.38828,-0.9949968,0.0,0.0,-0.14189295,0.63254577,-0.33737504,28.900162,0.0
5606,-16.373999,-0.87631136,0.0,0.0,0.09805992,0.43650797,-0.33601806,28.898708,0.0
5607,-16.360468,-0.76565266,0.0,0.0,0.3145719,0.31795868,-0.33350834,28.897905,0.0
5608,-16.349735,-0.63576454,0.0,0.0,0.5294778,0.31931105,-0.32378855,28.895384,0.0
5609,-16.343197,-0.54203564,0.0,0.0,0.6634468,0.4061223,-0.3131298,28.895187,0.0
5610,-16.343351,-0.44870633,0.0,0.0,0.7972941,0.63854057,-0.30259883,28.898808,0.0
5611,-16.344812,-0.41537723,0.0,0.0,0.81255084,0.69280994,-0.29321495,28.900658,0.0
5612,-16.343798,-0.41203883,0.0,0.0,0.77196395,0.59099454,-0.28499544,28.900122,0.0
5613,-16.34131,-0.34594515,0.0,0.0,0.8394042,0.5024755,-0.27280557,28.90087,0.0
