Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1302,0.55038196,19.170572,0.0,0.0,0.50874764,0.0993601,8.911179,-1.0493234,0.0
1303,0.563338,19.172945,0.0,0.0,0.47664455,-0.015161552,8.910339,-1.0459824,0.0
1304,0.5738232,19.172771,0.0,0.0,0.5219581,0.0025504422,8.913741,-1.0395718,0.0
1305,0.5791049,19.165945,0.0,0.0,0.51437986,0.16396232,8.917876,-1.0319825,0.0
1306,0.57917625,19.157946,0.0,0.0,0.51884544,0.34279686,8.919848,-1.0223286,0.0
1307,0.57820857,19.153225,0.0,0.0,0.43583918,0.38097182,8.919039,-1.0175427,0.0
1308,0.57556385,19.149908,0.0,0.0,0.42798662,0.44923627,8.920534,-1.0138212,0.0
1309,0.5732105,19.15375,0.0,0.0,0.53390634,0.43161502,8.923423,-1.0135039,0.0
1310,0.5732156,19.158197,0.0,0.0,0.5351419,0.33327705,8.92691,-1.0152003,0.0
1311,0.57663053,19.162533,0.0,0.0,0.47566554,0.19136587,8.927498,-1.0187418,0.0
1312,0.5789815,19.16045,0.0,0.0,0.4456846,0.22259001,8.928519,-1.017381,0.0
1313,0.5795253,19.154457,0.0,0.0,0.34560117,0.3041692,8.92847,-1.0160198,0.0
1314,0.57453674,19.143103,0.0,0.0,0.31136927,0.5284017,8.9280405,-1.0062346,0.0
1315,0.5623341,19.128439,0.0,0.0,0.31983647,0.8493928,8.928227,-0.9945364,0.0
1316,0.542499,19.111088,0.0,0.0,0.3439666,1.2034138,8.928863,-0.97746444,0.0
1317,0.5173007,19.094221,0.0,0.0,0.32231614,1.4780864,8.928097,-0.9572997,0.0
1318,0.48754576,19.077587,0.0,0.0,0.30810788,1.7410828,8.927856,-0.9371488,0.0
1319,0.4541345,19.062775,0.0,0.0,0.32854873,1.9568386,8.929957,-0.91217184,0.0
1320,0.4209551,19.052898,0.0,0.0,0.27290004,2.030522,8.928102,-0.8927826,0.0
1321,0.3917933,19.055569,0.0,0.0,0.3082504,1.9204228,8.9286995,-0.87777287,0.0
1322,0.36584923,19.058605,0.0,0.0,0.37479952,1.8176655,8.931483,-0.86091244,0.0
1323,0.34374586,19.060081,0.0,0.0,0.34334514,1.6875184,8.93044,-0.8460705,0.0
1324,0.319584,19.04821,0.0,0.0,0.29575288,1.7866503,8.93262,-0.82028586,0.0
1325,0.29333067,19.035238,0.0,0.0,0.2511033,1.9033381,8.932331,-0.795149,0.0
1326,0.26340085,19.017138,0.0,0.0,0.2102542,2.088054,8.92989,-0.764334,0.0
1327,0.22990833,19.001928,0.0,0.0,0.2680698,2.2882094,8.931989,-0.73566926,0.0
1328,0.19383635,18.987982,0.0,0.0,0.34326378,2.4501824,8.93121,-0.70511377,0.0
1329,0.15458065,18.965958,0.0,0.0,0.27375028,2.6498098,8.928207,-0.67002773,0.0
1330,0.11661126,18.959955,0.0,0.0,0.32015008,2.6542287,8.929787,-0.64222807,0.0
1331,0.08048244,18.952646,0.0,0.0,0.28813213,2.6233428,8.927904,-0.6132651,0.0
1332,0.049072582,18.954319,0.0,0.0,0.26268157,2.4640608,8.925707,-0.59184635,0.0
1333,0.019390149,18.952477,0.0,0.0,0.32604825,2.408775,8.928277,-0.5655911,0.0
1334,-0.005396708,18.95918,0.0,0.0,0.37013748,2.1942592,8.928864,-0.5430166,0.0
1335,-0.028987681,18.950901,0.0,0.0,0.25602335,2.148771,8.9256935,-0.5174994,0.0
1336,-0.053327717,18.943014,0.0,0.0,0.28496307,2.1759002,8.928175,-0.48910496,0.0
1337,-0.07718822,18.93696,0.0,0.0,0.2880277,2.1542332,8.927075,-0.46268576,0.0
1338,-0.10154757,18.92645,0.0,0.0,0.248929,2.1663377,8.924479,-0.43222594,0.0
1339,-0.12776844,18.912271,0.0,0.0,0.2239595,2.2595868,8.922687,-0.4028994,0.0
1340,-0.15409757,18.906574,0.0,0.0,0.30564144,2.2650588,8.9232435,-0.37415332,0.0
1341,-0.17699273,18.911768,0.0,0.0,0.39275342,2.107271,8.9243965,-0.3515416,0.0
1342,-0.19823566,18.912334,0.0,0.0,0.4645475,2.0166938,8.927173,-0.32661223,0.0
1343,-0.215865,18.914715,0.0,0.0,0.41036835,1.8376236,8.927196,-0.30593544,0.0
1344,-0.23009296,18.917799,0.0,0.0,0.35717458,1.6530594,8.929004,-0.28590325,0.0
1345,-0.2416648,18.92286,0.0,0.0,0.39391392,1.5051899,8.932078,-0.26985922,0.0
1346,-0.24990246,18.927284,0.0,0.0,0.34707227,1.3105408,8.9314995,-0.25343886,0.0
1347,-0.25799322,18.921951,0.0,0.0,0.26034898,1.2682413,8.929941,-0.23615867,0.0
1348,-0.2656618,18.91771,0.0,0.0,0.18546517,1.2116266,8.927651,-0.21921797,0.0
1349,-0.27477396,18.912077,0.0,0.0,0.21365976,1.2390064,8.928463,-0.2007044,0.0
1350,-0.28261203,18.912924,0.0,0.0,0.22017275,1.1389284,8.927417,-0.18411185,0.0
1351,-0.28834453,18.915106,0.0,0.0,0.19876462,1.0075407,8.922899,-0.17107466,0.0
1352,-0.29109156,18.922398,0.0,0.0,0.21876329,0.81810445,8.9224205,-0.15888274,0.0
1353,-0.29159817,18.927582,0.0,0.0,0.22554527,0.6676804,8.9197,-0.14934452,0.0
1354,-0.28960162,18.936022,0.0,0.0,0.2813153,0.4866688,8.919226,-0.13952725,0.0
1355,-0.28234398,18.949913,0.0,0.0,0.26216516,0.1851481,8.917049,-0.13651094,0.0
1356,-0.27239224,18.96102,0.0,0.0,0.3135285,-0.015883168,8.919349,-0.13301584,0.0
1357,-0.25827593,18.977325,0.0,0.0,0.39198524,-0.29204834,8.921324,-0.13294597,0.0
1358,-0.24248964,18.983944,0.0,0.0,0.35553843,-0.45205104,8.9210825,-0.13248566,0.0
1359,-0.224856,18.99131,0.0,0.0,0.31385058,-0.58283633,8.920658,-0.14147496,0.0
1360,-0.20705837,18.993803,0.0,0.0,0.25263348,-0.66756433,8.918695,-0.14336535,0.0
1361,-0.1889115,18.997784,0.0,0.0,0.21620378,-0.7518625,8.91787,-0.1479004,0.0
1362,-0.16977218,19.00276,0.0,0.0,0.17230222,-0.8553363,8.914633,-0.15512325,0.0
1363,-0.14987196,19.00761,0.0,0.0,0.13512635,-0.93780386,8.91137,-0.16525885,0.0
1364,-0.12987217,19.01287,0.0,0.0,0.14953744,-0.9892532,8.908884,-0.1764924,0.0
1365,-0.10882632,19.021372,0.0,0.0,0.19605748,-1.0754374,8.906148,-0.19099978,0.0
1366,-0.08978112,19.025217,0.0,0.0,0.30450475,-1.033903,8.904638,-0.20233701,0.0
1367,-0.072792426,19.031805,0.0,0.0,0.49783233,-0.99009156,8.90728,-0.21341172,0.0
1368,-0.05830189,19.032524,0.0,0.0,0.568723,-0.91699815,8.907815,-0.22141713,0.0
1369,-0.04546983,19.034134,0.0,0.0,0.615864,-0.87249386,8.910278,-0.22957288,0.0
1370,-0.033214614,19.040218,0.0,0.0,0.71953183,-0.87718904,8.916594,-0.23864156,0.0
1371,-0.024843736,19.03459,0.0,0.0,0.70933974,-0.72599953,8.921337,-0.242332,0.0
1372,-0.019773448,19.030771,0.0,0.0,0.73837024,-0.58570325,8.927563,-0.24652576,0.0
1373,-0.019615505,19.019442,0.0,0.0,0.6903975,-0.35512495,8.932182,-0.24712121,0.0
1374,-0.021761553,19.009703,0.0,0.0,0.55017215,-0.22006792,8.933638,-0.24870168,0.0
1375,-0.027167397,18.999226,0.0,0.0,0.47913226,-0.04345468,8.936661,-0.24729039,0.0
1376,-0.03400333,18.992605,0.0,0.0,0.4232273,0.07209846,8.937402,-0.24928886,0.0
1377,-0.044109948,18.980946,0.0,0.0,0.38087,0.27570543,8.936884,-0.24802698,0.0
1378,-0.054189585,18.975924,0.0,0.0,0.3224158,0.32439333,8.933586,-0.24627477,0.0
1379,-0.06265839,18.97913,0.0,0.0,0.3790377,0.28088114,8.932502,-0.24442334,0.0
1380,-0.07141428,18.976908,0.0,0.0,0.4075503,0.31149358,8.932126,-0.23877259,0.0
1381,-0.08075932,18.978155,0.0,0.0,0.5567149,0.34765828,8.935005,-0.23254916,0.0
1382,-0.08992882,18.977688,0.0,0.0,0.59177,0.34899715,8.938732,-0.22540067,0.0
1383,-0.10090381,18.97056,0.0,0.0,0.58111304,0.44381285,8.943074,-0.21556647,0.0
1384,-0.11389609,18.960474,0.0,0.0,0.5178213,0.5545786,8.946869,-0.20392385,0.0
1385,-0.13010374,18.946157,0.0,0.0,0.4642309,0.7337853,8.947562,-0.1906346,0.0
1386,-0.14712062,18.937801,0.0,0.0,0.40894762,0.7980206,8.950748,-0.1767549,0.0
1387,-0.14556901,18.98201,0.0,0.0,0.3557514,-0.039579287,8.951355,-0.1878177,0.0
1388,-0.1475536,18.967836,0.0,0.0,0.21840268,0.100189395,8.947016,-0.17779568,0.0
1389,-0.15274732,18.95922,0.0,0.0,0.23379356,0.25128123,8.947325,-0.17221981,0.0
1390,-0.15791555,18.956522,0.0,0.0,0.21697517,0.25274277,8.942862,-0.16644464,0.0
1391,-0.1616253,18.959389,0.0,0.0,0.23929307,0.18042228,8.941005,-0.16182199,0.0
1392,-0.1655325,18.958645,0.0,0.0,0.26789704,0.19268505,8.940435,-0.15845846,0.0
1393,-0.1702006,18.958447,0.0,0.0,0.3585774,0.2153125,8.940952,-0.15173262,0.0
1394,-0.17314807,18.96422,0.0,0.0,0.4243074,0.14072387,8.942922,-0.15101723,0.0
1395,-0.1779338,18.95998,0.0,0.0,0.46722975,0.21898295,8.944497,-0.14455794,0.0
1396,-0.1873027,18.944607,0.0,0.0,0.42597216,0.4409729,8.944459,-0.13434073,0.0
1397,-0.2011202,18.930008,0.0,0.0,0.43408823,0.67136914,8.947498,-0.12273869,0.0
1398,-0.21486402,18.926548,0.0,0.0,0.43633318,0.7039558,8.949655,-0.11518535,0.0
1399,-0.22787942,18.923021,0.0,0.0,0.38933387,0.70707744,8.949413,-0.108188674,0.0
1400,-0.23860644,18.927473,0.0,0.0,0.4198687,0.6245661,8.954149,-0.10293576,0.0
1401,-0.2480058,18.9279,0.0,0.0,0.4192661,0.58100665,8.953066,-0.0966995,0.0
1402,-0.25588208,18.927938,0.0,0.0,0.3685511,0.5317279,8.953636,-0.09257871,0.0
1403,-0.2640348,18.926138,0.0,0.0,0.4053364,0.5539558,8.954686,-0.08584914,0.0
1404,-0.27244136,18.921888,0.0,0.0,0.38154915,0.5703337,8.952965,-0.076985046,0.0
1405,-0.28435487,18.910414,0.0,0.0,0.4102542,0.7382543,8.955654,-0.06368392,0.0
1406,-0.29984033,18.89495,0.0,0.0,0.37507746,0.9209679,8.95579,-0.047655173,0.0
1407,-0.31876513,18.87926,0.0,0.0,0.36365336,1.1193186,8.95575,-0.03214427,0.0
1408,-0.33853146,18.871845,0.0,0.0,0.390156,1.1999447,8.957909,-0.018151946,0.0
1409,-0.3572159,18.869196,0.0,0.0,0.3938816,1.1864561,8.959075,-0.005430937,0.0
1410,-0.3733403,18.868763,0.0,0.0,0.32327408,1.0924923,8.958329,0.0064189,0.0
1411,-0.38544458,18.875137,0.0,0.0,0.2949049,0.90815324,8.95871,0.01705987,0.0
1412,-0.3936983,18.88265,0.0,0.0,0.28842923,0.72603446,8.957669,0.02475599,0.0
1413,-0.40003127,18.885994,0.0,0.0,0.2951277,0.6306965,8.957342,0.031941235,0.0
1414,-0.40709925,18.881292,0.0,0.0,0.28446585,0.636107,8.957248,0.04617365,0.0
1415,-0.41377828,18.879557,0.0,0.0,0.27290332,0.6022976,8.955773,0.056804728,0.0
1416,-0.4217538,18.8739,0.0,0.0,0.29005542,0.64510036,8.955339,0.06991891,0.0
1417,-0.4297333,18.873116,0.0,0.0,0.34179544,0.6311987,8.956302,0.081259534,0.0
1418,-0.43654123,18.872593,0.0,0.0,0.30480745,0.5653112,8.954349,0.090880364,0.0
1419,-0.43980175,18.880964,0.0,0.0,0.2987705,0.3791958,8.954495,0.09680726,0.0
1420,-0.44017854,18.88904,0.0,0.0,0.31395724,0.21557084,8.954877,0.10155942,0.0
1421,-0.436812,18.898855,0.0,0.0,0.28812993,0.013908441,8.953656,0.1019947,0.0
1422,-0.4304955,18.906515,0.0,0.0,0.24634355,-0.15494044,8.950719,0.10091807,0.0
1423,-0.42209214,18.915163,0.0,0.0,0.2793895,-0.2931231,8.949637,0.0991477,0.0
1424,-0.41317874,18.922428,0.0,0.0,0.38209572,-0.3615762,8.950453,0.097308636,0.0
1425,-0.4028676,18.932062,0.0,0.0,0.48248586,-0.47847423,8.950653,0.09518691,0.0
1426,-0.39170635,18.937881,0.0,0.0,0.48866916,-0.5582759,8.952956,0.090692036,0.0
1427,-0.38062254,18.941929,0.0,0.0,0.5159265,-0.5981339,8.9547205,0.087071225,0.0
1428,-0.3711783,18.94126,0.0,0.0,0.5230536,-0.5634264,8.958069,0.08534849,0.0
1429,-0.36257368,18.941893,0.0,0.0,0.5194796,-0.550171,8.9604645,0.08128884,0.0
1430,-0.35495606,18.941664,0.0,0.0,0.5053602,-0.5172216,8.963319,0.07578442,0.0
1431,-0.3483625,18.941008,0.0,0.0,0.49958065,-0.47294822,8.964005,0.06957703,0.0
1432,-0.34497398,18.932598,0.0,0.0,0.45351633,-0.3183035,8.963958,0.06624346,0.0
1433,-0.34248805,18.928366,0.0,0.0,0.3700562,-0.25732782,8.96318,0.060845528,0.0
1434,-0.3386564,18.933369,0.0,0.0,0.3818611,-0.3050574,8.963399,0.053031277,0.0
1435,-0.33759683,18.927107,0.0,0.0,0.39413345,-0.17189194,8.963228,0.051838905,0.0
1436,-0.33833978,18.921995,0.0,0.0,0.384772,-0.07370398,8.962806,0.050518204,0.0
1437,-0.34281832,18.914764,0.0,0.0,0.4878517,0.106137864,8.96561,0.05457646,0.0
1438,-0.3490585,18.910265,0.0,0.0,0.5411645,0.19912744,8.967582,0.05944187,0.0
1439,-0.35697758,18.903013,0.0,0.0,0.51733536,0.29449233,8.969832,0.06558214,0.0
1440,-0.3650398,18.900555,0.0,0.0,0.513162,0.31762552,8.973271,0.07100943,0.0
1441,-0.37233898,18.896952,0.0,0.0,0.41220003,0.30266443,8.9720125,0.07544046,0.0
1442,-0.37896535,18.896164,0.0,0.0,0.39432305,0.28060088,8.972298,0.080683805,0.0
1443,-0.3849486,18.895538,0.0,0.0,0.3822443,0.26009196,8.971643,0.085228264,0.0
1444,-0.39116156,18.89503,0.0,0.0,0.43821782,0.2794951,8.97318,0.08991392,0.0
1445,-0.39732122,18.89381,0.0,0.0,0.45364258,0.29036885,8.973468,0.093880445,0.0
1446,-0.4053668,18.888323,0.0,0.0,0.5066268,0.3952625,8.976136,0.099847294,0.0
1447,-0.41088074,18.89358,0.0,0.0,0.5014366,0.29130074,8.978022,0.10157861,0.0
1448,-0.41410822,18.900902,0.0,0.0,0.5509334,0.19120298,8.982157,0.10187295,0.0
1449,-0.41513503,18.903624,0.0,0.0,0.4562087,0.082954146,8.983552,0.10365123,0.0
1450,-0.41670445,18.900871,0.0,0.0,0.41872856,0.105848774,8.985986,0.10623971,0.0
1451,-0.41959292,18.894543,0.0,0.0,0.35362107,0.1731607,8.98692,0.10936638,0.0
1452,-0.42387682,18.885038,0.0,0.0,0.22528635,0.24910496,8.984953,0.11378552,0.0
1453,-0.42891815,18.881117,0.0,0.0,0.21642081,0.2937136,8.984832,0.11797559,0.0
1454,-0.43398538,18.878414,0.0,0.0,0.1970079,0.30338094,8.982197,0.12226499,0.0
1455,-0.4380315,18.880274,0.0,0.0,0.22097282,0.25078312,8.979784,0.12725228,0.0
1456,-0.44092894,18.886288,0.0,0.0,0.33798733,0.19279987,8.980197,0.12986231,0.0
1457,-0.44517684,18.8854,0.0,0.0,0.46264905,0.24777296,8.981236,0.13598384,0.0
1458,-0.44998387,18.883835,0.0,0.0,0.5096459,0.2748717,8.981234,0.14114814,0.0
1459,-0.45517054,18.883694,0.0,0.0,0.56491643,0.29298624,8.986586,0.14629596,0.0
1460,-0.4598136,18.885077,0.0,0.0,0.5888366,0.27591312,8.990605,0.14899674,0.0
1461,-0.4650996,18.87859,0.0,0.0,0.4805798,0.31377813,8.992883,0.15425813,0.0
1462,-0.47092217,18.875408,0.0,0.0,0.4620891,0.34711826,8.997673,0.15918593,0.0
1463,-0.4784803,18.867237,0.0,0.0,0.42051935,0.4406018,9.000111,0.16635644,0.0
1464,-0.486534,18.861963,0.0,0.0,0.3641648,0.48512694,9.00316,0.17152542,0.0
1465,-0.49477598,18.853949,0.0,0.0,0.2376388,0.5074391,8.998217,0.17927925,0.0
1466,-0.50108045,18.856733,0.0,0.0,0.22249325,0.42898068,8.997352,0.18279457,0.0
1467,-0.50596565,18.860672,0.0,0.0,0.27288553,0.36550522,8.996924,0.18651848,0.0
1468,-0.5094413,18.863758,0.0,0.0,0.29458874,0.29130504,8.994524,0.19126025,0.0
1469,-0.5135258,18.860088,0.0,0.0,0.27904928,0.31595522,8.993652,0.19714001,0.0
1470,-0.5193212,18.856255,0.0,0.0,0.36593777,0.40760761,8.993842,0.20188464,0.0
1471,-0.52903736,18.84205,0.0,0.0,0.36197323,0.6157005,8.995149,0.21055397,0.0
1472,-0.5436779,18.822252,0.0,0.0,0.3299731,0.8907404,8.997402,0.22206157,0.0
1473,-0.56228733,18.802923,0.0,0.0,0.28371125,1.1347708,8.998862,0.23517616,0.0
1474,-0.5813526,18.792269,0.0,0.0,0.20748994,1.2136213,8.996874,0.24624671,0.0
1475,-0.59822893,18.792168,0.0,0.0,0.1839133,1.1483295,8.995733,0.2562013,0.0
1476,-0.61274576,18.792723,0.0,0.0,0.15592875,1.0621772,8.991356,0.26607484,0.0
1477,-0.62436414,18.800217,0.0,0.0,0.24842738,0.9342944,8.989807,0.2749965,0.0
1478,-0.6340345,18.805952,0.0,0.0,0.34729642,0.8325486,8.990315,0.28609192,0.0
1479,-0.64133644,18.811924,0.0,0.0,0.39540252,0.74281424,8.989284,0.28800997,0.0
1480,-0.64627635,18.818285,0.0,0.0,0.42891887,0.59414953,8.989986,0.29908782,0.0
1481,-0.65109646,18.818546,0.0,0.0,0.4684357,0.54821986,8.992699,0.31224787,0.0
1482,-0.6556831,18.818249,0.0,0.0,0.48568884,0.5071466,8.993487,0.3231947,0.0
1483,-0.6610739,18.816675,0.0,0.0,0.5516936,0.51355416,8.997837,0.3358248,0.0
1484,-0.66507125,18.823912,0.0,0.0,0.6736707,0.42480534,9.003042,0.34317628,0.0
1485,-0.6662963,18.829844,0.0,0.0,0.6181717,0.27344275,9.003117,0.34666017,0.0
1486,-0.6661039,18.83332,0.0,0.0,0.5872919,0.18497005,9.005259,0.3496764,0.0
1487,-0.6625159,18.843428,0.0,0.0,0.55097556,0.0034493848,9.007607,0.34748435,0.0
1488,-0.654182,18.862986,0.0,0.0,0.63773173,-0.24267755,9.013199,0.33873254,0.0
1489,-0.6429902,18.873472,0.0,0.0,0.60563886,-0.4145439,9.013696,0.33214527,0.0
1490,-0.6298171,18.884562,0.0,0.0,0.6452157,-0.5467552,9.016373,0.32378277,0.0
1491,-0.61759317,18.886848,0.0,0.0,0.6703862,-0.54302245,9.018539,0.31860146,0.0
1492,-0.6088064,18.883083,0.0,0.0,0.7461438,-0.41571254,9.022286,0.31689757,0.0
1493,-0.6032601,18.876476,0.0,0.0,0.7511638,-0.2863336,9.025023,0.31706035,0.0
1494,-0.60113084,18.867435,0.0,0.0,0.71885324,-0.13671446,9.030116,0.3189322,0.0
1495,-0.60038316,18.862993,0.0,0.0,0.67560214,-0.07099618,9.0334,0.31886953,0.0
1496,-0.5995231,18.860834,0.0,0.0,0.5718737,-0.07061059,9.035995,0.31701136,0.0
1497,-0.59683496,18.865606,0.0,0.0,0.5106944,-0.15813848,9.040405,0.31309482,0.0
1498,-0.5926471,18.86935,0.0,0.0,0.43613735,-0.2420007,9.044157,0.31028578,0.0
1499,-0.5882017,18.866898,0.0,0.0,0.29080406,-0.2632296,9.043872,0.30786633,0.0
1500,-0.5821534,18.865448,0.0,0.0,0.07541834,-0.34529716,9.037821,0.3033999,0.0
1501,-0.57543427,18.86679,0.0,0.0,0.01680832,-0.399051,9.033519,0.30081832,0.0
1502,-0.5697261,18.864838,0.0,0.0,0.0137178,-0.36396164,9.027831,0.29794955,0.0
1503,-0.5646452,18.865213,0.0,0.0,0.059219614,-0.35073525,9.021652,0.29608232,0.0
1504,-0.55951285,18.869467,0.0,0.0,0.16104685,-0.36669824,9.016703,0.2928231,0.0
1505,-0.55770147,18.865507,0.0,0.0,0.3192213,-0.22075546,9.013563,0.2938216,0.0
1506,-0.5586072,18.865236,0.0,0.0,0.5386145,-0.09855471,9.01804,0.29596293,0.0
1507,-0.5612405,18.866447,0.0,0.0,0.7353528,-0.013274096,9.023781,0.29780447,0.0
1508,-0.56388175,18.866734,0.0,0.0,0.7429932,-0.0041729277,9.029981,0.29855502,0.0
1509,-0.56569207,18.868912,0.0,0.0,0.7159304,-0.030355155,9.038223,0.29697102,0.0
1510,-0.56494385,18.873129,0.0,0.0,0.58500695,-0.13374811,9.043362,0.29133773,0.0
1511,-0.5632371,18.86937,0.0,0.0,0.35552722,-0.17644751,9.0440855,0.28961873,0.0
1512,-0.56374574,18.858376,0.0,0.0,0.20637947,-0.06459743,9.044,0.2908255,0.0
1513,-0.56595165,18.848513,0.0,0.0,0.0836011,0.030163206,9.04067,0.29222557,0.0
1514,-0.57095283,18.837875,0.0,0.0,0.06493368,0.16422462,9.037586,0.29937458,0.0
1515,-0.57538676,18.836271,0.0,0.0,0.03875502,0.15404832,9.031481,0.30120942,0.0
1516,-0.5799029,18.834545,0.0,0.0,0.057569277,0.16138446,9.027563,0.305803,0.0
1517,-0.58278954,18.84122,0.0,0.0,0.1609187,0.084346995,9.025391,0.30771825,0.0
1518,-0.58468384,18.849504,0.0,0.0,0.35449788,0.026081454,9.02529,0.31058434,0.0
1519,-0.5864808,18.855907,0.0,0.0,0.5449192,0.0050351205,9.030896,0.31453687,0.0
1520,-0.5884465,18.85548,0.0,0.0,0.58196485,0.012071531,9.027979,0.3170768,0.0
1521,-0.59209436,18.845938,0.0,0.0,0.46210977,0.104297176,9.0286875,0.3202453,0.0
1522,-0.5939447,18.852955,0.0,0.0,0.5132659,0.028665233,9.034758,0.3186299,0.0
1523,-0.5951342,18.85173,0.0,0.0,0.4246539,-4.5126173E-5,9.035017,0.31944206,0.0
1524,-0.5949487,18.852962,0.0,0.0,0.32581225,-0.06851474,9.037636,0.31939834,0.0
1525,-0.5962981,18.84517,0.0,0.0,0.23376061,-0.0013889305,9.037025,0.3234285,0.0
1526,-0.5971421,18.842096,0.0,0.0,0.1268751,-0.018349718,9.031619,0.3235833,0.0
1527,-0.5983927,18.837425,0.0,0.0,0.05756715,-0.0014399982,9.026074,0.32640466,0.0
1528,-0.60161096,18.834888,0.0,0.0,0.19318882,0.09213852,9.024501,0.3305376,0.0
1529,-0.6057555,18.834604,0.0,0.0,0.32564193,0.13871995,9.021432,0.3348597,0.0
1530,-0.6092358,18.839785,0.0,0.0,0.4587732,0.12665917,9.022748,0.33381644,0.0
1531,-0.6115488,18.847122,0.0,0.0,0.59961915,0.07709432,9.0254,0.33373544,0.0
1532,-0.61290985,18.85422,0.0,0.0,0.72370535,0.02234088,9.032763,0.33555028,0.0
1533,-0.6124345,18.858751,0.0,0.0,0.675286,-0.063994244,9.037042,0.3335838,0.0
1534,-0.611752,18.85473,0.0,0.0,0.51189625,-0.08474149,9.038364,0.33555642,0.0
1535,-0.60991436,18.856195,0.0,0.0,0.4214977,-0.16049008,9.041522,0.3372433,0.0
1536,-0.6091181,18.85186,0.0,0.0,0.3759376,-0.12702975,9.040201,0.34047067,0.0
1537,-0.60641897,18.85428,0.0,0.0,0.26960507,-0.22142339,9.037233,0.33797172,0.0
1538,-0.60490644,18.852074,0.0,0.0,0.28263298,-0.18146376,9.03892,0.34001136,0.0
1539,-0.60460097,18.848198,0.0,0.0,0.27969486,-0.12685242,9.035748,0.34110424,0.0
1540,-0.60581166,18.84328,0.0,0.0,0.2730366,-0.050198603,9.03551,0.34242833,0.0
1541,-0.6084113,18.841017,0.0,0.0,0.33326548,0.019908829,9.039731,0.34478745,0.0
1542,-0.6120157,18.83621,0.0,0.0,0.31224775,0.09609511,9.038717,0.34392038,0.0
1543,-0.6176625,18.826063,0.0,0.0,0.24097884,0.24216554,9.037111,0.34216782,0.0
1544,-0.6225778,18.827845,0.0,0.0,0.27049226,0.2432892,9.038938,0.33982775,0.0
1545,-0.6274062,18.827196,0.0,0.0,0.297128,0.24950175,9.038016,0.34311846,0.0
1546,-0.6307341,18.830921,0.0,0.0,0.31097654,0.19715337,9.038063,0.3420383,0.0
1547,-0.6331348,18.83421,0.0,0.0,0.35594824,0.14661525,9.038231,0.3452592,0.0
1548,-0.63740945,18.824186,0.0,0.0,0.27007088,0.23027156,9.035398,0.35291475,0.0
1549,-0.643428,18.817596,0.0,0.0,0.28303334,0.30664307,9.036453,0.36212122,0.0
1550,-0.6530688,18.803417,0.0,0.0,0.28525487,0.47125497,9.035175,0.37733546,0.0
1551,-0.6633797,18.79845,0.0,0.0,0.33444628,0.5724294,9.027803,0.37609112,0.0
1552,-0.6735363,18.796532,0.0,0.0,0.37270308,0.592007,9.026975,0.38217714,0.0
1553,-0.6847181,18.792017,0.0,0.0,0.4622193,0.6557362,9.024669,0.39283383,0.0
1554,-0.6970396,18.785727,0.0,0.0,0.49161056,0.75150925,9.028106,0.3995406,0.0
1555,-0.70637405,18.794987,0.0,0.0,0.5707414,0.6564201,9.033876,0.39784846,0.0
1556,-0.7116155,18.806145,0.0,0.0,0.56679595,0.46325618,9.038801,0.3997615,0.0
1557,-0.7131155,18.81798,0.0,0.0,0.5816786,0.26263312,9.044228,0.40262017,0.0
1558,-0.71361345,18.819378,0.0,0.0,0.53077096,0.18061367,9.0460205,0.4093025,0.0
1559,-0.71549135,18.81204,0.0,0.0,0.4542806,0.21947527,9.044808,0.41811523,0.0
1560,-0.7177623,18.808222,0.0,0.0,0.40878776,0.20909968,9.042277,0.42705455,0.0
1561,-0.72102517,18.803795,0.0,0.0,0.40068266,0.218972,9.042334,0.4389912,0.0
1562,-0.7230163,18.809725,0.0,0.0,0.48660487,0.13334313,9.043953,0.44498545,0.0
1563,-0.72074765,18.825436,0.0,0.0,0.5475423,-0.034024376,9.046786,0.43184498,0.0
1564,-0.7166845,18.833212,0.0,0.0,0.5825516,-0.15210117,9.048255,0.43229857,0.0
1565,-0.71118546,18.841217,0.0,0.0,0.6325426,-0.2483947,9.052263,0.430261,0.0
1566,-0.70307994,18.851542,0.0,0.0,0.61584,-0.3735374,9.056979,0.41941008,0.0
1567,-0.6916107,18.865093,0.0,0.0,0.6036294,-0.5545139,9.062199,0.40842453,0.0
1568,-0.6774422,18.872013,0.0,0.0,0.43911368,-0.7143628,9.06207,0.3983884,0.0
1569,-0.6595256,18.883133,0.0,0.0,0.28676492,-0.9368026,9.062893,0.38668624,0.0
1570,-0.6415174,18.88796,0.0,0.0,0.24920952,-1.0019763,9.06482,0.3791274,0.0
1571,-0.6238358,18.889208,0.0,0.0,0.16562228,-1.0446609,9.060875,0.3724159,0.0
1572,-0.61046743,18.880604,0.0,0.0,0.13921042,-0.89718986,9.058651,0.37107146,0.0
1573,-0.604086,18.865997,0.0,0.0,0.22559491,-0.58689433,9.055871,0.37081173,0.0
1574,-0.6040555,18.851952,0.0,0.0,0.3366793,-0.24039873,9.055426,0.3644393,0.0
1575,-0.6092741,18.835842,0.0,0.0,0.38600042,0.053673394,9.048077,0.36483428,0.0
1576,-0.6184234,18.826643,0.0,0.0,0.53245014,0.31826583,9.052019,0.36167753,0.0
