Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1940,-0.080565415,21.567982,0.0,0.0,0.40378848,-2.152811,7.7097034,0.32885313,0.0
1941,-0.063804425,21.70124,0.0,0.0,0.5884904,-1.9245114,7.7258525,0.31959337,0.0
1942,-0.05587458,21.841822,0.0,0.0,0.78286755,-1.61901,7.742968,0.30891404,0.0
1943,-0.049772248,21.921766,0.0,0.0,0.8689558,-1.5295062,7.756929,0.2946142,0.0
1944,-0.03981189,21.986097,0.0,0.0,0.8684861,-1.639679,7.780218,0.2715453,0.0
1945,-0.028378883,21.97359,0.0,0.0,0.72757256,-1.6789232,7.8000574,0.24867631,0.0
1946,-0.017529443,21.961857,0.0,0.0,0.57600677,-1.6317654,7.822014,0.22533776,0.0
1947,-0.010918091,21.891243,0.0,0.0,0.35575104,-1.4200404,7.834595,0.20517945,0.0
1948,-0.009136223,21.807625,0.0,0.0,0.11960344,-1.1527915,7.8452296,0.18839402,0.0
1949,-0.0116963005,21.715519,0.0,0.0,-0.10691056,-0.8959257,7.851137,0.17812407,0.0
1950,-0.018599682,21.686619,0.0,0.0,-0.18842739,-0.61849177,7.85479,0.17236915,0.0
1951,-0.032307476,21.735138,0.0,0.0,-0.12510909,-0.21128565,7.8613386,0.17286018,0.0
1952,-0.049485236,21.760538,0.0,0.0,-0.102268085,0.06671694,7.8665442,0.18014197,0.0
1953,-0.07078527,21.890703,0.0,0.0,0.10977993,0.37800473,7.876846,0.19338398,0.0
1954,-0.09342024,21.996208,0.0,0.0,0.26726672,0.58976185,7.887683,0.20814131,0.0
1955,-0.11559804,22.137625,0.0,0.0,0.48520848,0.765552,7.901027,0.2170948,0.0
1956,-0.13701186,22.278095,0.0,0.0,0.6674627,0.90118015,7.920199,0.22919548,0.0
1957,-0.15472163,22.368185,0.0,0.0,0.7489568,0.90564746,7.9386106,0.23789562,0.0
1958,-0.16800198,22.443684,0.0,0.0,0.79722446,0.8448087,7.9575033,0.24469724,0.0
1959,-0.17868477,22.47736,0.0,0.0,0.7739222,0.8220804,7.9736757,0.2517774,0.0
1960,-0.1867801,22.472244,0.0,0.0,0.6618888,0.76426315,7.9911876,0.25985354,0.0
1961,-0.19358315,22.479935,0.0,0.0,0.58594304,0.72619474,8.007083,0.27023774,0.0
1962,-0.20141861,22.45966,0.0,0.0,0.46685672,0.7742933,8.020343,0.28272402,0.0
1963,-0.20590883,22.3725,0.0,0.0,0.28000537,0.6366889,8.021192,0.29245085,0.0
1964,-0.20739132,22.378359,0.0,0.0,0.22927333,0.48334983,8.032074,0.30133015,0.0
1965,-0.20845203,22.402786,0.0,0.0,0.21626674,0.42950302,8.043133,0.3091954,0.0
1966,-0.21363242,22.378025,0.0,0.0,0.12919854,0.5716075,8.04924,0.32057065,0.0
1967,-0.22117111,22.341251,0.0,0.0,0.00724569,0.6639186,8.057043,0.3334736,0.0
1968,-0.23053217,22.32437,0.0,0.0,-0.06911748,0.7473388,8.064144,0.3478137,0.0
1969,-0.23622823,22.28591,0.0,0.0,-0.179961,0.64719063,8.069425,0.35183254,0.0
1970,-0.23966119,22.274908,0.0,0.0,-0.22001119,0.5714318,8.072378,0.35635918,0.0
1971,-0.2371725,22.301903,0.0,0.0,-0.17087857,0.3299917,8.073633,0.3546566,0.0
1972,-0.22855653,22.384512,0.0,0.0,-0.03755283,-0.0033079386,8.080403,0.35534534,0.0
1973,-0.21200152,22.508337,0.0,0.0,0.18635014,-0.4709998,8.086394,0.35232192,0.0
1974,-0.1892422,22.626282,0.0,0.0,0.38322234,-0.9006423,8.094934,0.34265068,0.0
1975,-0.16685742,22.767004,0.0,0.0,0.61161757,-1.1188396,8.106238,0.33960375,0.0
1976,-0.1456715,22.86558,0.0,0.0,0.73216724,-1.2711055,8.120973,0.33320916,0.0
1977,-0.12659815,22.96869,0.0,0.0,0.85026705,-1.3656771,8.137763,0.32692233,0.0
1978,-0.110297255,23.00657,0.0,0.0,0.83066875,-1.3812683,8.154815,0.31703776,0.0
1979,-0.102958605,22.99746,0.0,0.0,0.7250302,-1.1006774,8.169774,0.31332764,0.0
1980,-0.102313794,22.952137,0.0,0.0,0.5469146,-0.8108108,8.184195,0.3064678,0.0
1981,-0.10501045,22.900455,0.0,0.0,0.3757776,-0.59225124,8.195116,0.29674312,0.0
1982,-0.10926886,22.827494,0.0,0.0,0.1859603,-0.41635403,8.201591,0.28587884,0.0
1983,-0.10826379,22.735424,0.0,0.0,-0.022169229,-0.5241844,8.204346,0.26963404,0.0
1984,-0.10004697,22.757648,0.0,0.0,-0.0076684006,-0.74181604,8.209865,0.24626686,0.0
1985,-0.085327834,22.791185,0.0,0.0,0.039966717,-1.007141,8.21374,0.22313209,0.0
1986,-0.07362159,22.832184,0.0,0.0,0.11577666,-0.94114095,8.21543,0.20996472,0.0
1987,-0.066846885,22.921593,0.0,0.0,0.2792983,-0.79671246,8.219423,0.20464608,0.0
1988,-0.06498789,23.009077,0.0,0.0,0.42129073,-0.6281906,8.22644,0.2041536,0.0
1989,-0.073433295,23.133621,0.0,0.0,0.6152226,-0.20362946,8.237843,0.21376845,0.0
1990,-0.090667665,23.26232,0.0,0.0,0.7890351,0.24145672,8.254219,0.2266742,0.0
1991,-0.11638075,23.3153,0.0,0.0,0.8034723,0.7325119,8.270818,0.24551465,0.0
1992,-0.14249614,23.321865,0.0,0.0,0.7200404,0.9493881,8.287592,0.26003,0.0
1993,-0.16101505,23.276009,0.0,0.0,0.5448206,0.83238626,8.301327,0.26591364,0.0
1994,-0.1727025,23.243177,0.0,0.0,0.41019765,0.6883583,8.312748,0.2685173,0.0
1995,-0.17695728,23.142738,0.0,0.0,0.1763969,0.4672865,8.316922,0.26649624,0.0
1996,-0.17446561,23.089937,0.0,0.0,0.044520985,0.205549,8.320669,0.26302785,0.0
1997,-0.16466211,23.034782,0.0,0.0,-0.07464333,-0.15020677,8.321375,0.25804257,0.0
1998,-0.148013,23.081345,0.0,0.0,0.0053676995,-0.5501009,8.324358,0.25066504,0.0
1999,-0.12985533,23.12079,0.0,0.0,0.07424404,-0.77346927,8.326694,0.24467862,0.0
2000,-0.115290664,23.202738,0.0,0.0,0.21457846,-0.80321294,8.332006,0.24502663,0.0
2001,-0.10730314,23.311642,0.0,0.0,0.38788518,-0.6565526,8.34134,0.24705493,0.0
2002,-0.10502309,23.367779,0.0,0.0,0.45617557,-0.49299303,8.349786,0.25134054,0.0
2003,-0.10590636,23.444971,0.0,0.0,0.54323983,-0.3881491,8.362582,0.25528544,0.0
2004,-0.104760565,23.461775,0.0,0.0,0.51458216,-0.4559197,8.373597,0.25181097,0.0
2005,-0.10093837,23.432077,0.0,0.0,0.40488315,-0.55631363,8.381842,0.24486439,0.0
2006,-0.09277543,23.42582,0.0,0.0,0.38429636,-0.7371238,8.383148,0.23294947,0.0
2007,-0.0784736,23.433233,0.0,0.0,0.36802316,-1.0295688,8.388643,0.21700504,0.0
2008,-0.05719441,23.457218,0.0,0.0,0.38489518,-1.3876685,8.394392,0.19402649,0.0
2009,-0.032365497,23.484695,0.0,0.0,0.41721955,-1.6651706,8.398728,0.17253537,0.0
2010,-0.009564308,23.572899,0.0,0.0,0.5449842,-1.7240045,8.408473,0.15349692,0.0
2011,0.008119587,23.651457,0.0,0.0,0.65073246,-1.6435763,8.418537,0.14004217,0.0
2012,0.019078447,23.707108,0.0,0.0,0.68895155,-1.4518821,8.432003,0.13057758,0.0
2013,0.024978938,23.694971,0.0,0.0,0.6020464,-1.2705314,8.442637,0.12174983,0.0
2014,0.023152016,23.669,0.0,0.0,0.4895582,-0.92327297,8.452696,0.116415024,0.0
2015,0.016816704,23.652035,0.0,0.0,0.3989201,-0.6409818,8.462229,0.110074006,0.0
2016,0.006112323,23.572088,0.0,0.0,0.20851164,-0.33064568,8.466283,0.106225275,0.0
2017,-0.0039033247,23.537308,0.0,0.0,0.10685564,-0.20189086,8.471297,0.099553496,0.0
2018,-0.011223561,23.535933,0.0,0.0,0.09026423,-0.17735203,8.473667,0.09254168,0.0
2019,-0.013802253,23.536295,0.0,0.0,0.082559034,-0.25777125,8.475132,0.08144121,0.0
2020,-0.012859722,23.614147,0.0,0.0,0.21491519,-0.35675088,8.480347,0.07432316,0.0
2021,-0.009424622,23.689959,0.0,0.0,0.3339747,-0.44856903,8.487124,0.06780706,0.0
2022,-0.006853958,23.806911,0.0,0.0,0.52448595,-0.4421339,8.496393,0.067401335,0.0
2023,-0.005993958,23.845942,0.0,0.0,0.54800713,-0.38654515,8.506404,0.067337096,0.0
2024,-0.011424418,23.860455,0.0,0.0,0.5215541,-0.13871504,8.516202,0.0754924,0.0
2025,-0.022557545,23.863773,0.0,0.0,0.470613,0.13326606,8.526192,0.08643737,0.0
2026,-0.037806828,23.84993,0.0,0.0,0.38731083,0.37720174,8.535583,0.09962033,0.0
2027,-0.053251002,23.785831,0.0,0.0,0.2263411,0.49958465,8.540271,0.10887391,0.0
2028,-0.060449474,23.767998,0.0,0.0,0.15720463,0.2682812,8.545789,0.10882149,0.0
2029,-0.059245557,23.746847,0.0,0.0,0.10048915,-0.045200992,8.547968,0.10589405,0.0
2030,-0.05046248,23.738892,0.0,0.0,0.08065012,-0.37857842,8.548536,0.09758414,0.0
2031,-0.035987403,23.751955,0.0,0.0,0.105678365,-0.69186723,8.548934,0.087294735,0.0
2032,-0.016930237,23.805521,0.0,0.0,0.20477782,-0.99365383,8.551143,0.073700026,0.0
2033,0.0010599734,23.911333,0.0,0.0,0.39359033,-1.1053101,8.556691,0.065786526,0.0
2034,0.016685039,23.978386,0.0,0.0,0.49592456,-1.1248878,8.563198,0.055303726,0.0
2035,0.026121417,24.052927,0.0,0.0,0.6121922,-0.9667537,8.569992,0.05062792,0.0
2036,0.028331168,24.147532,0.0,0.0,0.72764784,-0.70508975,8.584161,0.0486438,0.0
2037,0.027906585,24.186502,0.0,0.0,0.7357159,-0.57399136,8.596821,0.044466946,0.0
2038,0.027962303,24.169607,0.0,0.0,0.6436384,-0.5516888,8.606635,0.037975736,0.0
2039,0.029141512,24.130667,0.0,0.0,0.5137475,-0.55440205,8.615032,0.029591514,0.0
2040,0.032994416,24.125832,0.0,0.0,0.46006164,-0.6296022,8.622567,0.018628871,0.0
2041,0.041520182,24.122547,0.0,0.0,0.41456026,-0.80475456,8.629251,0.0031903046,0.0
2042,0.05414618,24.110577,0.0,0.0,0.36127564,-0.9968211,8.634146,-0.013427545,0.0
2043,0.06561001,24.090939,0.0,0.0,0.3037642,-1.0139893,8.637002,-0.024103833,0.0
2044,0.07087554,24.120275,0.0,0.0,0.341036,-0.79991883,8.641139,-0.030150516,0.0
2045,0.06846952,24.184238,0.0,0.0,0.4331899,-0.47921035,8.648278,-0.030602964,0.0
2046,0.05990118,24.236866,0.0,0.0,0.50910383,-0.16055264,8.654136,-0.028827908,0.0
2047,0.04919948,24.273746,0.0,0.0,0.5382937,0.028733896,8.662388,-0.026952557,0.0
2048,0.036381632,24.32304,0.0,0.0,0.5905668,0.23292583,8.671129,-0.023778398,0.0
2049,0.023053354,24.327116,0.0,0.0,0.54858774,0.37784466,8.679848,-0.01994915,0.0
2050,0.012488591,24.315727,0.0,0.0,0.47717243,0.3878852,8.688078,-0.01932208,0.0
2051,0.0074460567,24.27823,0.0,0.0,0.3633408,0.2465251,8.694224,-0.021101326,0.0
2052,0.006799474,24.283947,0.0,0.0,0.33119223,0.114274904,8.701844,-0.025380194,0.0
2053,0.008757556,24.231722,0.0,0.0,0.21333131,0.0051477696,8.703374,-0.027212434,0.0
2054,0.010566465,24.184763,0.0,0.0,0.11988011,-0.0019029424,8.702583,-0.028415764,0.0
2055,0.010348208,24.215631,0.0,0.0,0.1765536,0.06449607,8.703923,-0.026380572,0.0
2056,0.0060483366,24.224014,0.0,0.0,0.188328,0.22592635,8.704907,-0.019810734,0.0
2057,-1.863169E-4,24.244623,0.0,0.0,0.2226908,0.33961698,8.7064,-0.01511776,0.0
2058,-0.00881709,24.341396,0.0,0.0,0.38595274,0.487988,8.713092,-0.008887827,0.0
2059,-0.021159554,24.371222,0.0,0.0,0.41718367,0.70738417,8.718447,5.8944774E-4,0.0
2060,-0.03275629,24.396278,0.0,0.0,0.4297377,0.7808985,8.725312,0.0051006093,0.0
2061,-0.039852798,24.35755,0.0,0.0,0.32718003,0.67616695,8.729065,0.0072987457,0.0
2062,-0.04209786,24.340706,0.0,0.0,0.26746675,0.51374775,8.733311,0.007892766,0.0
2063,-0.042932764,24.341568,0.0,0.0,0.24963643,0.45023182,8.736704,0.010963035,0.0
2064,-0.04432061,24.319218,0.0,0.0,0.18991117,0.4659133,8.73896,0.0142594855,0.0
2065,-0.04689752,24.312,0.0,0.0,0.17151026,0.5090528,8.739534,0.019137181,0.0
2066,-0.054360967,24.306585,0.0,0.0,0.15138982,0.703523,8.741051,0.030921534,0.0
2067,-0.06366222,24.3152,0.0,0.0,0.15627725,0.8215392,8.74331,0.039793063,0.0
2068,-0.078797325,24.309717,0.0,0.0,0.13654426,1.1002486,8.744732,0.05756066,0.0
2069,-0.095520124,24.30085,0.0,0.0,0.1039438,1.2748535,8.74716,0.06917211,0.0
2070,-0.11244817,24.313265,0.0,0.0,0.11183721,1.3919983,8.750269,0.081945546,0.0
2071,-0.12777211,24.327911,0.0,0.0,0.12117564,1.4226573,8.753935,0.09469842,0.0
2072,-0.13990131,24.31989,0.0,0.0,0.09054879,1.3756349,8.756332,0.104527414,0.0
2073,-0.14847748,24.330257,0.0,0.0,0.100100376,1.2743819,8.758424,0.11446806,0.0
2074,-0.15172985,24.31066,0.0,0.0,0.051835556,1.0691549,8.759699,0.12077985,0.0
2075,-0.15540172,24.270756,0.0,0.0,-0.023080055,1.0434985,8.758248,0.13385542,0.0
2076,-0.15855716,24.287933,0.0,0.0,0.018124906,0.9846481,8.757326,0.14565314,0.0
2077,-0.16170007,24.334803,0.0,0.0,0.1094327,0.93529165,8.758456,0.15894473,0.0
2078,-0.16683994,24.37891,0.0,0.0,0.19166258,0.9689584,8.760155,0.1746984,0.0
2079,-0.17211352,24.408104,0.0,0.0,0.23978059,0.93404746,8.762372,0.19036584,0.0
2080,-0.17752546,24.442318,0.0,0.0,0.23520255,0.89850307,8.775502,0.20640835,0.0
2081,-0.1832722,24.438656,0.0,0.0,0.2058152,0.881017,8.77926,0.22136897,0.0
2082,-0.1867016,24.421394,0.0,0.0,0.15144163,0.75356007,8.78243,0.233708,0.0
2083,-0.1871547,24.401007,0.0,0.0,0.10246427,0.60926217,8.783542,0.23948121,0.0
2084,-0.1846094,24.393524,0.0,0.0,0.08090034,0.4554673,8.784573,0.24130103,0.0
2085,-0.1769523,24.387209,0.0,0.0,0.075710066,0.20082803,8.783199,0.23732306,0.0
2086,-0.16291505,24.416578,0.0,0.0,0.13676931,-0.13768739,8.783254,0.22767451,0.0
2087,-0.14702836,24.456009,0.0,0.0,0.20790009,-0.33821446,8.785193,0.22007243,0.0
2088,-0.13044946,24.48208,0.0,0.0,0.25525448,-0.49610856,8.786422,0.21143687,0.0
2089,-0.119356945,24.54219,0.0,0.0,0.35519096,-0.39548135,8.790834,0.20869765,0.0
2090,-0.11555851,24.577663,0.0,0.0,0.4041684,-0.16969773,8.795161,0.20996161,0.0
2091,-0.11652056,24.620153,0.0,0.0,0.45525932,0.009656365,8.801655,0.21184185,0.0
2092,-0.11981098,24.639627,0.0,0.0,0.46357283,0.12486366,8.80724,0.21342696,0.0
2093,-0.12731871,24.633604,0.0,0.0,0.41509885,0.34059134,8.813435,0.21793088,0.0
2094,-0.13461864,24.5728,0.0,0.0,0.27193627,0.4054184,8.816237,0.21940908,0.0
2095,-0.14201033,24.50713,0.0,0.0,0.12904198,0.4768916,8.817236,0.22179312,0.0
2096,-0.14935707,24.4604,0.0,0.0,0.026926987,0.54083186,8.818022,0.22446795,0.0
2097,-0.15297113,24.416143,0.0,0.0,-0.05479749,0.45039788,8.81618,0.22282209,0.0
2098,-0.15405324,24.391058,0.0,0.0,-0.0928978,0.3570137,8.813719,0.22433311,0.0
2099,-0.15359123,24.39665,0.0,0.0,-0.06938344,0.28943112,8.811674,0.22494161,0.0
2100,-0.15505378,24.443241,0.0,0.0,0.030908383,0.34021235,8.81115,0.23103528,0.0
2101,-0.15941186,24.48042,0.0,0.0,0.10631539,0.44662702,8.811527,0.23929513,0.0
2102,-0.16941799,24.566074,0.0,0.0,0.27655187,0.6951586,8.813001,0.25161207,0.0
2103,-0.18306994,24.615265,0.0,0.0,0.368461,0.9050216,8.814856,0.26452264,0.0
2104,-0.20004213,24.689718,0.0,0.0,0.4867551,1.1254131,8.821264,0.27971452,0.0
2105,-0.21524508,24.752874,0.0,0.0,0.5716084,1.1414266,8.829381,0.29357627,0.0
2106,-0.22416508,24.764416,0.0,0.0,0.5666999,0.9543844,8.834396,0.30133486,0.0
2107,-0.22799698,24.760038,0.0,0.0,0.52133536,0.7587805,8.840659,0.3085667,0.0
2108,-0.22398408,24.761343,0.0,0.0,0.488354,0.40369946,8.846838,0.31055763,0.0
2109,-0.21490188,24.726353,0.0,0.0,0.4050854,0.103800595,8.848613,0.31145054,0.0
2110,-0.20282042,24.700226,0.0,0.0,0.329885,-0.14581144,8.85219,0.31146988,0.0
2111,-0.18908203,24.717457,0.0,0.0,0.3495768,-0.35998008,8.855009,0.31098533,0.0
2112,-0.1757429,24.732317,0.0,0.0,0.36571288,-0.4896789,8.857586,0.31017867,0.0
2113,-0.16487907,24.767563,0.0,0.0,0.4258129,-0.52112144,8.859917,0.3106759,0.0
2114,-0.1560441,24.806494,0.0,0.0,0.4778498,-0.544872,8.864969,0.310888,0.0
2115,-0.1480908,24.85692,0.0,0.0,0.5569494,-0.58390176,8.8694935,0.30821177,0.0
2116,-0.13839597,24.918785,0.0,0.0,0.64911836,-0.69825435,8.875887,0.2986397,0.0
2117,-0.13055919,24.951944,0.0,0.0,0.68546915,-0.6677564,8.881567,0.2910381,0.0
2118,-0.12161223,24.979208,0.0,0.0,0.69866705,-0.7163354,8.889124,0.2761892,0.0
2119,-0.11077998,25.001165,0.0,0.0,0.69551754,-0.8093175,8.897593,0.26036656,0.0
2120,-0.09947433,24.978909,0.0,0.0,0.60880095,-0.85559714,8.904551,0.24478061,0.0
2121,-0.09078488,24.971434,0.0,0.0,0.5552855,-0.77777374,8.911099,0.23273301,0.0
2122,-0.082978845,24.946507,0.0,0.0,0.46770117,-0.7491216,8.917241,0.21964705,0.0
2123,-0.079341,24.87173,0.0,0.0,0.30528688,-0.6006437,8.918329,0.21469682,0.0
2124,-0.080020346,24.829983,0.0,0.0,0.20996872,-0.41471997,8.919735,0.21238694,0.0
2125,-0.08157056,24.81195,0.0,0.0,0.16724809,-0.35055092,8.92061,0.21021989,0.0
2126,-0.08446052,24.825495,0.0,0.0,0.18613464,-0.2617082,8.92223,0.2093402,0.0
2127,-0.088492885,24.825235,0.0,0.0,0.18442589,-0.17017378,8.922428,0.20888205,0.0
2128,-0.09587358,24.834023,0.0,0.0,0.19927059,0.0052837096,8.923027,0.21431659,0.0
2129,-0.10430221,24.828121,0.0,0.0,0.18769604,0.12111728,8.9228945,0.21725814,0.0
2130,-0.113857485,24.83663,0.0,0.0,0.20369641,0.24209051,8.923195,0.22185814,0.0
2131,-0.1216566,24.91376,0.0,0.0,0.33749306,0.26320475,8.9278965,0.22185509,0.0
2132,-0.12812589,24.967741,0.0,0.0,0.42214602,0.28118798,8.932739,0.22253819,0.0
2133,-0.13100506,24.960447,0.0,0.0,0.39761612,0.19213104,8.93435,0.2202236,0.0
2134,-0.13151442,24.990644,0.0,0.0,0.4411868,0.11850285,8.937716,0.21856984,0.0
2135,-0.13122122,25.031921,0.0,0.0,0.51157,0.08432384,8.940444,0.21864232,0.0
2136,-0.13103153,25.036386,0.0,0.0,0.51202834,0.08003495,8.941976,0.21960227,0.0
2137,-0.13097171,25.080236,0.0,0.0,0.5808616,0.077766806,8.945899,0.22063094,0.0
2138,-0.13390665,25.113457,0.0,0.0,0.622355,0.18994138,8.950709,0.22605082,0.0
2139,-0.140232,25.14183,0.0,0.0,0.64369786,0.3429943,8.957251,0.23340155,0.0
2140,-0.14811249,25.15608,0.0,0.0,0.6418024,0.4611986,8.962714,0.2380317,0.0
2141,-0.15757424,25.160849,0.0,0.0,0.60742414,0.5831465,8.970368,0.2450332,0.0
2142,-0.164856,25.168974,0.0,0.0,0.58564764,0.5647109,8.977061,0.24782072,0.0
2143,-0.17243652,25.200876,0.0,0.0,0.61437,0.62463355,8.983604,0.2536006,0.0
2144,-0.1765916,25.171875,0.0,0.0,0.5312217,0.5249306,8.987512,0.2562166,0.0
2145,-0.17767115,25.159058,0.0,0.0,0.4838227,0.414288,8.99108,0.2571954,0.0
2146,-0.17680411,25.146498,0.0,0.0,0.4331706,0.31884304,8.995304,0.25907657,0.0
2147,-0.17725776,25.148588,0.0,0.0,0.42082202,0.34961826,8.998191,0.2629262,0.0
2148,-0.17875986,25.124617,0.0,0.0,0.37057528,0.37720862,8.998225,0.26751012,0.0
2149,-0.18043038,25.129387,0.0,0.0,0.37553728,0.36816633,8.999088,0.27290922,0.0
2150,-0.18367592,25.129524,0.0,0.0,0.36612934,0.40771255,9.000761,0.2818498,0.0
2151,-0.18871121,25.18256,0.0,0.0,0.44901454,0.4699445,9.005568,0.29166943,0.0
2152,-0.19314353,25.24455,0.0,0.0,0.5506937,0.456399,9.010359,0.29806373,0.0
2153,-0.19633225,25.2295,0.0,0.0,0.5079097,0.41968822,9.012323,0.302076,0.0
2154,-0.1989149,25.263388,0.0,0.0,0.49858135,0.3981578,9.026158,0.3064322,0.0
2155,-0.19721001,25.290493,0.0,0.0,0.52772313,0.2114121,9.030904,0.30723074,0.0
2156,-0.19084889,25.24867,0.0,0.0,0.42489764,-0.019387202,9.033592,0.30451626,0.0
2157,-0.18151073,25.255436,0.0,0.0,0.45217544,-0.2208864,9.031325,0.30194017,0.0
2158,-0.1732007,25.203484,0.0,0.0,0.33842763,-0.27381253,9.032243,0.30170238,0.0
2159,-0.16427404,25.188696,0.0,0.0,0.2854201,-0.36335692,9.03607,0.29630902,0.0
2160,-0.15508519,25.134642,0.0,0.0,0.17983668,-0.44915083,9.03482,0.29197943,0.0
2161,-0.14828822,25.056225,0.0,0.0,0.040810276,-0.42243925,9.030556,0.29001516,0.0
2162,-0.14344071,25.080362,0.0,0.0,0.10202693,-0.35595044,9.028684,0.2825825,0.0
2163,-0.14240651,25.111715,0.0,0.0,0.17409128,-0.21340758,9.027537,0.28106302,0.0
2164,-0.14022724,25.139042,0.0,0.0,0.22856979,-0.23820549,9.027984,0.27425876,0.0
2165,-0.1369544,25.174818,0.0,0.0,0.2944128,-0.28488228,9.029512,0.26927575,0.0
2166,-0.1348922,25.203075,0.0,0.0,0.33857208,-0.23255801,9.032075,0.26460084,0.0
2167,-0.13546935,25.288868,0.0,0.0,0.48293674,-0.111691706,9.038074,0.26233807,0.0
2168,-0.13503648,25.339584,0.0,0.0,0.5627497,-0.12673418,9.042577,0.2579007,0.0
2169,-0.13391504,25.347853,0.0,0.0,0.55129063,-0.137115,9.04754,0.25343004,0.0
2170,-0.1351718,25.3117,0.0,0.0,0.46064022,-0.042759024,9.050159,0.25499696,0.0
2171,-0.13691346,25.33625,0.0,0.0,0.47741166,-0.014023083,9.056116,0.25645316,0.0
2172,-0.13918208,25.318344,0.0,0.0,0.4315915,0.019716155,9.057572,0.25830626,0.0
2173,-0.14287698,25.26994,0.0,0.0,0.32618794,0.08758006,9.058322,0.26268527,0.0
2174,-0.15018809,25.224487,0.0,0.0,0.23086374,0.27131692,9.058393,0.26829323,0.0
2175,-0.15906587,25.242292,0.0,0.0,0.25372514,0.39089593,9.060861,0.27454427,0.0
2176,-0.16743474,25.244617,0.0,0.0,0.2555153,0.43546936,9.061387,0.27931273,0.0
2177,-0.1731718,25.278128,0.0,0.0,0.2644654,0.3802776,9.071929,0.2824581,0.0
2178,-0.17887458,25.273256,0.0,0.0,0.24858397,0.41380832,9.072914,0.28707913,0.0
2179,-0.18335494,25.254145,0.0,0.0,0.20679076,0.38867778,9.073241,0.29168186,0.0
2180,-0.18659787,25.24189,0.0,0.0,0.18328847,0.36489633,9.072883,0.293786,0.0
2181,-0.18912023,25.224812,0.0,0.0,0.15155083,0.34191346,9.0722065,0.29757822,0.0
2182,-0.19142121,25.224533,0.0,0.0,0.1446913,0.32853013,9.073291,0.3024489,0.0
2183,-0.19377598,25.231197,0.0,0.0,0.16380936,0.32798323,9.072391,0.3070351,0.0
2184,-0.1963284,25.22353,0.0,0.0,0.15028483,0.33208635,9.071961,0.31209895,0.0
2185,-0.20072262,25.250881,0.0,0.0,0.20021336,0.34842387,9.073198,0.3283367,0.0
2186,-0.20657557,25.296177,0.0,0.0,0.28437698,0.41495618,9.074991,0.33694744,0.0
2187,-0.21282177,25.271523,0.0,0.0,0.24678758,0.4564112,9.072592,0.34383982,0.0
2188,-0.21821158,25.272736,0.0,0.0,0.25142533,0.45311084,9.0722275,0.3488,0.0
2189,-0.22153881,25.289583,0.0,0.0,0.28282487,0.38411325,9.072881,0.3532533,0.0
2190,-0.22171688,25.330519,0.0,0.0,0.35177317,0.2634271,9.075736,0.35377645,0.0
2191,-0.21974938,25.339968,0.0,0.0,0.3666755,0.15728837,9.076572,0.3542013,0.0
2192,-0.21536043,25.382664,0.0,0.0,0.4399494,0.029951174,9.079315,0.3520248,0.0
2193,-0.21209899,25.403706,0.0,0.0,0.47096685,0.034472167,9.081548,0.35227042,0.0
2194,-0.20954934,25.428158,0.0,0.0,0.50311786,0.040076837,9.084812,0.35112074,0.0
2195,-0.21054396,25.448978,0.0,0.0,0.5258653,0.16885519,9.0883875,0.3537651,0.0
2196,-0.21273603,25.466528,0.0,0.0,0.5305857,0.22525369,9.093901,0.35591736,0.0
2197,-0.21400073,25.449095,0.0,0.0,0.4749486,0.1993581,9.097225,0.35670102,0.0
2198,-0.21378058,25.447134,0.0,0.0,0.44963083,0.13625722,9.100894,0.357387,0.0
2199,-0.21284828,25.426992,0.0,0.0,0.39689443,0.090841554,9.102743,0.35864097,0.0
2200,-0.2121556,25.371305,0.0,0.0,0.2745669,0.07749782,9.103792,0.36095327,0.0
2201,-0.20997545,25.370962,0.0,0.0,0.25736296,-0.0063421465,9.106644,0.36141932,0.0
2202,-0.2086208,25.325235,0.0,0.0,0.16997997,3.425143E-5,9.105248,0.3629491,0.0
2203,-0.20931274,25.312126,0.0,0.0,0.15685688,0.060345657,9.102785,0.3669021,0.0
2204,-0.2098455,25.355902,0.0,0.0,0.24301885,0.052848052,9.103688,0.36807784,0.0
2205,-0.21125805,25.378973,0.0,0.0,0.29466936,0.10017846,9.103084,0.3683768,0.0
2206,-0.2130554,25.377956,0.0,0.0,0.2917183,0.12576957,9.103226,0.3698288,0.0
2207,-0.21331891,25.374937,0.0,0.0,0.28717917,0.067334756,9.102922,0.37034258,0.0
2208,-0.21328832,25.424242,0.0,0.0,0.36725363,0.049473327,9.106872,0.37134764,0.0
2209,-0.21211487,25.429464,0.0,0.0,0.36521554,0.0034707962,9.10911,0.36968902,0.0
2210,-0.21109678,25.421164,0.0,0.0,0.332214,0.0037259457,9.111817,0.3687725,0.0
2211,-0.20907117,25.358288,0.0,0.0,0.20664649,-0.046828143,9.110836,0.3671309,0.0
2212,-0.20548704,25.352942,0.0,0.0,0.19212271,-0.12469343,9.111419,0.36373734,0.0
2213,-0.20306265,25.357958,0.0,0.0,0.19991443,-0.0936886,9.111881,0.36148068,0.0
2214,-0.20385824,25.369246,0.0,0.0,0.22324012,0.026444796,9.111919,0.36319566,0.0
