Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
4551,-13.373061,-3.5706723,0.0,0.0,-1.5459368,0.48884466,-1.7336705,14.906199,0.0
4552,-13.372323,-3.5593848,0.0,0.0,-1.5093349,0.3040115,-1.7384269,14.8979645,0.0
4553,-13.368174,-3.543162,0.0,0.0,-1.4581884,0.14142118,-1.7447985,14.890264,0.0
4554,-13.364787,-3.4729786,0.0,0.0,-1.3156924,0.16404946,-1.7469798,14.889949,0.0
4555,-13.363524,-3.4582207,0.0,0.0,-1.2829103,0.25320497,-1.7483538,14.892823,0.0
4556,-13.364408,-3.528439,0.0,0.0,-1.4098469,0.34560987,-1.7512249,14.897509,0.0
4557,-13.366121,-3.631516,0.0,0.0,-1.5938714,0.37109187,-1.7561792,14.90268,0.0
4558,-13.371079,-3.8101287,0.0,0.0,-1.9051137,0.50609046,-1.7672354,14.914593,0.0
4559,-13.378763,-4.0221434,0.0,0.0,-2.2730606,0.63528246,-1.7808412,14.925367,0.0
4560,-13.386839,-4.189822,0.0,0.0,-2.5468569,0.691279,-1.7971525,14.927254,0.0
4561,-13.39339,-4.3397546,0.0,0.0,-2.775649,0.6851201,-1.8169067,14.920113,0.0
4562,-13.396343,-4.372693,0.0,0.0,-2.764578,0.53557205,-1.8410386,14.915873,0.0
4563,-13.396759,-4.3550367,0.0,0.0,-2.669185,0.43181112,-1.8608035,14.910772,0.0
4564,-13.393599,-4.2367373,0.0,0.0,-2.409704,0.25130516,-1.8706956,14.906173,0.0
4565,-13.387697,-4.2099466,0.0,0.0,-2.3082833,0.10208048,-1.8867002,14.900723,0.0
4566,-13.380498,-4.1397653,0.0,0.0,-2.1348815,0.008761296,-1.8988534,14.897688,0.0
4567,-13.375434,-4.1380796,0.0,0.0,-2.104575,0.0736636,-1.9075891,14.9010515,0.0
4568,-13.374611,-4.171607,0.0,0.0,-2.1236374,0.2689633,-1.9223818,14.90524,0.0
4569,-13.376366,-4.2526336,0.0,0.0,-2.2296538,0.3855071,-1.9387567,14.910599,0.0
4570,-13.378791,-4.3685775,0.0,0.0,-2.3933244,0.42603534,-1.9583164,14.912048,0.0
4571,-13.381463,-4.502641,0.0,0.0,-2.5815675,0.45902905,-1.9812562,14.9109125,0.0
4572,-13.378471,-4.5389132,0.0,0.0,-2.6066923,0.4835483,-1.995781,14.845715,0.0
4573,-13.374222,-4.540227,0.0,0.0,-2.5446973,0.41461128,-2.0166109,14.841552,0.0
4574,-13.370494,-4.5054884,0.0,0.0,-2.423542,0.45022482,-2.034034,14.835864,0.0
4575,-13.369205,-4.429643,0.0,0.0,-2.23023,0.5778445,-2.0490913,14.834626,0.0
4576,-13.367746,-4.2579618,0.0,0.0,-1.8636707,0.560232,-2.0602305,14.835024,0.0
4577,-13.3654995,-4.157785,0.0,0.0,-1.6357651,0.5084029,-2.071253,14.834756,0.0
4578,-13.362841,-4.04447,0.0,0.0,-1.40109,0.46016863,-2.0762582,14.83714,0.0
4579,-13.357871,-3.8751142,0.0,0.0,-1.0667338,0.298455,-2.0784457,14.839754,0.0
4580,-13.352511,-3.704628,0.0,0.0,-0.7445615,0.23104177,-2.0759995,14.84315,0.0
4581,-13.347411,-3.647997,0.0,0.0,-0.6404558,0.18943517,-2.0742466,14.848162,0.0
4582,-13.344873,-3.5596843,0.0,0.0,-0.4898194,0.29149014,-2.0677412,14.851695,0.0
4583,-13.3443,-3.512833,0.0,0.0,-0.41262254,0.35392448,-2.0634143,14.85894,0.0
4584,-13.344265,-3.4450111,0.0,0.0,-0.30348408,0.34545642,-2.0563006,14.866086,0.0
4585,-13.34372,-3.4245791,0.0,0.0,-0.2796814,0.3139657,-2.0512257,14.866432,0.0
4586,-13.342451,-3.3564157,0.0,0.0,-0.17791137,0.2815977,-2.041517,14.864079,0.0
4587,-13.341871,-3.3414662,0.0,0.0,-0.17296048,0.32171196,-2.0337825,14.862684,0.0
4588,-13.339832,-3.306916,0.0,0.0,-0.14181317,0.26367414,-2.0222602,14.8569355,0.0
4589,-13.3349,-3.260439,0.0,0.0,-0.083910696,0.1107232,-2.0119233,14.851762,0.0
4590,-13.328496,-3.2586641,0.0,0.0,-0.10334587,0.022924364,-2.0045347,14.846661,0.0
4591,-13.32212,-3.2517502,0.0,0.0,-0.123461194,-0.023211256,-1.9937214,14.848673,0.0
4592,-13.315133,-3.2247474,0.0,0.0,-0.10246168,-0.06960267,-1.9836364,14.843679,0.0
4593,-13.30948,-3.2049832,0.0,0.0,-0.09571694,-0.018328944,-1.9734752,14.840958,0.0
4594,-13.305026,-3.2150648,0.0,0.0,-0.14260082,0.014483713,-1.9646363,14.841726,0.0
4595,-13.305184,-3.189642,0.0,0.0,-0.12467411,0.2253274,-1.9545628,14.847863,0.0
4596,-13.310999,-3.2271936,0.0,0.0,-0.21532816,0.519284,-1.9487617,14.854739,0.0
4597,-13.319984,-3.2242403,0.0,0.0,-0.23242427,0.6957834,-1.9414098,14.862807,0.0
4598,-13.32918,-3.2056775,0.0,0.0,-0.22454591,0.72424275,-1.9323658,14.869769,0.0
4599,-13.335656,-3.116914,0.0,0.0,-0.089839466,0.6030839,-1.9204236,14.873106,0.0
4600,-13.337901,-3.0620363,0.0,0.0,-0.016380107,0.40603104,-1.9098616,14.870996,0.0
4601,-13.334916,-3.030185,0.0,0.0,0.012637609,0.1754758,-1.899326,14.859368,0.0
4602,-13.329557,-3.049547,0.0,0.0,-0.0321007,-0.010199546,-1.8969631,14.86512,0.0
4603,-13.32415,-3.1172438,0.0,0.0,-0.19296862,-0.03325223,-1.8872976,14.862872,0.0
4604,-13.322406,-3.2010098,0.0,0.0,-0.37106615,0.12353263,-1.8821148,14.867483,0.0
4605,-13.321154,-3.2291515,0.0,0.0,-0.44793025,0.14330499,-1.874873,14.867174,0.0
4606,-13.319234,-3.2669196,0.0,0.0,-0.5408081,0.09530243,-1.8684685,14.867449,0.0
4607,-13.318978,-3.3594513,0.0,0.0,-0.7353767,0.17197858,-1.8634366,14.868991,0.0
4608,-13.319885,-3.4018815,0.0,0.0,-0.8228864,0.22325195,-1.861682,14.871769,0.0
4609,-13.319774,-3.522613,0.0,0.0,-1.0486776,0.17048313,-1.8641708,14.871285,0.0
4610,-13.321371,-3.615766,0.0,0.0,-1.2194035,0.26778466,-1.8672247,14.87138,0.0
4611,-13.321698,-3.6860657,0.0,0.0,-1.346075,0.21041371,-1.8702223,14.869831,0.0
4612,-13.320951,-3.7838767,0.0,0.0,-1.5197513,0.1641488,-1.8752238,14.86688,0.0
4613,-13.317859,-3.8262336,0.0,0.0,-1.5814953,0.0709697,-1.881731,14.857618,0.0
4614,-13.313809,-3.8700333,0.0,0.0,-1.6170568,0.03263593,-1.8975956,14.850735,0.0
4615,-13.310728,-3.9037755,0.0,0.0,-1.6589242,0.06636569,-1.9051498,14.850486,0.0
4616,-13.306641,-3.8773708,0.0,0.0,-1.583821,-0.009063296,-1.9129046,14.850337,0.0
4617,-13.3046875,-3.9648318,0.0,0.0,-1.7172451,0.07708764,-1.9244468,14.852905,0.0
4618,-13.305927,-3.938616,0.0,0.0,-1.6514568,0.23366581,-1.9293259,14.856411,0.0
4619,-13.310579,-3.911908,0.0,0.0,-1.5740578,0.41717046,-1.9376478,14.860767,0.0
4620,-13.318026,-3.8577423,0.0,0.0,-1.4495726,0.58198434,-1.9440253,14.865675,0.0
4621,-13.326183,-3.8566241,0.0,0.0,-1.4240493,0.6525332,-1.9515716,14.868406,0.0
4622,-13.335919,-3.7859836,0.0,0.0,-1.2732677,0.7678696,-1.9561485,14.873174,0.0
4623,-13.344307,-3.7515688,0.0,0.0,-1.1927459,0.7385054,-1.9606539,14.874702,0.0
4624,-13.349649,-3.7184794,0.0,0.0,-1.1195595,0.6012316,-1.9636126,14.87648,0.0
4625,-13.348251,-3.6070433,0.0,0.0,-0.90150917,0.26582348,-1.9644064,14.871738,0.0
4626,-13.343296,-3.5376759,0.0,0.0,-0.76944923,0.06476486,-1.9637151,14.869166,0.0
4627,-13.337221,-3.4419296,0.0,0.0,-0.5966778,-0.028247865,-1.9597025,14.869173,0.0
4628,-13.332695,-3.3998618,0.0,0.0,-0.52517587,0.016892893,-1.9565216,14.8711195,0.0
4629,-13.331205,-3.3919525,0.0,0.0,-0.52350795,0.14272453,-1.9521294,14.87585,0.0
4630,-13.332153,-3.341009,0.0,0.0,-0.44679216,0.24672812,-1.9450936,14.88158,0.0
4631,-13.335859,-3.2972403,0.0,0.0,-0.37691528,0.36660767,-1.9403319,14.890534,0.0
4632,-13.33958,-3.3052092,0.0,0.0,-0.4016602,0.3848066,-1.9373202,14.891339,0.0
4633,-13.342063,-3.3172188,0.0,0.0,-0.4376105,0.33607578,-1.9332104,14.89099,0.0
4634,-13.34272,-3.278217,0.0,0.0,-0.386367,0.25718316,-1.9253957,14.888583,0.0
4635,-13.339902,-3.2185085,0.0,0.0,-0.29613274,0.09916563,-1.917234,14.880919,0.0
4636,-13.33379,-3.221443,0.0,0.0,-0.32585728,-0.057121392,-1.909459,14.870948,0.0
4637,-13.326551,-3.2343702,0.0,0.0,-0.3733531,-0.12360656,-1.9021924,14.8642435,0.0
4638,-13.3200245,-3.2313104,0.0,0.0,-0.37701967,-0.10303924,-1.8990985,14.860159,0.0
4639,-13.314982,-3.2166183,0.0,0.0,-0.36668482,-0.046452753,-1.8932639,14.858617,0.0
4640,-13.310556,-3.219517,0.0,0.0,-0.3874645,-0.029461425,-1.8883659,14.856588,0.0
4641,-13.309733,-3.165963,0.0,0.0,-0.3141813,0.12600946,-1.8785949,14.862181,0.0
4642,-13.310725,-3.1344335,0.0,0.0,-0.28556603,0.21905115,-1.8681513,14.863733,0.0
4643,-13.311355,-3.1669292,0.0,0.0,-0.3698359,0.20000577,-1.8612355,14.864379,0.0
4644,-13.313718,-3.238545,0.0,0.0,-0.51931375,0.28375262,-1.8577011,14.868236,0.0
4645,-13.316385,-3.2741725,0.0,0.0,-0.6004128,0.32466078,-1.8537674,14.866347,0.0
4646,-13.31986,-3.283346,0.0,0.0,-0.62475175,0.3831612,-1.8516412,14.867099,0.0
4647,-13.32361,-3.2781842,0.0,0.0,-0.625631,0.42190263,-1.8481363,14.86662,0.0
4648,-13.325383,-3.221382,0.0,0.0,-0.5329934,0.3396896,-1.8425705,14.864624,0.0
4649,-13.323826,-3.1978097,0.0,0.0,-0.4962036,0.17789511,-1.8397192,14.860485,0.0
4650,-13.320026,-3.1652837,0.0,0.0,-0.4486278,0.059261777,-1.8347615,14.856525,0.0
4651,-13.3159895,-3.14299,0.0,0.0,-0.421816,0.03246262,-1.8294952,14.854802,0.0
4652,-13.313835,-3.1110895,0.0,0.0,-0.37884513,0.10392612,-1.8234534,14.857694,0.0
4653,-13.313723,-3.0618412,0.0,0.0,-0.306124,0.19005129,-1.8161852,14.861664,0.0
4654,-13.315653,-3.0258949,0.0,0.0,-0.2554303,0.28321078,-1.8101121,14.866563,0.0
4655,-13.318586,-2.9707375,0.0,0.0,-0.17503986,0.37806445,-1.8016288,14.861822,0.0
4656,-13.320926,-2.9097118,0.0,0.0,-0.08399797,0.36195973,-1.792915,14.861672,0.0
4657,-13.324321,-2.9493723,0.0,0.0,-0.17897193,0.43333486,-1.7870222,14.862292,0.0
4658,-13.327999,-2.9158728,0.0,0.0,-0.14285311,0.45725065,-1.7777674,14.864736,0.0
4659,-13.329361,-2.860465,0.0,0.0,-0.07335499,0.34858137,-1.7656008,14.863933,0.0
4660,-13.328276,-2.859168,0.0,0.0,-0.09231915,0.20316084,-1.7586609,14.866025,0.0
4661,-13.323526,-2.8202055,0.0,0.0,-0.047157794,0.04866068,-1.748901,14.853583,0.0
4662,-13.319264,-2.7715657,0.0,0.0,0.01614677,0.04593509,-1.738967,14.8543415,0.0
4663,-13.315437,-2.7312758,0.0,0.0,0.061006203,0.040470578,-1.728292,14.855569,0.0
4664,-13.311823,-2.641479,0.0,0.0,0.18934703,0.022958066,-1.7136551,14.857208,0.0
4665,-13.309273,-2.5994725,0.0,0.0,0.2354385,0.055266723,-1.7023082,14.858943,0.0
4666,-13.308378,-2.6010625,0.0,0.0,0.20507413,0.11181529,-1.6935024,14.863749,0.0
4667,-13.307968,-2.6295464,0.0,0.0,0.116636366,0.12264528,-1.682738,14.866009,0.0
4668,-13.3080635,-2.5594394,0.0,0.0,0.20658451,0.15518844,-1.668003,14.865101,0.0
4669,-13.30887,-2.4833326,0.0,0.0,0.31174067,0.20505401,-1.6544324,14.863725,0.0
4670,-13.307038,-2.5105624,0.0,0.0,0.22913852,0.096744165,-1.64476,14.855849,0.0
4671,-13.30447,-2.5086005,0.0,0.0,0.18561418,0.07787878,-1.6294812,14.849188,0.0
4672,-13.300752,-2.520646,0.0,0.0,0.12584439,0.02574028,-1.6177025,14.843432,0.0
4673,-13.295657,-2.5734658,0.0,0.0,0.014553741,-0.050303612,-1.6147493,14.838383,0.0
4674,-13.28868,-2.6434567,0.0,0.0,-0.15249225,-0.15564074,-1.6045159,14.83171,0.0
4675,-13.283796,-2.640511,0.0,0.0,-0.1802729,-0.071359165,-1.5937124,14.831117,0.0
4676,-13.281142,-2.7356567,0.0,0.0,-0.3756852,0.028760286,-1.5900413,14.83116,0.0
4677,-13.282195,-2.810281,0.0,0.0,-0.5382984,0.1863867,-1.58415,14.839208,0.0
4678,-13.285117,-2.8651295,0.0,0.0,-0.65614617,0.27659827,-1.580358,14.843845,0.0
4679,-13.288423,-2.863525,0.0,0.0,-0.67454296,0.30535835,-1.573419,14.845882,0.0
4680,-13.291733,-2.8931892,0.0,0.0,-0.73423046,0.31831774,-1.5726732,14.847073,0.0
4681,-13.296998,-2.9815357,0.0,0.0,-0.9010112,0.4337342,-1.5740013,14.850283,0.0
4682,-13.302945,-2.972382,0.0,0.0,-0.8945034,0.49525025,-1.5703906,14.852007,0.0
4683,-13.307705,-2.9329545,0.0,0.0,-0.8268438,0.46257782,-1.5676129,14.8517275,0.0
4684,-13.309212,-2.9298348,0.0,0.0,-0.82281804,0.32388017,-1.5669558,14.84732,0.0
4685,-13.307371,-2.9035888,0.0,0.0,-0.7853808,0.16673422,-1.5626438,14.841817,0.0
4686,-13.304338,-2.936964,0.0,0.0,-0.8550465,0.10211704,-1.5609887,14.83877,0.0
4687,-13.30288,-2.9697835,0.0,0.0,-0.91972893,0.17223644,-1.5606036,14.839441,0.0
4688,-13.303616,-3.024995,0.0,0.0,-1.0167,0.2772052,-1.5637783,14.842059,0.0
4689,-13.306216,-3.1285756,0.0,0.0,-1.2052145,0.37495765,-1.5676012,14.844755,0.0
4690,-13.311998,-3.1422415,0.0,0.0,-1.2255455,0.5402634,-1.5695813,14.851456,0.0
4691,-13.318355,-3.2399943,0.0,0.0,-1.3864013,0.594174,-1.5786921,14.853797,0.0
4692,-13.323359,-3.3189816,0.0,0.0,-1.5173837,0.53183895,-1.5857234,14.857603,0.0
4693,-13.327007,-3.3679101,0.0,0.0,-1.5892962,0.48076177,-1.5930557,14.85775,0.0
4694,-13.328611,-3.4187376,0.0,0.0,-1.632078,0.38749734,-1.6109759,14.8567915,0.0
4695,-13.330004,-3.42614,0.0,0.0,-1.6132697,0.37856236,-1.6216697,14.857932,0.0
4696,-13.331437,-3.4244123,0.0,0.0,-1.5840915,0.38599655,-1.6300111,14.858519,0.0
4697,-13.333709,-3.3551793,0.0,0.0,-1.435467,0.42609924,-1.6347662,14.861949,0.0
4698,-13.334382,-3.296545,0.0,0.0,-1.3086185,0.34638155,-1.6391016,14.862051,0.0
4699,-13.332281,-3.2027693,0.0,0.0,-1.1231055,0.1922095,-1.6404294,14.861602,0.0
4700,-13.329074,-3.1840975,0.0,0.0,-1.0758651,0.12673523,-1.6440173,14.859495,0.0
4701,-13.325536,-3.1387544,0.0,0.0,-0.9900432,0.098223016,-1.6434096,14.85778,0.0
4702,-13.325576,-3.099119,0.0,0.0,-0.9096094,0.26539522,-1.6446382,14.861803,0.0
4703,-13.327969,-3.086492,0.0,0.0,-0.88204074,0.38247687,-1.6456615,14.865699,0.0
4704,-13.330429,-2.9973047,0.0,0.0,-0.72473466,0.40013203,-1.6407578,14.865917,0.0
4705,-13.332436,-2.890105,0.0,0.0,-0.535183,0.3845644,-1.6350152,14.866814,0.0
4706,-13.332932,-2.8512506,0.0,0.0,-0.47211623,0.31875122,-1.6311107,14.864887,0.0
4707,-13.331737,-2.9062908,0.0,0.0,-0.5852569,0.23319642,-1.6289468,14.862837,0.0
4708,-13.332167,-2.953356,0.0,0.0,-0.6815957,0.31165335,-1.6272377,14.864509,0.0
4709,-13.331032,-2.9669156,0.0,0.0,-0.7094049,0.24625441,-1.6267217,14.860029,0.0
4710,-13.329602,-3.0538096,0.0,0.0,-0.87720597,0.21947132,-1.6268048,14.860417,0.0
4711,-13.327347,-3.076668,0.0,0.0,-0.9174483,0.16846934,-1.6280831,14.85934,0.0
4712,-13.324348,-3.066131,0.0,0.0,-0.8989803,0.12619895,-1.627463,14.856647,0.0
4713,-13.321312,-3.1433868,0.0,0.0,-1.0358099,0.108088024,-1.6315271,14.856195,0.0
4714,-13.318963,-3.2152498,0.0,0.0,-1.1631101,0.12602185,-1.6353025,14.856893,0.0
4715,-13.318453,-3.2275708,0.0,0.0,-1.1770281,0.21136262,-1.6385077,14.858405,0.0
4716,-13.318578,-3.199663,0.0,0.0,-1.116375,0.24396953,-1.6406649,14.858733,0.0
4717,-13.318309,-3.1451738,0.0,0.0,-1.0056015,0.22436517,-1.6424023,14.8583555,0.0
4718,-13.317033,-3.0231836,0.0,0.0,-0.7871348,0.16518575,-1.6367568,14.858404,0.0
4719,-13.31422,-2.899528,0.0,0.0,-0.5696238,0.08824553,-1.6297612,14.854836,0.0
4720,-13.311394,-2.8641717,0.0,0.0,-0.51596993,0.118855685,-1.6250057,14.845708,0.0
4721,-13.311533,-2.8375995,0.0,0.0,-0.4838009,0.24982135,-1.6188077,14.850611,0.0
4722,-13.313279,-2.8262515,0.0,0.0,-0.48011747,0.33197337,-1.6129161,14.852972,0.0
4723,-13.314749,-2.8671653,0.0,0.0,-0.570824,0.3216895,-1.609179,14.853725,0.0
4724,-13.315349,-2.9223754,0.0,0.0,-0.6859162,0.2818542,-1.6064942,14.853182,0.0
4725,-13.315764,-2.930106,0.0,0.0,-0.7089075,0.28042117,-1.6038983,14.852041,0.0
4726,-13.317242,-2.9544566,0.0,0.0,-0.7583711,0.34730828,-1.603138,14.851485,0.0
4727,-13.319355,-3.018972,0.0,0.0,-0.87805754,0.3914641,-1.604785,14.8516245,0.0
4728,-13.322423,-3.0388124,0.0,0.0,-0.91295296,0.44907746,-1.6059116,14.853563,0.0
4729,-13.325618,-3.1115158,0.0,0.0,-1.0426927,0.4628768,-1.6094242,14.855609,0.0
4730,-13.327126,-3.1327963,0.0,0.0,-1.0768279,0.38384202,-1.6116874,14.855458,0.0
4731,-13.328218,-3.133145,0.0,0.0,-1.0713651,0.36726883,-1.613668,14.855687,0.0
4732,-13.330417,-3.1480286,0.0,0.0,-1.0920901,0.4241801,-1.6162742,14.85831,0.0
4733,-13.3308325,-3.1210217,0.0,0.0,-1.0342454,0.32508433,-1.6180803,14.859941,0.0
4734,-13.330917,-3.060653,0.0,0.0,-0.9189957,0.30174178,-1.6175915,14.861306,0.0
4735,-13.331145,-3.0146296,0.0,0.0,-0.84046686,0.308702,-1.6142068,14.86177,0.0
4736,-13.334182,-2.987457,0.0,0.0,-0.7913084,0.440531,-1.6131191,14.868154,0.0
4737,-13.337209,-2.958963,0.0,0.0,-0.74443734,0.43856022,-1.6104594,14.871892,0.0
4738,-13.338401,-2.8878322,0.0,0.0,-0.61810726,0.34103054,-1.6068242,14.87364,0.0
4739,-13.337887,-2.8453178,0.0,0.0,-0.54760563,0.26346636,-1.6030334,14.870884,0.0
4740,-13.336866,-2.892698,0.0,0.0,-0.63828,0.23163038,-1.603343,14.870659,0.0
4741,-13.336344,-2.9075332,0.0,0.0,-0.67534447,0.25902694,-1.6006417,14.869795,0.0
4742,-13.33444,-2.9279835,0.0,0.0,-0.7165214,0.19679165,-1.6001134,14.865678,0.0
4743,-13.332694,-2.8746614,0.0,0.0,-0.6242893,0.20135759,-1.5965946,14.864531,0.0
4744,-13.331357,-2.8244755,0.0,0.0,-0.54263926,0.22517255,-1.5916189,14.862688,0.0
4745,-13.330852,-2.8378632,0.0,0.0,-0.5741507,0.25688332,-1.5898074,14.86436,0.0
4746,-13.32972,-2.832175,0.0,0.0,-0.57089114,0.2133402,-1.5873057,14.865172,0.0
4747,-13.327635,-2.8027434,0.0,0.0,-0.5293442,0.15170887,-1.5823377,14.865153,0.0
4748,-13.324477,-2.7569835,0.0,0.0,-0.45505324,0.08120659,-1.5777448,14.86446,0.0
4749,-13.320223,-2.7821047,0.0,0.0,-0.5099594,0.009138525,-1.5757005,14.862451,0.0
4750,-13.314871,-2.8225546,0.0,0.0,-0.5917692,-0.07592562,-1.5745413,14.861682,0.0
4751,-13.311308,-2.8404624,0.0,0.0,-0.63384604,-0.010856569,-1.5721432,14.863159,0.0
4752,-13.309093,-2.7881603,0.0,0.0,-0.54750365,0.044247895,-1.5673631,14.863779,0.0
4753,-13.307275,-2.7402666,0.0,0.0,-0.47027218,0.068606935,-1.562392,14.861146,0.0
4754,-13.307067,-2.6632307,0.0,0.0,-0.34456548,0.15084176,-1.554878,14.861477,0.0
4755,-13.3075,-2.5614355,0.0,0.0,-0.1813258,0.19357279,-1.5440185,14.860401,0.0
4756,-13.308029,-2.5119584,0.0,0.0,-0.11551931,0.2237667,-1.5343702,14.856257,0.0
4757,-13.307358,-2.5623055,0.0,0.0,-0.22892158,0.17822611,-1.5291933,14.852062,0.0
4758,-13.30554,-2.5964947,0.0,0.0,-0.31853166,0.12786697,-1.5216082,14.848088,0.0
4759,-13.301844,-2.6217592,0.0,0.0,-0.3850818,0.03567696,-1.5158921,14.842694,0.0
4760,-13.297086,-2.6790392,0.0,0.0,-0.50845224,-0.03197911,-1.5118251,14.839569,0.0
4761,-13.292641,-2.6978884,0.0,0.0,-0.55758715,-0.025856644,-1.5077317,14.836521,0.0
4762,-13.290612,-2.7375443,0.0,0.0,-0.636156,0.08466989,-1.5071346,14.837262,0.0
4763,-13.292497,-2.775631,0.0,0.0,-0.711732,0.28044584,-1.5065292,14.841061,0.0
4764,-13.296421,-2.828303,0.0,0.0,-0.81486386,0.39237392,-1.5061299,14.844362,0.0
4765,-13.302221,-2.7673445,0.0,0.0,-0.71220315,0.48994398,-1.5012168,14.851114,0.0
4766,-13.307728,-2.7629192,0.0,0.0,-0.7114554,0.4921499,-1.4986957,14.853908,0.0
4767,-13.311118,-2.7953892,0.0,0.0,-0.7803296,0.3920415,-1.4967296,14.855573,0.0
4768,-13.312359,-2.814227,0.0,0.0,-0.8189744,0.29499716,-1.4960104,14.853918,0.0
4769,-13.312966,-2.8447492,0.0,0.0,-0.8712244,0.2560266,-1.4981985,14.855657,0.0
4770,-13.311452,-2.7813616,0.0,0.0,-0.75906557,0.1501771,-1.4948214,14.853074,0.0
4771,-13.309268,-2.7197163,0.0,0.0,-0.6505606,0.10423461,-1.4913566,14.852838,0.0
4772,-13.306089,-2.6415877,0.0,0.0,-0.5161025,0.05146399,-1.4859772,14.849572,0.0
4773,-13.304875,-2.615567,0.0,0.0,-0.47684565,0.14109273,-1.4824086,14.850819,0.0
4774,-13.304695,-2.5876508,0.0,0.0,-0.43579173,0.18734853,-1.4782343,14.852195,0.0
4775,-13.306629,-2.6005726,0.0,0.0,-0.4730392,0.30258116,-1.4742844,14.853473,0.0
4776,-13.308524,-2.586383,0.0,0.0,-0.4661393,0.31710237,-1.4676527,14.852426,0.0
4777,-13.309921,-2.5900464,0.0,0.0,-0.4890748,0.30495778,-1.4625347,14.8513,0.0
4778,-13.309831,-2.6201549,0.0,0.0,-0.5572169,0.23281674,-1.4593315,14.850026,0.0
4779,-13.308562,-2.6781373,0.0,0.0,-0.67668176,0.18293437,-1.4569647,14.846207,0.0
4780,-13.306067,-2.7219164,0.0,0.0,-0.76968956,0.12298096,-1.4542701,14.8425,0.0
4781,-13.3026905,-2.7879057,0.0,0.0,-0.89479935,0.083174504,-1.4550806,14.837341,0.0
4782,-13.300432,-2.8462212,0.0,0.0,-1.0049037,0.13282204,-1.45595,14.836421,0.0
4783,-13.301033,-2.8633769,0.0,0.0,-1.0377262,0.27347127,-1.456074,14.838811,0.0
4784,-13.302736,-2.913166,0.0,0.0,-1.1270567,0.32863325,-1.458327,14.841111,0.0
4785,-13.305227,-2.9771364,0.0,0.0,-1.2395334,0.36545667,-1.4619616,14.844629,0.0
4786,-13.306538,-2.492547,0.0,0.0,-0.36979127,0.30766082,-1.4401637,14.846314,0.0
4787,-13.309261,-2.5871859,0.0,0.0,-0.54641163,0.3770593,-1.4422418,14.850049,0.0
4788,-13.313416,-2.7381394,0.0,0.0,-0.83207196,0.44270968,-1.4442811,14.856182,0.0
4789,-13.316773,-2.825947,0.0,0.0,-0.99736035,0.42162243,-1.4457461,14.855793,0.0
4790,-13.32071,-2.9060254,0.0,0.0,-1.1380231,0.46715078,-1.4503391,14.857109,0.0
4791,-13.325873,-2.9599638,0.0,0.0,-1.2289476,0.5486625,-1.4546697,14.859456,0.0
4792,-13.32995,-3.0421054,0.0,0.0,-1.3681415,0.52392757,-1.4610207,14.857664,0.0
4793,-13.332163,-3.0605547,0.0,0.0,-1.3890334,0.44018197,-1.4657912,14.857424,0.0
4794,-13.331966,-3.0839458,0.0,0.0,-1.4143949,0.31864822,-1.4722021,14.856271,0.0
4795,-13.329467,-3.1308353,0.0,0.0,-1.4860742,0.188651,-1.4783319,14.85518,0.0
4796,-13.327029,-3.1977956,0.0,0.0,-1.5879964,0.177126,-1.4872373,14.8551445,0.0
4797,-13.3246,-3.2460973,0.0,0.0,-1.6514479,0.16646935,-1.4969119,14.854482,0.0
4798,-13.323483,-3.2557344,0.0,0.0,-1.6407484,0.21541172,-1.5063869,14.857011,0.0
4799,-13.325608,-3.2750149,0.0,0.0,-1.6457213,0.36970493,-1.51683,14.862343,0.0
4800,-13.328846,-3.2794225,0.0,0.0,-1.6238868,0.42455515,-1.5266352,14.866634,0.0
4801,-13.332608,-3.1833303,0.0,0.0,-1.4271795,0.45167524,-1.5301417,14.871108,0.0
4802,-13.3358965,-3.1221611,0.0,0.0,-1.2930694,0.43190306,-1.5352424,14.873956,0.0
4803,-13.3385935,-3.052905,0.0,0.0,-1.1493397,0.40318653,-1.538399,14.876679,0.0
4804,-13.339076,-2.9572527,0.0,0.0,-0.9670784,0.30026275,-1.5375077,14.874902,0.0
4805,-13.33838,-2.8742168,0.0,0.0,-0.8109281,0.24764252,-1.5360672,14.872542,0.0
4806,-13.33738,-2.8090007,0.0,0.0,-0.68876135,0.22930476,-1.5347849,14.872037,0.0
4807,-13.336511,-2.7625923,0.0,0.0,-0.6056467,0.23204255,-1.5326399,14.871929,0.0
4808,-13.334193,-2.7491837,0.0,0.0,-0.5895706,0.1546901,-1.5294526,14.869661,0.0
4809,-13.331795,-2.7147758,0.0,0.0,-0.5366109,0.13598427,-1.5250645,14.869815,0.0
4810,-13.329729,-2.7461975,0.0,0.0,-0.60394764,0.13991258,-1.5229458,14.870044,0.0
4811,-13.328711,-2.7354145,0.0,0.0,-0.5942637,0.1833796,-1.5193417,14.871115,0.0
4812,-13.330353,-2.785626,0.0,0.0,-0.6918356,0.31540912,-1.5192024,14.874258,0.0
4813,-13.330905,-2.789507,0.0,0.0,-0.7077444,0.27242175,-1.5164869,14.872148,0.0
4814,-13.329984,-2.8130238,0.0,0.0,-0.7560783,0.20305373,-1.5155624,14.869573,0.0
