Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1374,-1.7030537,-13.200117,0.0,0.0,-0.993754,1.5699427,-7.921874,1.7600663,0.0
1375,-1.7254026,-13.240895,0.0,0.0,-1.069529,1.8481766,-7.922893,1.7781773,0.0
1376,-1.7527163,-13.224194,0.0,0.0,-1.0431185,2.1568384,-7.9210124,1.7994457,0.0
1377,-1.7842109,-13.25457,0.0,0.0,-1.0896999,2.4223223,-7.924962,1.825705,0.0
1378,-1.8204237,-13.196975,0.0,0.0,-0.9824568,2.7205894,-7.9236445,1.8565348,0.0
1379,-1.8576856,-13.102797,0.0,0.0,-0.8105648,2.855891,-7.920346,1.8829914,0.0
1380,-1.8956188,-13.104266,0.0,0.0,-0.8171704,2.9482358,-7.9191427,1.9144564,0.0
1381,-1.9355865,-13.097178,0.0,0.0,-0.81120867,3.1042707,-7.916658,1.9497006,0.0
1382,-1.9745284,-13.03348,0.0,0.0,-0.702086,3.1271734,-7.9121203,1.9786873,0.0
1383,-2.0127437,-12.985133,0.0,0.0,-0.6286702,3.1351202,-7.905641,2.012716,0.0
1384,-2.0504956,-12.941649,0.0,0.0,-0.5679832,3.1485114,-7.8980904,2.047822,0.0
1385,-2.0863178,-12.897717,0.0,0.0,-0.5076335,3.1048012,-7.890146,2.0769746,0.0
1386,-2.1217878,-12.937977,0.0,0.0,-0.6016004,3.1105325,-7.884956,2.1119452,0.0
1387,-2.155165,-12.985377,0.0,0.0,-0.7051285,3.0310142,-7.8811316,2.143419,0.0
1388,-2.1874804,-12.917284,0.0,0.0,-0.5990055,3.010935,-7.87288,2.1728983,0.0
1389,-2.2183275,-12.915684,0.0,0.0,-0.6048996,2.9619684,-7.8699813,2.2020574,0.0
1390,-2.2470727,-12.980783,0.0,0.0,-0.7348519,2.861511,-7.8686776,2.232245,0.0
1391,-2.2732322,-12.997636,0.0,0.0,-0.78064746,2.7283618,-7.8644147,2.2610486,0.0
1392,-2.2963965,-12.98846,0.0,0.0,-0.7762876,2.569117,-7.860089,2.2874482,0.0
1393,-2.3177197,-12.957335,0.0,0.0,-0.72971153,2.4615984,-7.855691,2.313512,0.0
1394,-2.335818,-12.943683,0.0,0.0,-0.714472,2.2782903,-7.8520813,2.336566,0.0
1395,-2.3503819,-12.976223,0.0,0.0,-0.7835303,2.0648944,-7.850097,2.3582294,0.0
1396,-2.3619118,-12.959856,0.0,0.0,-0.76197267,1.8683001,-7.8468304,2.3784158,0.0
1397,-2.3701427,-12.90405,0.0,0.0,-0.6742475,1.6579882,-7.840297,2.3949552,0.0
1398,-2.3749557,-12.884923,0.0,0.0,-0.6580325,1.4432025,-7.83358,2.4072504,0.0
1399,-2.3790884,-12.94473,0.0,0.0,-0.7822937,1.360382,-7.8308053,2.4208276,0.0
1400,-2.382584,-12.966873,0.0,0.0,-0.8326531,1.292261,-7.828372,2.431378,0.0
1401,-2.3862257,-12.932575,0.0,0.0,-0.7815947,1.2687145,-7.8234406,2.4415214,0.0
1402,-2.3912208,-12.924438,0.0,0.0,-0.7721228,1.3091598,-7.821423,2.452987,0.0
1403,-2.39742,-12.903894,0.0,0.0,-0.74394953,1.3592647,-7.8176956,2.4624605,0.0
1404,-2.4064488,-12.859678,0.0,0.0,-0.67175573,1.506814,-7.8134046,2.4727924,0.0
1405,-2.4189632,-12.75404,0.0,0.0,-0.48971722,1.6925097,-7.806225,2.4864194,0.0
1406,-2.4345229,-12.649565,0.0,0.0,-0.3189221,1.8749899,-7.796142,2.4996367,0.0
1407,-2.4559314,-12.596626,0.0,0.0,-0.24512272,2.2069871,-7.786935,2.5187845,0.0
1408,-2.4841402,-12.52678,0.0,0.0,-0.14823358,2.60672,-7.7746296,2.542135,0.0
1409,-2.5223997,-12.469445,0.0,0.0,-0.07626151,3.1829195,-7.7621036,2.5755236,0.0
1410,-2.568998,-12.452069,0.0,0.0,-0.07722653,3.7263386,-7.75098,2.6072164,0.0
1411,-2.6216085,-12.464368,0.0,0.0,-0.14048798,4.1131983,-7.7382674,2.6522493,0.0
1412,-2.67806,-12.52637,0.0,0.0,-0.29833674,4.388882,-7.726048,2.70099,0.0
1413,-2.735661,-12.554442,0.0,0.0,-0.3935077,4.550322,-7.71287,2.745938,0.0
1414,-2.7937682,-12.685786,0.0,0.0,-0.6625017,4.634488,-7.7080574,2.7996216,0.0
1415,-2.8483775,-12.825104,0.0,0.0,-0.9382282,4.491019,-7.7060366,2.8528197,0.0
1416,-2.8965003,-12.875495,0.0,0.0,-1.0434797,4.1836095,-7.703514,2.9003575,0.0
1417,-2.9369037,-12.9813795,0.0,0.0,-1.2329513,3.78393,-7.7084484,2.9444633,0.0
1418,-2.9688106,-13.059831,0.0,0.0,-1.3612088,3.319432,-7.716009,2.9837584,0.0
1419,-2.9924884,-13.027548,0.0,0.0,-1.2809708,2.852472,-7.7217364,3.017239,0.0
1420,-3.0116947,-12.95204,0.0,0.0,-1.1222537,2.564905,-7.725819,3.049156,0.0
1421,-3.0285702,-12.833735,0.0,0.0,-0.8884221,2.3844829,-7.727436,3.0795143,0.0
1422,-3.0425892,-12.735426,0.0,0.0,-0.701436,2.2053192,-7.726411,3.1010914,0.0
1423,-3.0542028,-12.600403,0.0,0.0,-0.45848605,2.0535016,-7.720531,3.119333,0.0
1424,-3.0638971,-12.5033045,0.0,0.0,-0.29608098,1.9182919,-7.712329,3.137054,0.0
1425,-3.0689745,-12.395184,0.0,0.0,-0.12500559,1.6403395,-7.700034,3.1498997,0.0
1426,-3.0689235,-12.332642,0.0,0.0,-0.0398614,1.3388125,-7.6884546,3.1562872,0.0
1427,-3.0635324,-12.359313,0.0,0.0,-0.12052868,1.0401131,-7.6790485,3.1538384,0.0
1428,-3.0553226,-12.389215,0.0,0.0,-0.21588157,0.8194664,-7.666926,3.1586185,0.0
1429,-3.0482063,-12.418918,0.0,0.0,-0.30555514,0.7900447,-7.656522,3.1672592,0.0
1430,-3.04412,-12.477114,0.0,0.0,-0.44228658,0.8661683,-7.648724,3.1784453,0.0
1431,-3.0445874,-12.551913,0.0,0.0,-0.6072369,1.0369872,-7.6421895,3.1918356,0.0
1432,-3.050457,-12.681507,0.0,0.0,-0.8685269,1.2735156,-7.638771,3.207071,0.0
1433,-3.0625005,-12.770981,0.0,0.0,-1.0432688,1.5602347,-7.6382465,3.2274246,0.0
1434,-3.0778685,-12.837126,0.0,0.0,-1.1668103,1.7348337,-7.6396766,3.2444077,0.0
1435,-3.092975,-12.884407,0.0,0.0,-1.2505932,1.7419072,-7.642155,3.2572277,0.0
1436,-3.1061668,-12.924636,0.0,0.0,-1.3131759,1.6556846,-7.647068,3.2692072,0.0
1437,-3.1177003,-12.886663,0.0,0.0,-1.2308396,1.5693747,-7.6499367,3.2820911,0.0
1438,-3.127652,-12.864945,0.0,0.0,-1.1828134,1.4847833,-7.651878,3.2936108,0.0
1439,-3.1356342,-12.848012,0.0,0.0,-1.1439011,1.368884,-7.653863,3.30503,0.0
1440,-3.1414938,-12.81046,0.0,0.0,-1.0695629,1.2191741,-7.6544094,3.3190784,0.0
1441,-3.1476507,-12.779055,0.0,0.0,-1.0106158,1.1956116,-7.6538315,3.3335645,0.0
1442,-3.1562195,-12.7417965,0.0,0.0,-0.94623435,1.2751167,-7.6513605,3.3522418,0.0
1443,-3.168133,-12.772495,0.0,0.0,-1.0053278,1.4046702,-7.651463,3.3742957,0.0
1444,-3.1819217,-12.767885,0.0,0.0,-1.0070078,1.4817293,-7.648051,3.3938138,0.0
1445,-3.1946728,-12.756642,0.0,0.0,-0.9898179,1.4090271,-7.6465797,3.4116387,0.0
1446,-3.2032344,-12.736194,0.0,0.0,-0.95823044,1.1890249,-7.6439996,3.42137,0.0
1447,-3.2063115,-12.753709,0.0,0.0,-1.0017589,0.8948392,-7.6408677,3.4260952,0.0
1448,-3.2008533,-12.780801,0.0,0.0,-1.060762,0.43406084,-7.6387086,3.4225593,0.0
1449,-3.1873374,-12.810318,0.0,0.0,-1.1180629,-0.02704921,-7.6386137,3.4148664,0.0
1450,-3.1701684,-12.935034,0.0,0.0,-1.3475053,-0.29984596,-7.642398,3.4110487,0.0
1451,-3.1510866,-12.963456,0.0,0.0,-1.392251,-0.49276134,-7.6456876,3.4074616,0.0
1452,-3.132567,-12.959501,0.0,0.0,-1.3769788,-0.55210197,-7.648145,3.403817,0.0
1453,-3.114602,-12.927474,0.0,0.0,-1.3084497,-0.5989859,-7.650267,3.3983793,0.0
1454,-3.097318,-12.913785,0.0,0.0,-1.2751665,-0.6280504,-7.652461,3.3915105,0.0
1455,-3.081737,-12.8990345,0.0,0.0,-1.2430104,-0.5945341,-7.6536326,3.3848126,0.0
1456,-3.0665338,-12.865523,0.0,0.0,-1.1744937,-0.61001897,-7.654825,3.3746467,0.0
1457,-3.0510094,-12.841973,0.0,0.0,-1.1283289,-0.64729035,-7.6550193,3.3612483,0.0
1458,-3.0357451,-12.8424,0.0,0.0,-1.1279091,-0.6613921,-7.655418,3.3494911,0.0
1459,-3.0189211,-12.861383,0.0,0.0,-1.170567,-0.7607489,-7.65349,3.3340137,0.0
1460,-3.0022616,-12.805985,0.0,0.0,-1.07739,-0.7780783,-7.648977,3.320466,0.0
1461,-2.9846613,-12.784321,0.0,0.0,-1.0463192,-0.85093975,-7.645473,3.3053396,0.0
1462,-2.967532,-12.866132,0.0,0.0,-1.2008641,-0.85974956,-7.64666,3.2924316,0.0
1463,-2.952789,-12.887764,0.0,0.0,-1.2490392,-0.78365755,-7.6446176,3.2852933,0.0
1464,-2.940382,-12.918586,0.0,0.0,-1.303888,-0.7052783,-7.6461587,3.2797968,0.0
1465,-2.9310262,-12.972338,0.0,0.0,-1.3913753,-0.57867765,-7.6514835,3.2756107,0.0
1466,-2.9238853,-13.029484,0.0,0.0,-1.4806192,-0.47320512,-7.658359,3.2695296,0.0
1467,-2.9197867,-13.021813,0.0,0.0,-1.459644,-0.32458478,-7.6603494,3.267025,0.0
1468,-2.9171667,-13.011674,0.0,0.0,-1.426122,-0.2441158,-7.6648445,3.2635362,0.0
1469,-2.9152842,-12.998045,0.0,0.0,-1.385736,-0.18495142,-7.6693735,3.2575126,0.0
1470,-2.9118984,-12.998059,0.0,0.0,-1.3747625,-0.24620669,-7.672921,3.2503579,0.0
1471,-2.9051046,-12.905102,0.0,0.0,-1.2010713,-0.41573656,-7.6709404,3.2412157,0.0
1472,-2.8964252,-12.91387,0.0,0.0,-1.211449,-0.52348036,-7.6730566,3.2332053,0.0
1473,-2.885394,-12.437152,0.0,0.0,-0.36251146,-0.6453522,-7.649451,3.2215812,0.0
1474,-2.8739448,-12.518281,0.0,0.0,-0.5182594,-0.6895345,-7.649823,3.2128804,0.0
1475,-2.863758,-12.662574,0.0,0.0,-0.7976758,-0.644043,-7.6497145,3.2051468,0.0
1476,-2.85483,-12.748214,0.0,0.0,-0.9565954,-0.5965405,-7.651885,3.1985216,0.0
1477,-2.846537,-12.75837,0.0,0.0,-0.9768608,-0.57375294,-7.6516843,3.1912308,0.0
1478,-2.840371,-12.806887,0.0,0.0,-1.0659616,-0.47576985,-7.653218,3.1868105,0.0
1479,-2.8357916,-12.816789,0.0,0.0,-1.0808432,-0.38941428,-7.6546,3.181042,0.0
1480,-2.8326938,-12.860121,0.0,0.0,-1.1541843,-0.30478963,-7.6579823,3.1761374,0.0
1481,-2.829492,-12.8668165,0.0,0.0,-1.1579984,-0.28926635,-7.6609316,3.1685097,0.0
1482,-2.8271525,-12.85204,0.0,0.0,-1.1252409,-0.2199084,-7.662283,3.1612666,0.0
1483,-2.8231187,-12.863928,0.0,0.0,-1.1427794,-0.28549543,-7.6640377,3.15227,0.0
1484,-2.8178115,-12.7962675,0.0,0.0,-1.0205864,-0.35078377,-7.661234,3.1461992,0.0
1485,-2.814004,-12.790961,0.0,0.0,-1.0093747,-0.28189367,-7.661544,3.1438036,0.0
1486,-2.810899,-12.817872,0.0,0.0,-1.0576044,-0.24389271,-7.6627774,3.1400447,0.0
1487,-2.8095436,-12.83565,0.0,0.0,-1.0880982,-0.15440872,-7.664039,3.1389058,0.0
1488,-2.810178,-12.831027,0.0,0.0,-1.0830499,-0.042243883,-7.6627884,3.1381037,0.0
1489,-2.8140566,-12.848742,0.0,0.0,-1.1149522,0.13698488,-7.6635604,3.140621,0.0
1490,-2.8203914,-12.866018,0.0,0.0,-1.1472578,0.2905902,-7.663928,3.1428804,0.0
1491,-2.8278654,-12.902259,0.0,0.0,-1.2118881,0.38321188,-7.6656966,3.1448374,0.0
1492,-2.83669,-12.887344,0.0,0.0,-1.186572,0.49292842,-7.664564,3.1472526,0.0
1493,-2.8450956,-12.889688,0.0,0.0,-1.1836625,0.5104744,-7.666968,3.1490636,0.0
1494,-2.8526313,-12.9061575,0.0,0.0,-1.2080604,0.50054055,-7.6693754,3.150612,0.0
1495,-2.860244,-12.921363,0.0,0.0,-1.2362782,0.53517926,-7.669762,3.153216,0.0
1496,-2.866608,-12.923308,0.0,0.0,-1.2313141,0.4980511,-7.672578,3.1548963,0.0
1497,-2.8731313,-12.924422,0.0,0.0,-1.225473,0.50644016,-7.6751604,3.1621923,0.0
1498,-2.879543,-12.889812,0.0,0.0,-1.1627865,0.51042813,-7.6737895,3.167551,0.0
1499,-2.887449,-12.870552,0.0,0.0,-1.1279864,0.59439206,-7.6730037,3.1753457,0.0
1500,-2.8926775,-12.810469,0.0,0.0,-1.0173426,0.4704335,-7.6712008,3.1781893,0.0
1501,-2.9004872,-12.8368,0.0,0.0,-1.0724275,0.6008717,-7.669868,3.1877952,0.0
1502,-2.9096482,-12.866064,0.0,0.0,-1.1254814,0.67783767,-7.6710196,3.1968012,0.0
1503,-2.9173524,-12.868686,0.0,0.0,-1.1340065,0.62474626,-7.669903,3.200955,0.0
1504,-2.9236827,-12.936691,0.0,0.0,-1.2588459,0.5635242,-7.6720605,3.2058327,0.0
1505,-2.928245,-12.950609,0.0,0.0,-1.2798305,0.49088198,-7.673972,3.2070704,0.0
1506,-2.931199,-12.928114,0.0,0.0,-1.2340429,0.4113281,-7.6747036,3.2095225,0.0
1507,-2.930783,-12.858297,0.0,0.0,-1.1036217,0.24715318,-7.6732054,3.206823,0.0
1508,-2.9280581,-12.834476,0.0,0.0,-1.0612217,0.113825195,-7.672013,3.2061996,0.0
1509,-2.9242728,-12.8207655,0.0,0.0,-1.0406332,0.045069456,-7.6700935,3.2045324,0.0
1510,-2.9193993,-12.80521,0.0,0.0,-1.0167913,-0.027967082,-7.668073,3.2021909,0.0
1511,-2.9172292,-12.771984,0.0,0.0,-0.96229607,0.087534614,-7.6649265,3.2048516,0.0
1512,-2.9171271,-12.821011,0.0,0.0,-1.052027,0.1870433,-7.666576,3.2063339,0.0
1513,-2.9184816,-12.859845,0.0,0.0,-1.1234577,0.26062506,-7.6677685,3.2082922,0.0
1514,-2.9202979,-13.346955,0.0,0.0,-1.9994141,0.29462522,-7.689133,3.2074342,0.0
1515,-2.92049,-13.239332,0.0,0.0,-1.7906438,0.22756189,-7.689328,3.2044108,0.0
1516,-2.9177256,-13.085194,0.0,0.0,-1.489145,0.084927686,-7.690408,3.1992795,0.0
1517,-2.9146945,-13.064297,0.0,0.0,-1.4429793,0.06831863,-7.692263,3.196443,0.0
1518,-2.9117322,-13.447875,0.0,0.0,-2.11318,0.054684743,-7.715404,3.195651,0.0
1519,-2.9081302,-13.310777,0.0,0.0,-1.8480902,0.012453666,-7.7153783,3.1935842,0.0
1520,-2.9056602,-13.15239,0.0,0.0,-1.5418283,0.056648146,-7.7153554,3.194055,0.0
1521,-2.9039521,-13.079592,0.0,0.0,-1.395569,0.076668836,-7.717119,3.1961212,0.0
1522,-2.902446,-13.009021,0.0,0.0,-1.2618198,0.076668024,-7.7162337,3.1966152,0.0
1523,-2.9017303,-12.941841,0.0,0.0,-1.1405907,0.09285939,-7.7134256,3.2008033,0.0
1524,-2.901362,-12.948547,0.0,0.0,-1.1484962,0.106706955,-7.7150617,3.2012136,0.0
1525,-2.900328,-12.943544,0.0,0.0,-1.1453989,0.06788916,-7.712935,3.2008274,0.0
1526,-2.8993845,-12.900304,0.0,0.0,-1.0705887,0.068868265,-7.7100873,3.2005823,0.0
1527,-2.896151,-12.89817,0.0,0.0,-1.0687658,-0.049840156,-7.7093363,3.1967242,0.0
1528,-2.8912764,-12.901374,0.0,0.0,-1.0787916,-0.1404304,-7.708094,3.1921473,0.0
1529,-2.8851423,-12.910507,0.0,0.0,-1.0967714,-0.20670001,-7.7079873,3.185318,0.0
1530,-2.8778484,-12.92524,0.0,0.0,-1.1278428,-0.2740717,-7.7071495,3.1783938,0.0
1531,-2.871481,-12.942636,0.0,0.0,-1.1588472,-0.2384931,-7.7080035,3.1737223,0.0
1532,-2.8676548,-12.996523,0.0,0.0,-1.2556905,-0.128029,-7.7103925,3.1736856,0.0
1533,-2.864413,-12.986185,0.0,0.0,-1.2344996,-0.09862306,-7.71078,3.170309,0.0
1534,-2.8633072,-12.985142,0.0,0.0,-1.2281318,0.003106647,-7.7121897,3.1710305,0.0
1535,-2.8632033,-13.007703,0.0,0.0,-1.2623699,0.052261025,-7.715226,3.1715093,0.0
1536,-2.8632016,-12.9483,0.0,0.0,-1.150692,0.0628633,-7.714189,3.1706197,0.0
1537,-2.8633633,-12.952077,0.0,0.0,-1.1524848,0.07122127,-7.715969,3.1708329,0.0
1538,-2.864437,-12.973711,0.0,0.0,-1.1921847,0.12710685,-7.7166643,3.170432,0.0
1539,-2.8637083,-12.945875,0.0,0.0,-1.1410861,0.04310432,-7.7157745,3.1676679,0.0
1540,-2.8612373,-12.885743,0.0,0.0,-1.0335139,-0.04912427,-7.71295,3.1652133,0.0
1541,-2.8579574,-12.855431,0.0,0.0,-0.9869003,-0.110561766,-7.7090683,3.165265,0.0
1542,-2.8550196,-12.843957,0.0,0.0,-0.9694542,-0.105109945,-7.707536,3.1644013,0.0
1543,-2.8534975,-12.9411125,0.0,0.0,-1.145005,-0.04111107,-7.71153,3.1644497,0.0
1544,-2.8552005,-12.980919,0.0,0.0,-1.2144727,0.11029258,-7.713968,3.1696482,0.0
1545,-2.8569403,-12.958052,0.0,0.0,-1.1733959,0.12897603,-7.712952,3.16842,0.0
1546,-2.8588407,-12.904724,0.0,0.0,-1.0771276,0.15061285,-7.710734,3.1681156,0.0
1547,-2.8615515,-12.888087,0.0,0.0,-1.0479103,0.21100344,-7.7097816,3.167733,0.0
1548,-2.863459,-12.861885,0.0,0.0,-1.0069947,0.1864487,-7.706628,3.1665528,0.0
1549,-2.8656595,-12.886056,0.0,0.0,-1.0498857,0.21322477,-7.7078753,3.1667643,0.0
1550,-2.8668797,-12.885354,0.0,0.0,-1.0476569,0.17992611,-7.7081547,3.164663,0.0
1551,-2.867402,-12.876764,0.0,0.0,-1.0394273,0.1564807,-7.7054462,3.1627426,0.0
1552,-2.8666704,-12.870465,0.0,0.0,-1.0296625,0.0974177,-7.704662,3.1606603,0.0
1553,-2.8659878,-12.88629,0.0,0.0,-1.0593407,0.09430256,-7.704961,3.1609569,0.0
1554,-2.866404,-12.925412,0.0,0.0,-1.1314533,0.15138982,-7.7061124,3.161433,0.0
1555,-2.8692706,-12.924397,0.0,0.0,-1.1319827,0.27710965,-7.705315,3.1651506,0.0
1556,-2.873913,-12.942454,0.0,0.0,-1.1642058,0.36927933,-7.7061934,3.170478,0.0
1557,-2.8809216,-12.974799,0.0,0.0,-1.2248334,0.502674,-7.706826,3.1764398,0.0
1558,-2.8869731,-12.901905,0.0,0.0,-1.0954723,0.4734541,-7.703072,3.1793416,0.0
1559,-2.89318,-12.8910055,0.0,0.0,-1.0721449,0.4939197,-7.703799,3.18394,0.0
1560,-2.897625,-12.929048,0.0,0.0,-1.1447194,0.42721966,-7.7041197,3.183918,0.0
1561,-2.900519,-12.948026,0.0,0.0,-1.1793177,0.3601495,-7.704796,3.1843886,0.0
1562,-2.9027538,-12.933445,0.0,0.0,-1.153546,0.34453043,-7.7040114,3.1832838,0.0
1563,-2.9058614,-12.943709,0.0,0.0,-1.1759268,0.39845628,-7.7031975,3.1851645,0.0
1564,-2.9077015,-12.968771,0.0,0.0,-1.2225236,0.33739817,-7.7038,3.1861444,0.0
1565,-2.9096305,-12.96854,0.0,0.0,-1.2192442,0.34078732,-7.7047157,3.1885483,0.0
1566,-2.9118462,-12.961777,0.0,0.0,-1.2007228,0.3524308,-7.7064734,3.191691,0.0
1567,-2.9127953,-12.946229,0.0,0.0,-1.1711863,0.32546327,-7.7062974,3.1852155,0.0
1568,-2.9133794,-12.93985,0.0,0.0,-1.154783,0.29467487,-7.707609,3.188124,0.0
1569,-2.9140894,-12.92144,0.0,0.0,-1.1145902,0.2937647,-7.70909,3.1904051,0.0
1570,-2.9152718,-12.91985,0.0,0.0,-1.11269,0.3076978,-7.708713,3.1938088,0.0
1571,-2.9146762,-12.948503,0.0,0.0,-1.1645296,0.20860212,-7.709862,3.1942277,0.0
1572,-2.912795,-12.929212,0.0,0.0,-1.132961,0.13268419,-7.7080035,3.193813,0.0
1573,-2.9109793,-12.937325,0.0,0.0,-1.1491038,0.126842,-7.7078576,3.1935434,0.0
1574,-2.9074361,-12.956045,0.0,0.0,-1.1851532,0.030968122,-7.707902,3.190575,0.0
1575,-2.9041052,-12.977392,0.0,0.0,-1.2241068,0.033919077,-7.708656,3.188372,0.0
1576,-2.9014156,-12.97859,0.0,0.0,-1.2283008,0.019447345,-7.70805,3.1946008,0.0
1577,-2.8971639,-13.026352,0.0,0.0,-1.3100481,-0.06428732,-7.711477,3.1901143,0.0
1578,-2.8917177,-13.067155,0.0,0.0,-1.3772728,-0.13558662,-7.715246,3.1856089,0.0
1579,-2.8863673,-12.989545,0.0,0.0,-1.2355608,-0.14293845,-7.7125344,3.1821597,0.0
1580,-2.880814,-12.957637,0.0,0.0,-1.1713303,-0.17571692,-7.7133455,3.180272,0.0
1581,-2.8755908,-13.004819,0.0,0.0,-1.2515062,-0.16968353,-7.716922,3.1764905,0.0
1582,-2.8717024,-12.947326,0.0,0.0,-1.1455843,-0.14871038,-7.7152205,3.181673,0.0
1583,-2.8675773,-12.907846,0.0,0.0,-1.0738999,-0.16812487,-7.7137103,3.1784854,0.0
1584,-2.86412,-12.885051,0.0,0.0,-1.0360804,-0.13830031,-7.7116876,3.1756546,0.0
1585,-2.8594792,-12.880849,0.0,0.0,-1.0351498,-0.1637946,-7.709359,3.163443,0.0
1586,-2.8555372,-12.835678,0.0,0.0,-0.9616324,-0.13067809,-7.70489,3.1597934,0.0
1587,-2.851846,-12.889726,0.0,0.0,-1.0627977,-0.12274401,-7.7059774,3.1565516,0.0
1588,-2.8499358,-12.92798,0.0,0.0,-1.1366156,-0.0751494,-7.7060366,3.1631227,0.0
1589,-2.8473487,-12.969018,0.0,0.0,-1.2109898,-0.10563716,-7.7076473,3.1591873,0.0
1590,-2.844361,-12.924075,0.0,0.0,-1.1260291,-0.11991175,-7.707011,3.1546438,0.0
1591,-2.8418255,-12.939593,0.0,0.0,-1.1509899,-0.10079198,-7.708644,3.152651,0.0
1592,-2.836322,-12.907278,0.0,0.0,-1.0926077,-0.2583344,-7.7073035,3.1469562,0.0
1593,-2.8288553,-12.922764,0.0,0.0,-1.1160634,-0.37954348,-7.7093925,3.1420972,0.0
1594,-2.8216267,-12.938355,0.0,0.0,-1.1428903,-0.38703927,-7.7104664,3.137814,0.0
1595,-2.8139303,-12.903217,0.0,0.0,-1.0818636,-0.43778324,-7.708224,3.1343157,0.0
1596,-2.8037198,-12.842924,0.0,0.0,-0.9765858,-0.59922874,-7.704554,3.128732,0.0
1597,-2.7902708,-12.789977,0.0,0.0,-0.8839403,-0.79747903,-7.7013903,3.1192827,0.0
1598,-2.773707,-12.775071,0.0,0.0,-0.8622617,-0.9925183,-7.699068,3.1068995,0.0
1599,-2.754096,-12.833836,0.0,0.0,-0.979423,-1.1944468,-7.697922,3.0929601,0.0
1600,-2.7328663,-12.900928,0.0,0.0,-1.1125991,-1.3382124,-7.69681,3.0803933,0.0
1601,-2.7104132,-12.924488,0.0,0.0,-1.1645103,-1.4685605,-7.6947527,3.0679522,0.0
1602,-2.6859324,-12.974936,0.0,0.0,-1.2575861,-1.6214799,-7.696191,3.0494227,0.0
1603,-2.658456,-13.079867,0.0,0.0,-1.4461997,-1.8235517,-7.7008038,3.0271294,0.0
1604,-2.628335,-13.105435,0.0,0.0,-1.4897745,-2.0225098,-7.7026854,3.0049787,0.0
1605,-2.596982,-13.123252,0.0,0.0,-1.5136261,-2.1415405,-7.706098,2.980324,0.0
1606,-2.5629642,-13.201274,0.0,0.0,-1.6412432,-2.292057,-7.713599,2.9441814,0.0
1607,-2.5260928,-13.278152,0.0,0.0,-1.7604146,-2.496013,-7.7231116,2.9132283,0.0
1608,-2.4853175,-13.344892,0.0,0.0,-1.8569722,-2.7616239,-7.733589,2.879199,0.0
1609,-2.442544,-13.338374,0.0,0.0,-1.8228353,-2.952543,-7.740523,2.8479195,0.0
1610,-2.3985772,-13.281802,0.0,0.0,-1.6962457,-3.0815063,-7.746052,2.8116,0.0
1611,-2.3557975,-13.227821,0.0,0.0,-1.5738722,-3.0913393,-7.751846,2.7776759,0.0
1612,-2.315862,-13.144582,0.0,0.0,-1.4071184,-3.0091789,-7.7537026,2.7459965,0.0
1613,-2.2795165,-13.15998,0.0,0.0,-1.4272252,-2.8922677,-7.7568264,2.718965,0.0
1614,-2.2447162,-13.182025,0.0,0.0,-1.4528296,-2.842416,-7.7623205,2.6859422,0.0
1615,-2.212476,-13.182261,0.0,0.0,-1.4400004,-2.7225523,-7.76661,2.652592,0.0
1616,-2.1821728,-13.205483,0.0,0.0,-1.4663186,-2.6368406,-7.772612,2.6216507,0.0
1617,-2.1525266,-13.195274,0.0,0.0,-1.4402341,-2.6121886,-7.7746534,2.590366,0.0
1618,-2.1240134,-13.244695,0.0,0.0,-1.5186752,-2.5491686,-7.7801843,2.5576394,0.0
1619,-2.0952842,-13.279975,0.0,0.0,-1.5697278,-2.5458229,-7.785724,2.5225847,0.0
1620,-2.0689251,-13.262157,0.0,0.0,-1.5274968,-2.424512,-7.7882333,2.4936635,0.0
1621,-2.0442822,-13.193141,0.0,0.0,-1.3929205,-2.346827,-7.788584,2.4685705,0.0
1622,-2.022205,-13.196256,0.0,0.0,-1.3889363,-2.2142315,-7.7918177,2.444197,0.0
1623,-2.004358,-13.237461,0.0,0.0,-1.4563524,-1.9900753,-7.79579,2.423642,0.0
1624,-1.9905177,-13.244686,0.0,0.0,-1.4576087,-1.7724352,-7.7999043,2.4066443,0.0
1625,-1.9799174,-13.2734995,0.0,0.0,-1.4962004,-1.5760064,-7.8054447,2.389585,0.0
1626,-1.9708105,-13.292311,0.0,0.0,-1.5180507,-1.4705691,-7.8101387,2.374121,0.0
1627,-1.9596387,-13.312041,0.0,0.0,-1.5367669,-1.4964004,-7.8164086,2.345739,0.0
1628,-1.9475845,-13.287819,0.0,0.0,-1.48034,-1.5077548,-7.819496,2.325591,0.0
1629,-1.9343535,-13.27106,0.0,0.0,-1.4349407,-1.5457636,-7.8236823,2.3062682,0.0
1630,-1.9190501,-13.234736,0.0,0.0,-1.3644184,-1.6441622,-7.823759,2.2872581,0.0
1631,-1.9006227,-13.658001,0.0,0.0,-2.1036217,-1.7977107,-7.849391,2.2638175,0.0
1632,-1.8799926,-13.563243,0.0,0.0,-1.9163665,-1.9159825,-7.8506656,2.2414744,0.0
1633,-1.8594146,-13.44879,0.0,0.0,-1.6832092,-1.9275808,-7.8544674,2.2214346,0.0
1634,-1.8396002,-13.391729,0.0,0.0,-1.5697224,-1.9140961,-7.8554735,2.2044713,0.0
