Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
2196,-8.640974,-0.09802719,0.0,0.0,-0.31461218,0.33964786,0.038293596,9.5948715,0.0
2197,-8.637355,-0.16954108,0.0,0.0,-0.46446392,0.20247367,0.042025603,9.593728,0.0
2198,-8.633641,-0.16273063,0.0,0.0,-0.4665207,0.16486715,0.046943735,9.59587,0.0
2199,-8.631361,-0.19762683,0.0,0.0,-0.53913045,0.2056352,0.048592377,9.599841,0.0
2200,-8.630426,-0.24999876,0.0,0.0,-0.64699626,0.26147556,0.050710697,9.601495,0.0
2201,-8.633029,-0.2740492,0.0,0.0,-0.6959786,0.42992058,0.051496062,9.607604,0.0
2202,-8.638671,-0.28918967,0.0,0.0,-0.725956,0.5971869,0.051709738,9.612342,0.0
2203,-8.644434,-0.2977498,0.0,0.0,-0.74271005,0.62486464,0.051771536,9.614676,0.0
2204,-8.648495,-0.3437307,0.0,0.0,-0.8290132,0.56070864,0.05092636,9.614312,0.0
2205,-8.649318,-0.42974302,0.0,0.0,-0.9798515,0.41476572,0.04592499,9.6105,0.0
2206,-8.646383,-0.49265018,0.0,0.0,-1.0901117,0.23254494,0.042253084,9.604277,0.0
2207,-8.64165,-0.51850176,0.0,0.0,-1.1250805,0.12375288,0.03740702,9.60173,0.0
2208,-8.63713,-0.5362476,0.0,0.0,-1.174204,0.12236136,0.042186007,9.599045,0.0
2209,-8.633744,-0.54971653,0.0,0.0,-1.1780058,0.16692235,0.035001006,9.598089,0.0
2210,-8.630023,-0.55957437,0.0,0.0,-1.1813179,0.1529761,0.029916828,9.593208,0.0
2211,-8.625024,-0.5441467,0.0,0.0,-1.1399779,0.09667574,0.026208606,9.585598,0.0
2212,-8.618959,-0.5507979,0.0,0.0,-1.1412088,0.030600438,0.022457667,9.580772,0.0
2213,-8.612694,-0.55585426,0.0,0.0,-1.1359235,-0.005903845,0.017596623,9.578747,0.0
2214,-8.610032,-0.62428194,0.0,0.0,-1.2452172,0.14649586,0.010144725,9.582625,0.0
2215,-8.61147,-0.7055037,0.0,0.0,-1.367541,0.33504426,-0.0010918231,9.589115,0.0
2216,-8.616101,-0.7683145,0.0,0.0,-1.46053,0.50184906,-0.01030131,9.594263,0.0
2217,-8.62578,-0.85634327,0.0,0.0,-1.5794921,0.7665893,-0.026878696,9.6048565,0.0
2218,-8.637832,-0.8642646,0.0,0.0,-1.5568616,0.920664,-0.03914105,9.612619,0.0
2219,-8.64875,-0.85994875,0.0,0.0,-1.5096741,0.89643043,-0.051679987,9.618109,0.0
2220,-8.65575,-0.8186722,0.0,0.0,-1.4009987,0.7382248,-0.060982004,9.616972,0.0
2221,-8.656518,-0.7930224,0.0,0.0,-1.3265575,0.4412687,-0.06898088,9.612216,0.0
2222,-8.653336,-0.7531845,0.0,0.0,-1.2271478,0.23197934,-0.076186694,9.609194,0.0
2223,-8.646984,-0.6780999,0.0,0.0,-1.0711608,0.04513475,-0.07965084,9.606258,0.0
2224,-8.640715,-0.66421795,0.0,0.0,-1.0300349,0.0143388985,-0.08425804,9.6060095,0.0
2225,-8.635796,-0.5803532,0.0,0.0,-0.8633094,0.05309645,-0.08572007,9.606829,0.0
2226,-8.634152,-0.5126671,0.0,0.0,-0.72833675,0.20560572,-0.08703969,9.60881,0.0
2227,-8.635513,-0.4678481,0.0,0.0,-0.6370463,0.3567481,-0.088535435,9.611626,0.0
2228,-8.637723,-0.41644982,0.0,0.0,-0.5391219,0.42060643,-0.08805907,9.610475,0.0
2229,-8.638583,-0.38921696,0.0,0.0,-0.48653147,0.3708084,-0.08802945,9.607481,0.0
2230,-8.638517,-0.34628215,0.0,0.0,-0.40910605,0.32376182,-0.08621384,9.607208,0.0
2231,-8.6375475,-0.27506602,0.0,0.0,-0.2880732,0.2742585,-0.080817126,9.606677,0.0
2232,-8.637277,-0.1585833,0.0,0.0,-0.08943323,0.295093,-0.072214894,9.609657,0.0
2233,-8.634834,-0.073383465,0.0,0.0,0.05097622,0.18132642,-0.06433814,9.607084,0.0
2234,-8.629989,-0.020280765,0.0,0.0,0.12617105,0.033402864,-0.055447705,9.606021,0.0
2235,-8.62669,0.05357845,0.0,0.0,0.2337299,0.07390389,-0.044056788,9.610258,0.0
2236,-8.626659,0.0792067,0.0,0.0,0.25179502,0.19829735,-0.033895347,9.619279,0.0
2237,-8.631266,0.102055736,0.0,0.0,0.27102157,0.41571352,-0.025849659,9.629382,0.0
2238,-8.638515,0.20602317,0.0,0.0,0.42561662,0.55013305,-0.010850329,9.638486,0.0
2239,-8.64517,0.31264862,0.0,0.0,0.58454007,0.5409322,0.0044205543,9.641923,0.0
2240,-8.648002,0.4045794,0.0,0.0,0.71050686,0.3699599,0.021165917,9.639635,0.0
2241,-8.643714,0.47158152,0.0,0.0,0.7905219,0.02546772,0.037192017,9.629495,0.0
2242,-8.631361,0.51248026,0.0,0.0,0.82227033,-0.3931308,0.05250638,9.614994,0.0
2243,-8.615177,0.51442975,0.0,0.0,0.7782533,-0.6257867,0.067949586,9.603024,0.0
2244,-8.522116,0.49086884,3.8347952,0.0,0.6903871,-0.77982247,0.08170462,9.591586,0.0
2245,-8.479803,0.44966593,1.7256578,0.0,0.57497096,-0.7325289,0.09318764,9.585576,0.0
2246,-8.4624405,0.43693206,0.776546,0.0,0.5156192,-0.56927264,0.10436779,9.578751,0.0
2247,-8.46115,0.41153842,0.3494457,0.0,0.4423037,-0.22319566,0.11215145,9.579318,0.0
2248,-8.4671135,0.40581766,0.15725057,0.0,0.39889786,-0.004116216,0.1225766,9.574934,0.0
2249,-8.47847,0.35436523,0.070762746,0.0,0.277628,0.25147304,0.12958379,9.573826,0.0
2250,-8.500913,0.29909173,0.031843238,0.0,0.14829803,0.8389797,0.13678624,9.589022,0.0
2251,-8.465951,0.20834702,3.8491247,0.0,-0.038725,1.7861037,0.14053108,9.623076,0.0
2252,-8.429014,0.06756414,5.5672846,0.0,-0.32467234,3.115875,0.14489299,9.681117,0.0
2253,-8.413939,-0.028215583,5.9916778,0.0,-0.5268064,4.3419094,0.15027243,9.741215,0.0
2254,-8.4784775,-0.07929907,2.696255,0.0,-0.6322144,4.926138,0.1522871,9.783204,0.0
2255,-8.500173,-0.19952324,4.699714,0.0,-0.8542748,4.8562875,0.148949,9.826693,0.0
2256,-8.576195,-0.36557478,2.1148713,0.0,-1.1554582,4.941547,0.1424231,9.877743,0.0
2257,-8.610744,-0.5348787,4.4380918,0.0,-1.4558791,5.2486944,0.13371792,9.946674,0.0
2258,-8.6207905,-0.60991323,5.8319364,0.0,-1.5966913,5.3312182,0.13234177,9.999508,0.0
2259,-8.679986,-0.5694337,2.6243713,0.0,-1.5082247,4.484891,0.12902506,10.023124,0.0
2260,-8.731431,-0.48056796,1.1809671,0.0,-1.3286617,2.7782996,0.12660725,10.01572,0.0
2261,-8.758158,-0.42258382,0.5314352,0.0,-1.2019844,1.0294515,0.1220048,9.991183,0.0
2262,-8.759295,-0.3948736,0.2391458,0.0,-1.140505,-0.46827525,0.11954331,9.958907,0.0
2263,-8.739663,-0.41421586,0.10761561,0.0,-1.1605303,-1.6157466,0.11400043,9.91959,0.0
2264,-8.710598,-0.50530595,0.048427023,0.0,-1.31087,-2.1723042,0.105695486,9.885952,0.0
2265,-8.680175,-0.5592658,0.02179216,0.0,-1.3796666,-2.2812483,0.09422521,9.853222,0.0
2266,-8.656907,-0.62514776,0.009806472,0.0,-1.471282,-1.943247,0.08265047,9.831526,0.0
2267,-8.647118,-0.7059084,0.004412912,0.0,-1.5884296,-1.2591376,0.070005946,9.823431,0.0
2268,-8.653332,-0.7800497,0.0019858105,0.0,-1.6882665,-0.4103496,0.055894356,9.827714,0.0
2269,-8.675117,-0.8959357,8.9361495E-4,0.0,-1.8521919,0.45269278,0.03640418,9.8425255,0.0
2270,-8.71514,-0.9738281,4.0212678E-4,0.0,-1.9514686,1.5108727,0.01975343,9.867302,0.0
2271,-8.769225,-1.0932375,1.8095733E-4,0.0,-2.1242225,2.4247036,9.08127E-4,9.893482,0.0
2272,-8.827479,-1.1607338,8.14307E-5,0.0,-2.196381,2.833839,-0.017970432,9.921849,0.0
2273,-8.877658,-1.252324,3.664353E-5,0.0,-2.320732,2.607992,-0.035005856,9.939919,0.0
2274,-8.910908,-1.3034121,1.6489732E-5,0.0,-2.3632364,1.8631164,-0.05314397,9.949737,0.0
2275,-8.923911,-1.3242637,7.4207614E-6,0.0,-2.3498812,0.89624727,-0.07042046,9.946225,0.0
2276,-8.92152,-1.363464,3.3393903E-6,0.0,-2.3609655,0.14164597,-0.09127406,9.933518,0.0
2277,-8.908714,-1.3548231,1.5030598E-6,0.0,-2.2860053,-0.415773,-0.110044755,9.921476,0.0
2278,-8.8923435,-1.3286611,6.7609045E-7,0.0,-2.1868231,-0.6581326,-0.1257136,9.913918,0.0
2279,-8.875631,-1.3052084,3.046227E-7,0.0,-2.0934024,-0.738731,-0.14122346,9.907323,0.0
2280,-8.860256,-1.3071316,1.36555E-7,0.0,-2.0525641,-0.72351325,-0.15560786,9.900664,0.0
2281,-8.848241,-1.2756634,6.2070455E-8,0.0,-1.9471408,-0.5884607,-0.16999993,9.89516,0.0
2282,-8.840637,-1.1772966,2.7692971E-8,0.0,-1.7288817,-0.39358786,-0.17905201,9.893825,0.0
2283,-8.90521,-1.1277528,-3.4863994,0.0,-1.6039387,-0.22354634,-0.18854436,9.899094,0.0
2284,-8.931963,-1.1229167,-1.5688797,0.0,-1.569511,0.07592098,-0.19661368,9.909309,0.0
2285,-8.945808,-1.1261964,-0.70599586,0.0,-1.5442107,0.41255262,-0.20683028,9.918518,0.0
2286,-8.95809,-1.1628735,-0.31769812,0.0,-1.583995,0.7747689,-0.21690193,9.931596,0.0
2287,-8.970059,-1.1530865,-0.14296415,0.0,-1.5468931,0.97183037,-0.22277792,9.942147,0.0
2288,-8.981539,-1.0326277,-0.06433386,0.0,-1.3024666,1.0188415,-0.22647707,9.958455,0.0
2289,-8.989892,-0.9958922,-0.028950239,0.0,-1.2113386,0.8715229,-0.23295267,9.972445,0.0
2290,-8.998115,-0.9586477,-0.0130276065,0.0,-1.1327696,0.8302069,-0.2350635,9.991845,0.0
2291,-9.009172,-0.8762484,-0.005862423,0.0,-0.98351526,0.9856439,-0.23180905,10.004626,0.0
2292,-9.021337,-0.8418188,-0.0026380906,0.0,-0.89860636,1.0575438,-0.23772922,10.016335,0.0
2293,-9.028344,-0.7958748,-0.0011871404,0.0,-0.8089042,0.825658,-0.23798794,10.01725,0.0
2294,-9.025928,-0.71157616,-5.342136E-4,0.0,-0.66531384,0.42019665,-0.2316809,9.997883,0.0
2295,-9.015345,-0.7746998,-2.40396E-4,0.0,-0.7557671,0.051389243,-0.24186832,9.974629,0.0
2296,-8.997339,-0.76562196,-1.081783E-4,0.0,-0.739625,-0.31365868,-0.24138567,9.949953,0.0
2297,-8.97799,-0.8140877,-4.8680424E-5,0.0,-0.8073261,-0.40897217,-0.2497825,9.932996,0.0
2298,-8.961197,-0.89258736,-2.1906095E-5,0.0,-0.95266753,-0.3098209,-0.2518794,9.920722,0.0
2299,-8.949468,-0.99569386,-9.857743E-6,0.0,-1.1337367,-0.090637594,-0.25781506,9.916251,0.0
2300,-8.948489,-1.1411582,-4.4356498E-6,0.0,-1.3812602,0.42107624,-0.26876453,9.924751,0.0
2301,-8.955669,-1.2601104,-1.9958038E-6,0.0,-1.5836957,0.839805,-0.2777106,9.934217,0.0
2302,-8.9667225,-1.3477883,-8.985892E-7,0.0,-1.7080663,1.0463606,-0.29231974,9.945712,0.0
2303,-8.979142,-1.416347,-4.0393542E-7,0.0,-1.7999036,1.1268929,-0.30548674,9.957753,0.0
2304,-8.988107,-1.499808,-1.814367E-7,0.0,-1.9167185,0.9537732,-0.3198801,9.966112,0.0
2305,-8.996017,-1.6235607,-8.212398E-8,0.0,-2.0927694,0.8794517,-0.34031463,9.978408,0.0
2306,-9.001934,-1.7208847,-3.724227E-8,0.0,-2.222855,0.8113947,-0.3590838,9.97782,0.0
2307,-9.007525,-1.7347041,-1.623381E-8,0.0,-2.1999507,0.77930444,-0.37510732,9.986964,0.0
2308,-9.007429,-1.7178537,-7.63944E-9,0.0,-2.1167305,0.47277305,-0.3914356,9.988551,0.0
2309,-8.999086,-1.6230987,-3.81972E-9,0.0,-1.9006566,0.06567674,-0.40200105,9.974631,0.0
2310,-8.987052,-1.5504872,-1.90986E-9,0.0,-1.7222908,-0.1795964,-0.41423073,9.9712925,0.0
2311,-8.9805155,-1.5269457,-9.5493E-10,0.0,-1.6410289,0.040802844,-0.4257793,9.977037,0.0
2312,-8.980105,-1.4586957,-0.0,0.0,-1.4809004,0.31764728,-0.43487626,9.985196,0.0
2313,-8.985306,-1.4081234,-0.0,0.0,-1.355621,0.60346586,-0.44376114,9.99269,0.0
2314,-8.988711,-1.3460274,-0.0,0.0,-1.2166442,0.5331559,-0.44985092,9.992078,0.0
2315,-8.98944,-1.2547464,-0.0,0.0,-1.0297892,0.41623423,-0.45317104,9.988604,0.0
2316,-8.98669,-1.1523017,-0.0,0.0,-0.8277391,0.26807114,-0.45442295,9.979171,0.0
2317,-8.980141,-1.1361593,-0.0,0.0,-0.7909694,0.07859552,-0.45620173,9.970054,0.0
2318,-8.9709215,-1.0731462,-0.0,0.0,-0.6712141,-0.071888834,-0.45550734,9.961904,0.0
2319,-8.962476,-1.0609753,-0.0,0.0,-0.6498319,-0.06588826,-0.45481038,9.959109,0.0
2320,-8.958334,-1.0873057,-0.0,0.0,-0.6906691,0.1366321,-0.45807874,9.958835,0.0
2321,-8.959736,-1.136448,-0.0,0.0,-0.77633566,0.41108105,-0.46112347,9.963371,0.0
2322,-8.964637,-1.1268666,-0.0,0.0,-0.75468475,0.5920087,-0.4621419,9.969335,0.0
2323,-8.968262,-1.0970564,-0.0,0.0,-0.6966182,0.5329058,-0.46227157,9.971972,0.0
2324,-8.970724,-1.0913638,-0.0,0.0,-0.6800179,0.46494278,-0.46407336,9.976087,0.0
2325,-8.972744,-1.0952911,-0.0,0.0,-0.68242407,0.44182688,-0.46574798,9.978334,0.0
2326,-8.975078,-1.1134742,-0.0,0.0,-0.7147945,0.46168983,-0.46665272,9.980251,0.0
2327,-8.977945,-1.1981975,-0.0,0.0,-0.86512464,0.48523507,-0.47102442,9.98414,0.0
2328,-8.976822,-1.1747236,-0.0,0.0,-0.8141507,0.2782678,-0.47281158,9.982532,0.0
2329,-8.972017,-1.1191472,-0.0,0.0,-0.70659864,0.075460754,-0.47281906,9.979178,0.0
2330,-8.963326,-1.1009368,-0.0,0.0,-0.6645403,-0.13526267,-0.4750128,9.97087,0.0
2331,-8.955389,-1.0325391,-0.0,0.0,-0.5280787,-0.1290631,-0.4763597,9.968524,0.0
2332,-8.950817,-0.9580195,-0.0,0.0,-0.38661313,0.009395846,-0.47550786,9.970832,0.0
2333,-8.949344,-0.86273646,-0.0,0.0,-0.21525605,0.14718474,-0.4713415,9.974106,0.0
2334,-8.951343,-0.7394475,-0.0,0.0,0.0020905805,0.3173321,-0.4645373,9.9788475,0.0
2335,-8.953789,-0.6434012,-0.0,0.0,0.16284652,0.35168344,-0.45646566,9.979684,0.0
2336,-8.954199,-0.56112313,-0.0,0.0,0.29654068,0.2555063,-0.44824654,9.978296,0.0
2337,-8.952481,-0.4744216,-0.0,0.0,0.42760968,0.14004694,-0.43641686,9.977321,0.0
2338,-8.949677,-0.39226907,-0.0,0.0,0.54603475,0.0810271,-0.42334858,9.974748,0.0
2339,-8.945752,-0.34085795,-0.0,0.0,0.60393506,0.014983471,-0.40993527,9.971856,0.0
2340,-8.942567,-0.3386804,-0.0,0.0,0.5685286,0.03961402,-0.39714622,9.971007,0.0
2341,-8.941665,-0.3449574,-0.0,0.0,0.51533806,0.14908923,-0.38390008,9.971924,0.0
2342,-8.939701,-0.3269254,-0.0,0.0,0.50743556,0.11196953,-0.37008625,9.966195,0.0
2343,-8.937676,-0.39167458,-0.0,0.0,0.34713072,0.0974926,-0.3587627,9.965967,0.0
2344,-8.93554,-0.45003268,-0.0,0.0,0.20242989,0.08607898,-0.34848604,9.964509,0.0
2345,-8.936106,-0.4690822,-0.0,0.0,0.12651248,0.22066054,-0.33587962,9.966434,0.0
2346,-8.939045,-0.5686879,-0.0,0.0,-0.07969364,0.3510845,-0.33151063,9.968346,0.0
2347,-8.942498,-0.6877222,-0.0,0.0,-0.31813246,0.38672253,-0.32886174,9.970286,0.0
2348,-8.944353,-0.8155629,-0.0,0.0,-0.56910366,0.32243815,-0.3276593,9.968361,0.0
2349,-8.943531,-0.9353567,-0.0,0.0,-0.7912877,0.19136581,-0.3307219,9.965432,0.0
2350,-8.943321,-0.9430956,-0.0,0.0,-0.81463283,0.22244532,-0.3280192,9.965356,0.0
2351,-8.94347,-0.94094133,-0.0,0.0,-0.81617016,0.24886894,-0.3261789,9.964071,0.0
2352,-8.94345,-1.0215201,-0.0,0.0,-0.95921737,0.22976868,-0.3303111,9.965852,0.0
2353,-8.945603,-1.1092994,-0.0,0.0,-1.1066377,0.31763732,-0.33753467,9.9730835,0.0
2354,-8.949736,-1.0791628,-0.0,0.0,-1.0445552,0.41872346,-0.33876652,9.978257,0.0
2355,-8.955965,-1.126249,-0.0,0.0,-1.114341,0.5404824,-0.3456457,9.98286,0.0
2356,-8.947624,-1.1707315,-0.0,0.0,-1.1815103,-0.16706112,-0.35169217,9.962718,0.0
2357,-8.941518,-1.185764,-0.0,0.0,-1.1991378,-0.085224465,-0.35539225,9.962616,0.0
2358,-8.93648,-1.2625939,-0.0,0.0,-1.3234334,-0.032190762,-0.36323985,9.957384,0.0
2359,-8.933043,-1.3498765,-0.0,0.0,-1.4606658,0.039006215,-0.37343952,9.955805,0.0
2360,-8.932958,-1.426968,-0.0,0.0,-1.5744401,0.20554963,-0.38485494,9.957297,0.0
2361,-8.933991,-1.4566605,-0.0,0.0,-1.6004946,0.26827276,-0.39498731,9.957598,0.0
2362,-8.935585,-1.489368,-0.0,0.0,-1.6292274,0.29921004,-0.40613607,9.959019,0.0
2363,-8.9377365,-1.543359,-0.0,0.0,-1.6896508,0.3243669,-0.42034355,9.962108,0.0
2364,-8.9378805,-1.52533,-0.0,0.0,-1.6237909,0.22683506,-0.4303424,9.9608345,0.0
2365,-8.939971,-1.5191973,-0.0,0.0,-1.5774494,0.3135675,-0.44147986,9.966133,0.0
2366,-8.942923,-1.518333,-0.0,0.0,-1.5409998,0.3536194,-0.4527107,9.970415,0.0
2367,-8.948531,-1.5146586,-0.0,0.0,-1.5007862,0.4940198,-0.4634079,9.976474,0.0
2368,-8.9563055,-1.4890579,-0.0,0.0,-1.4180776,0.61815214,-0.47413257,9.983172,0.0
2369,-8.963569,-1.4164705,-0.0,0.0,-1.2559818,0.626379,-0.48114,9.984743,0.0
2370,-8.969506,-1.3271455,-0.0,0.0,-1.0729505,0.5914621,-0.48445237,9.984926,0.0
2371,-8.972188,-1.2929894,-0.0,0.0,-0.99184585,0.44361308,-0.48930025,9.983637,0.0
2372,-8.970855,-1.1988713,-0.0,0.0,-0.8067468,0.24367434,-0.49027735,9.980346,0.0
2373,-8.967829,-1.1393387,-0.0,0.0,-0.6849536,0.13781625,-0.49241835,9.980396,0.0
2374,-8.965209,-1.1371535,-0.0,0.0,-0.6702181,0.13745546,-0.49581128,9.981621,0.0
2375,-8.963543,-1.0636902,-0.0,0.0,-0.53447306,0.16779032,-0.49376613,9.983685,0.0
2376,-8.9626875,-0.96856236,-0.0,0.0,-0.3634564,0.19462246,-0.48958033,9.985932,0.0
2377,-8.961546,-0.89721256,-0.0,0.0,-0.24076201,0.17237969,-0.48463827,9.986192,0.0
2378,-8.960825,-0.849845,-0.0,0.0,-0.1694715,0.18405148,-0.47807786,9.987482,0.0
2379,-8.959995,-0.8528659,-0.0,0.0,-0.18720359,0.1769379,-0.474239,9.986808,0.0
2380,-8.959133,-0.8383777,-0.0,0.0,-0.17348307,0.1781857,-0.46962172,9.985305,0.0
2381,-8.957932,-0.8294115,-0.0,0.0,-0.17202125,0.16499193,-0.4644939,9.9831085,0.0
2382,-8.956108,-0.83062315,-0.0,0.0,-0.18483943,0.14238748,-0.46111017,9.9791155,0.0
2383,-8.951728,-0.82783765,-0.0,0.0,-0.19338357,0.015936794,-0.45660406,9.972797,0.0
2384,-8.945643,-0.787028,-0.0,0.0,-0.13982838,-0.07389609,-0.44840547,9.966158,0.0
2385,-8.939323,-0.77833766,-0.0,0.0,-0.14402305,-0.10349432,-0.44162253,9.962427,0.0
2386,-8.937525,-0.7792195,-0.0,0.0,-0.16599244,0.11105965,-0.4350931,9.964697,0.0
2387,-8.93929,-0.8401557,-0.0,0.0,-0.2899248,0.28319448,-0.43314266,9.96934,0.0
2388,-8.944025,-0.8490199,-0.0,0.0,-0.32062662,0.43428436,-0.42877555,9.975491,0.0
2389,-8.952409,-0.8613,-0.0,0.0,-0.35597724,0.6416562,-0.4250438,9.981712,0.0
2390,-8.960952,-0.8971076,-0.0,0.0,-0.42987913,0.6921794,-0.42354703,9.983104,0.0
2391,-8.96621,-0.93032444,-0.0,0.0,-0.4943207,0.5506838,-0.42347574,9.983032,0.0
2392,-8.968897,-0.94363326,-0.0,0.0,-0.52489233,0.43135816,-0.42190948,9.983048,0.0
2393,-8.969458,-0.95479465,-0.0,0.0,-0.5490199,0.33268136,-0.42108354,9.981216,0.0
2394,-8.9674,-0.9386652,-0.0,0.0,-0.5216018,0.19069953,-0.41985556,9.979867,0.0
2395,-8.963973,-0.9594577,-0.0,0.0,-0.5345119,0.10829,-0.42866567,9.97806,0.0
2396,-8.961172,-0.962099,-0.0,0.0,-0.5418892,0.116153665,-0.42793402,9.979693,0.0
2397,-8.961483,-0.9218809,-0.0,0.0,-0.47223106,0.26149988,-0.42531884,9.983537,0.0
2398,-8.963015,-0.91967756,-0.0,0.0,-0.46686754,0.330957,-0.4256786,9.984195,0.0
2399,-8.966146,-0.87024784,-0.0,0.0,-0.3828387,0.4152266,-0.42194757,9.987711,0.0
2400,-8.970057,-0.8574751,-0.0,0.0,-0.3678262,0.47663867,-0.4188223,9.988142,0.0
2401,-8.975391,-0.84982044,-0.0,0.0,-0.38123322,0.5601339,-0.40972,9.992429,0.0
2402,-8.977538,-0.81179047,-0.0,0.0,-0.3195537,0.43016022,-0.40587804,9.98778,0.0
2403,-8.975417,-0.77000374,-0.0,0.0,-0.2542824,0.22526185,-0.4008455,9.981906,0.0
2404,-8.971324,-0.8037305,-0.0,0.0,-0.32363734,0.123682454,-0.39950752,9.976913,0.0
2405,-8.964886,-0.76473135,-0.0,0.0,-0.26344115,-0.021466713,-0.39458108,9.974073,0.0
2406,-8.958413,-0.75054854,-0.0,0.0,-0.24976833,-0.057803784,-0.39013717,9.973496,0.0
2407,-8.953836,-0.72731704,-0.0,0.0,-0.21861911,0.005472333,-0.38569137,9.975356,0.0
2408,-8.952888,-0.716563,-0.0,0.0,-0.2123319,0.16611184,-0.38101622,9.979964,0.0
2409,-8.955509,-0.77319175,-0.0,0.0,-0.33782095,0.33742768,-0.3758738,9.985804,0.0
2410,-8.9571295,-0.8250712,-0.0,0.0,-0.4413221,0.29193556,-0.37485114,9.986178,0.0
2411,-8.959487,-0.8765849,-0.0,0.0,-0.54256225,0.32838684,-0.37433514,9.98912,0.0
2412,-8.96078,-0.9373426,0.0,0.0,-0.6584016,0.27984822,-0.37487257,9.989053,0.0
2413,-8.959568,-1.0197586,0.0,0.0,-0.8104651,0.16068463,-0.37723428,9.985204,0.0
2414,-8.955854,-1.070275,0.0,0.0,-0.8992991,0.038286548,-0.38008994,9.979276,0.0
2415,-8.951484,-1.1515357,0.0,0.0,-1.0372006,0.0022294081,-0.3863068,9.974538,0.0
2416,-8.94568,-1.1888862,0.0,0.0,-1.0922518,-0.07762771,-0.39185035,9.968878,0.0
2417,-8.937779,-1.1893787,0.0,0.0,-1.0847062,-0.19471762,-0.39458582,9.961431,0.0
2418,-8.93004,-1.1919264,0.0,0.0,-1.0721892,-0.20428334,-0.40021586,9.956238,0.0
2419,-8.924362,-1.1803437,0.0,0.0,-1.035829,-0.10825854,-0.40472656,9.952194,0.0
2420,-8.92341,-1.1489289,0.0,0.0,-0.9601527,0.118921734,-0.40955544,9.955127,0.0
2421,-8.926163,-1.1077633,0.0,0.0,-0.87226707,0.31621012,-0.41223577,9.957677,0.0
2422,-8.931725,-1.0371662,0.0,0.0,-0.73242956,0.486175,-0.41330934,9.959665,0.0
2423,-8.937601,-0.9686674,0.0,0.0,-0.6034389,0.531764,-0.412184,9.960779,0.0
2424,-8.940471,-0.8942443,0.0,0.0,-0.46653506,0.3962629,-0.40990376,9.959924,0.0
2425,-8.942718,-0.78583187,0.0,0.0,-0.27609196,0.37087175,-0.40369144,9.961261,0.0
2426,-8.942052,-0.69468486,0.0,0.0,-0.11875794,0.22751112,-0.39756352,9.958941,0.0
2427,-8.937986,-0.6390023,0.0,0.0,-0.033023994,0.075520255,-0.39046267,9.949473,0.0
2428,-8.933837,-0.60968554,0.0,0.0,9.027183E-4,0.042443387,-0.38310826,9.950399,0.0
2429,-8.931408,-0.6412851,0.0,0.0,-0.07581019,0.10641997,-0.37807745,9.952641,0.0
2430,-8.928931,-0.61768395,0.0,0.0,-0.054197494,0.082972184,-0.37031707,9.953951,0.0
2431,-8.92715,-0.61165565,0.0,0.0,-0.06096004,0.11076618,-0.36437127,9.953609,0.0
2432,-8.926374,-0.5981586,0.0,0.0,-0.05536958,0.1583972,-0.35775113,9.953758,0.0
2433,-8.926776,-0.6300461,0.0,0.0,-0.13120411,0.22495914,-0.35318327,9.953178,0.0
2434,-8.926861,-0.65642494,0.0,0.0,-0.19382715,0.21617866,-0.34943646,9.951725,0.0
2435,-8.926443,-0.6077332,0.0,0.0,-0.1224513,0.19378747,-0.34207436,9.950592,0.0
2436,-8.925427,-0.5716175,0.0,0.0,-0.070172444,0.17209414,-0.33639926,9.947682,0.0
2437,-8.924361,-0.5482221,0.0,0.0,-0.043517604,0.17139223,-0.33039588,9.946153,0.0
2438,-8.9223795,-0.5268257,0.0,0.0,-0.021066468,0.13511343,-0.32428092,9.941735,0.0
2439,-8.919924,-0.5514348,0.0,0.0,-0.08038966,0.112473994,-0.32049328,9.938507,0.0
2440,-8.918772,-0.59473896,0.0,0.0,-0.17821813,0.17256013,-0.31595334,9.938699,0.0
2441,-8.919897,-0.62983817,0.0,0.0,-0.25573087,0.2788672,-0.3128522,9.942388,0.0
2442,-8.9235525,-0.6848483,0.0,0.0,-0.36497346,0.41659588,-0.3119416,9.94537,0.0
2443,-8.927343,-0.6682112,0.0,0.0,-0.34365547,0.4271443,-0.3084369,9.948978,0.0
2444,-8.929897,-0.6615112,0.0,0.0,-0.34136534,0.37402427,-0.30498984,9.949598,0.0
2445,-8.930858,-0.6072508,0.0,0.0,-0.25117382,0.29508093,-0.30022222,9.949925,0.0
2446,-8.929583,-0.63154995,0.0,0.0,-0.30100888,0.17894512,-0.29929927,9.948248,0.0
2447,-8.925626,-0.60663587,0.0,0.0,-0.266198,0.03481301,-0.29497215,9.944576,0.0
2448,-8.921156,-0.55813396,0.0,0.0,-0.18859275,-0.015846128,-0.28973827,9.9442425,0.0
2449,-8.916259,-0.50879,0.0,0.0,-0.10723173,-0.051685955,-0.2851914,9.941449,0.0
2450,-8.913842,-0.4368777,0.0,0.0,0.011046618,0.056326102,-0.27848002,9.94311,0.0
2451,-8.914222,-0.3855578,0.0,0.0,0.090766676,0.19551063,-0.2721804,9.94504,0.0
2452,-8.917476,-0.39914513,0.0,0.0,0.04065756,0.34889588,-0.26449656,9.948103,0.0
