Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1891,-1.9569912,-12.79582,0.0,0.0,-0.14471318,0.05318099,-7.943539,2.1962678,0.0
1892,-1.9680535,-13.004021,0.0,0.0,-0.5553485,0.4806153,-7.9409976,2.1996415,0.0
1893,-1.9871355,-13.197386,0.0,0.0,-0.93635446,0.9692655,-7.9387617,2.2074184,0.0
1894,-2.012123,-13.285088,0.0,0.0,-1.113268,1.3900659,-7.9364343,2.2137744,0.0
1895,-2.0390701,-13.336534,0.0,0.0,-1.2161092,1.6301659,-7.9353695,2.217394,0.0
1896,-2.0638733,-13.408761,0.0,0.0,-1.3369231,1.6627346,-7.941468,2.217151,0.0
1897,-2.0866754,-13.456335,0.0,0.0,-1.4068114,1.6688174,-7.948612,2.2212503,0.0
1898,-2.10844,-13.443549,0.0,0.0,-1.3755021,1.7099792,-7.95074,2.2272754,0.0
1899,-2.131642,-13.429653,0.0,0.0,-1.3411947,1.8525286,-7.9531493,2.2403443,0.0
1900,-2.1595461,-13.426139,0.0,0.0,-1.3438797,2.1282551,-7.950109,2.2659323,0.0
1901,-2.1947775,-13.3917675,0.0,0.0,-1.2699393,2.5351977,-7.952548,2.301003,0.0
1902,-2.23707,-13.286693,0.0,0.0,-1.0751287,2.9532044,-7.949863,2.3393161,0.0
1903,-2.2849,-13.228634,0.0,0.0,-0.95789284,3.2975318,-7.951487,2.3825464,0.0
1904,-2.3392038,-13.172291,0.0,0.0,-0.85418415,3.695759,-7.9498205,2.4320924,0.0
1905,-2.399722,-13.097179,0.0,0.0,-0.7257928,4.124629,-7.944404,2.480122,0.0
1906,-2.4643571,-12.990272,0.0,0.0,-0.5534718,4.454615,-7.933311,2.530708,0.0
1907,-2.5275526,-12.9925375,0.0,0.0,-0.5741348,4.502549,-7.928068,2.5777245,0.0
1908,-2.5828,-12.976463,0.0,0.0,-0.57049304,4.2381053,-7.919199,2.6103818,0.0
1909,-2.627145,-13.013958,0.0,0.0,-0.65576303,3.7773154,-7.9150624,2.6387274,0.0
1910,-2.6584835,-13.0726795,0.0,0.0,-0.78553534,3.1561842,-7.909804,2.662103,0.0
1911,-2.6831818,-13.0957,0.0,0.0,-0.8554877,2.810254,-7.9015813,2.6893313,0.0
1912,-2.7007208,-13.188203,0.0,0.0,-1.0328969,2.4121206,-7.902049,2.7132146,0.0
1913,-2.7168844,-13.198581,0.0,0.0,-1.0551366,2.2637525,-7.9013476,2.7459683,0.0
1914,-2.7359931,-13.236129,0.0,0.0,-1.1153879,2.3595808,-7.9053535,2.778525,0.0
1915,-2.7579613,-13.175784,0.0,0.0,-1.0073357,2.4525912,-7.9025702,2.8141654,0.0
1916,-2.782538,-13.059794,0.0,0.0,-0.78579116,2.56199,-7.901682,2.84716,0.0
1917,-2.8085127,-13.010382,0.0,0.0,-0.6995992,2.6245065,-7.898664,2.8784003,0.0
1918,-2.836928,-12.94821,0.0,0.0,-0.59316486,2.751643,-7.8942184,2.9104762,0.0
1919,-2.8614318,-12.859867,0.0,0.0,-0.45056325,2.5702937,-7.885089,2.933559,0.0
1920,-2.879372,-12.786997,0.0,0.0,-0.33779293,2.2458098,-7.87598,2.9500673,0.0
1921,-2.8906012,-12.738887,0.0,0.0,-0.27393875,1.9018493,-7.866538,2.961271,0.0
1922,-2.8919425,-12.698299,0.0,0.0,-0.23779295,1.3635013,-7.852835,2.9667697,0.0
1923,-2.884102,-12.746221,0.0,0.0,-0.3616757,0.8239693,-7.8427343,2.9691465,0.0
1924,-2.8710124,-12.845751,0.0,0.0,-0.5754042,0.44324043,-7.835861,2.9746203,0.0
1925,-2.857869,-12.929262,0.0,0.0,-0.7519941,0.31364086,-7.8309913,2.9841135,0.0
1926,-2.8476858,-13.083226,0.0,0.0,-1.0514008,0.3240327,-7.8304715,3.00022,0.0
1927,-2.843995,-13.166552,0.0,0.0,-1.2124457,0.5501217,-7.830525,3.0178447,0.0
1928,-2.847746,-13.272457,0.0,0.0,-1.4005808,0.8463611,-7.835938,3.0398238,0.0
1929,-2.8544145,-13.338269,0.0,0.0,-1.5070395,0.9622855,-7.842672,3.0542603,0.0
1930,-2.8595645,-13.331396,0.0,0.0,-1.4883105,0.86855483,-7.844423,3.0627675,0.0
1931,-2.8593023,-13.330726,0.0,0.0,-1.4666381,0.57286984,-7.850985,3.0648172,0.0
1932,-2.8491595,-13.294637,0.0,0.0,-1.3717271,0.046710074,-7.85906,3.0551915,0.0
1933,-2.832601,-13.2231245,0.0,0.0,-1.2190442,-0.33925563,-7.8636756,3.0463998,0.0
1934,-2.8098135,-13.105759,0.0,0.0,-0.9920071,-0.7289442,-7.8636637,3.0333235,0.0
1935,-2.7847908,-12.986677,0.0,0.0,-0.7722698,-0.9324984,-7.860234,3.0221868,0.0
1936,-2.7625794,-12.912559,0.0,0.0,-0.6497476,-0.8807545,-7.8535094,3.0158446,0.0
1937,-2.7454903,-12.929526,0.0,0.0,-0.69754887,-0.6961519,-7.8486824,3.0127811,0.0
1938,-2.7366405,-12.91155,0.0,0.0,-0.6902707,-0.34734482,-7.839828,3.0188313,0.0
1939,-2.7338483,-13.02015,0.0,0.0,-0.897927,-0.068487674,-7.8406157,3.0228798,0.0
1940,-2.7348928,-13.106608,0.0,0.0,-1.0689473,0.11801437,-7.8394003,3.0266552,0.0
1941,-2.7379088,-13.195283,0.0,0.0,-1.2429115,0.21969263,-7.838614,3.0301516,0.0
1942,-2.7429688,-13.3429165,0.0,0.0,-1.5072542,0.33002174,-7.8454647,3.0348856,0.0
1943,-2.745199,-13.416972,0.0,0.0,-1.6238627,0.21850647,-7.8540525,3.0301695,0.0
1944,-2.7415564,-13.435476,0.0,0.0,-1.6393006,-0.0718108,-7.8606043,3.0227273,0.0
1945,-2.731465,-13.368646,0.0,0.0,-1.5013717,-0.41379276,-7.863383,3.0123694,0.0
1946,-2.7174425,-13.339944,0.0,0.0,-1.4330508,-0.64760077,-7.867502,3.0020926,0.0
1947,-2.7032337,-13.362329,0.0,0.0,-1.4587004,-0.7095009,-7.873194,2.9961731,0.0
1948,-2.6913404,-13.323059,0.0,0.0,-1.3799478,-0.6591064,-7.8741016,2.9965787,0.0
1949,-2.6814156,-13.308682,0.0,0.0,-1.3469353,-0.6268273,-7.8757844,2.999123,0.0
1950,-2.6728659,-13.31582,0.0,0.0,-1.3505255,-0.6082109,-7.8790827,2.999814,0.0
1951,-2.664704,-13.3255005,0.0,0.0,-1.3584894,-0.6186559,-7.882556,2.9965737,0.0
1952,-2.6582131,-13.325948,0.0,0.0,-1.3586545,-0.56856036,-7.882785,2.996509,0.0
1953,-2.6502829,-13.344289,0.0,0.0,-1.3847052,-0.6157322,-7.885821,2.9821627,0.0
1954,-2.6394513,-13.342086,0.0,0.0,-1.3711456,-0.76863706,-7.8888116,2.97022,0.0
1955,-2.6239831,-13.383298,0.0,0.0,-1.4308828,-1.0199974,-7.8952413,2.9544523,0.0
1956,-2.6014056,-13.453642,0.0,0.0,-1.555602,-1.4041518,-7.8988748,2.9312894,0.0
1957,-2.5741482,-13.395039,0.0,0.0,-1.4388214,-1.6798676,-7.8999624,2.9067736,0.0
1958,-2.5442774,-13.352249,0.0,0.0,-1.3449802,-1.8651761,-7.9035244,2.8827343,0.0
1959,-2.5119498,-13.370566,0.0,0.0,-1.368685,-2.0446763,-7.9072933,2.8562794,0.0
1960,-2.483197,-13.321375,0.0,0.0,-1.2790565,-1.9484748,-7.9055157,2.8417056,0.0
1961,-2.4572482,-13.304509,0.0,0.0,-1.242456,-1.8658175,-7.906802,2.8250473,0.0
1962,-2.4322393,-13.36198,0.0,0.0,-1.3428797,-1.8571893,-7.9102635,2.8047428,0.0
1963,-2.4094005,-13.449723,0.0,0.0,-1.5021218,-1.797399,-7.913641,2.7893562,0.0
1964,-2.3888655,-13.428278,0.0,0.0,-1.4709855,-1.7216656,-7.9103036,2.7750568,0.0
1965,-2.368429,-13.414384,0.0,0.0,-1.4396307,-1.7329452,-7.9117455,2.7553718,0.0
1966,-2.3453004,-13.523961,0.0,0.0,-1.6275455,-1.8786021,-7.9194865,2.7301435,0.0
1967,-2.314758,-13.586318,0.0,0.0,-1.7248702,-2.2748165,-7.9269733,2.6973374,0.0
1968,-2.2789094,-13.5932255,0.0,0.0,-1.7178979,-2.5883138,-7.9335127,2.6640246,0.0
1969,-2.2419798,-13.555496,0.0,0.0,-1.6316551,-2.714841,-7.9377837,2.636207,0.0
1970,-2.2061393,-13.545865,0.0,0.0,-1.5868325,-2.7115135,-7.9462347,2.606444,0.0
1971,-2.1753688,-13.549477,0.0,0.0,-1.5763882,-2.4979668,-7.9518676,2.582,0.0
1972,-2.1483989,-13.497906,0.0,0.0,-1.4693687,-2.3323805,-7.954221,2.5583634,0.0
1973,-2.1256146,-13.459133,0.0,0.0,-1.387906,-2.1397643,-7.956317,2.5380635,0.0
1974,-2.1022599,-13.412417,0.0,0.0,-1.2969375,-2.1536381,-7.956508,2.5089328,0.0
1975,-2.0801725,-13.432559,0.0,0.0,-1.3343039,-2.075845,-7.9570193,2.4819741,0.0
1976,-2.0596702,-13.420299,0.0,0.0,-1.3126023,-1.977822,-7.9563704,2.456164,0.0
1977,-2.0407953,-13.376859,0.0,0.0,-1.2430046,-1.8850816,-7.951716,2.4336817,0.0
1978,-2.0233426,-13.426473,0.0,0.0,-1.3299913,-1.7915168,-7.9546127,2.410373,0.0
1979,-2.0061955,-13.479293,0.0,0.0,-1.4224622,-1.7490239,-7.9577374,2.3859758,0.0
1980,-1.9927115,-13.517475,0.0,0.0,-1.4849735,-1.5473429,-7.9614053,2.3689206,0.0
1981,-1.9822748,-13.51752,0.0,0.0,-1.4767157,-1.3647395,-7.9641066,2.3528187,0.0
1982,-1.9738612,-13.558851,0.0,0.0,-1.535502,-1.2296231,-7.970939,2.3377142,0.0
1983,-1.968582,-13.5209,0.0,0.0,-1.45335,-1.0366987,-7.973773,2.3263597,0.0
1984,-1.9639562,-13.479096,0.0,0.0,-1.3643545,-0.96159244,-7.9764037,2.313406,0.0
1985,-1.9628901,-13.435924,0.0,0.0,-1.2817562,-0.75307745,-7.976122,2.308065,0.0
1986,-1.9642662,-13.374978,0.0,0.0,-1.1656188,-0.54616135,-7.97557,2.2945397,0.0
1987,-1.9658275,-13.329373,0.0,0.0,-1.0889074,-0.49037674,-7.9718604,2.2875183,0.0
1988,-1.9661566,-13.336177,0.0,0.0,-1.1088959,-0.5158402,-7.9696527,2.2803547,0.0
1989,-1.9633986,-13.388567,0.0,0.0,-1.2094469,-0.6449822,-7.9698944,2.2708902,0.0
1990,-1.9562306,-13.396297,0.0,0.0,-1.2336653,-0.85371935,-7.966889,2.2585647,0.0
1991,-1.9496167,-13.382291,0.0,0.0,-1.2129321,-0.815279,-7.9648366,2.2493763,0.0
1992,-1.9498279,-13.3806505,0.0,0.0,-1.2149818,-0.44242975,-7.963171,2.246671,0.0
1993,-1.9597653,-13.465669,0.0,0.0,-1.3629022,0.08465114,-7.9685335,2.2542408,0.0
1994,-1.976097,-13.476377,0.0,0.0,-1.3788276,0.48993018,-7.970102,2.2589781,0.0
1995,-1.9963057,-13.425406,0.0,0.0,-1.2751769,0.7873666,-7.9717565,2.2635643,0.0
1996,-2.0150397,-13.392742,0.0,0.0,-1.2122732,0.8278783,-7.97167,2.2619555,0.0
1997,-2.0315287,-13.369359,0.0,0.0,-1.1676629,0.8122257,-7.9714694,2.260853,0.0
1998,-2.0449014,-13.327043,0.0,0.0,-1.0840268,0.7236617,-7.9720435,2.2615497,0.0
1999,-2.0537865,-13.259172,0.0,0.0,-0.9622489,0.55115813,-7.96897,2.2595994,0.0
2000,-2.0608363,-13.288778,0.0,0.0,-1.0204722,0.48092008,-7.9686556,2.2624485,0.0
2001,-2.0664544,-13.284611,0.0,0.0,-1.0213953,0.41228798,-7.9657526,2.267519,0.0
2002,-2.0736473,-13.263202,0.0,0.0,-0.984313,0.48692954,-7.9643617,2.2771256,0.0
2003,-2.086129,-13.30615,0.0,0.0,-1.0653062,0.76310027,-7.96505,2.29118,0.0
2004,-2.1028864,-13.280259,0.0,0.0,-1.0264605,0.9971901,-7.961441,2.3080497,0.0
2005,-2.1233408,-13.261023,0.0,0.0,-1.0002899,1.2027699,-7.957895,2.328694,0.0
2006,-2.142616,-13.313163,0.0,0.0,-1.1050061,1.1866895,-7.9566464,2.3413749,0.0
2007,-2.1589823,-13.370834,0.0,0.0,-1.21652,1.0759948,-7.956653,2.351557,0.0
2008,-2.173494,-13.396585,0.0,0.0,-1.2692378,1.0016849,-7.9557114,2.363358,0.0
2009,-2.1825707,-13.420785,0.0,0.0,-1.3148894,0.7623614,-7.95607,2.3647356,0.0
2010,-2.1842678,-13.442348,0.0,0.0,-1.3587291,0.40200678,-7.95536,2.3615496,0.0
2011,-2.1791997,-13.468153,0.0,0.0,-1.3945445,0.052692145,-7.959889,2.3548453,0.0
2012,-2.1662412,-13.473213,0.0,0.0,-1.3949069,-0.3720332,-7.9629054,2.3425193,0.0
2013,-2.1497676,-13.461776,0.0,0.0,-1.3628906,-0.6190279,-7.966085,2.3361957,0.0
2014,-2.1326926,-13.420529,0.0,0.0,-1.2752295,-0.7130218,-7.968624,2.3291814,0.0
2015,-2.1199741,-13.371005,0.0,0.0,-1.1775271,-0.55801743,-7.9692516,2.3291316,0.0
2016,-2.1123667,-13.34685,0.0,0.0,-1.1265115,-0.33717647,-7.9706516,2.3296869,0.0
2017,-2.107388,-13.324005,0.0,0.0,-1.0874926,-0.22167626,-7.9689894,2.3284297,0.0
2018,-2.1027427,-13.311843,0.0,0.0,-1.0690138,-0.22321716,-7.9673605,2.3269095,0.0
2019,-2.0954766,-13.283543,0.0,0.0,-1.0222737,-0.3221183,-7.964771,2.3114502,0.0
2020,-2.08615,-13.30097,0.0,0.0,-1.0572069,-0.43430483,-7.964366,2.3017879,0.0
2021,-2.0758646,-13.3135395,0.0,0.0,-1.0882922,-0.49745986,-7.9621735,2.2927337,0.0
2022,-2.065179,-13.353034,0.0,0.0,-1.1672988,-0.52758133,-7.961324,2.2824504,0.0
2023,-2.0515802,-13.404319,0.0,0.0,-1.2592084,-0.6865737,-7.9636626,2.2683473,0.0
2024,-2.0366733,-13.404857,0.0,0.0,-1.2609115,-0.78075755,-7.963441,2.256593,0.0
2025,-2.020641,-13.390733,0.0,0.0,-1.237655,-0.86749685,-7.9621224,2.2440186,0.0
2026,-2.0049453,-13.410691,0.0,0.0,-1.2689698,-0.88136303,-7.964472,2.2324638,0.0
2027,-1.9938624,-13.381953,0.0,0.0,-1.2068794,-0.68333006,-7.966583,2.228505,0.0
2028,-1.9864465,-13.320796,0.0,0.0,-1.0893934,-0.4792929,-7.9663343,2.218034,0.0
2029,-1.9826306,-13.302472,0.0,0.0,-1.057755,-0.31366852,-7.9651155,2.2182171,0.0
2030,-1.979185,-13.300358,0.0,0.0,-1.0584788,-0.29176602,-7.963562,2.2138803,0.0
2031,-1.9729874,-13.267248,0.0,0.0,-1.0027694,-0.43438396,-7.960864,2.206713,0.0
2032,-1.9644794,-13.259434,0.0,0.0,-0.99445605,-0.5535706,-7.9586596,2.1968496,0.0
2033,-1.9532287,-13.226814,0.0,0.0,-0.9425592,-0.697856,-7.955035,2.184436,0.0
2034,-1.9395663,-13.2302475,0.0,0.0,-0.9578491,-0.8361434,-7.9522324,2.17143,0.0
2035,-1.9250518,-13.286258,0.0,0.0,-1.0617336,-0.9019858,-7.9536614,2.159145,0.0
2036,-1.9091527,-13.303778,0.0,0.0,-1.1005806,-1.0053025,-7.952051,2.1472292,0.0
2037,-1.8930223,-13.27657,0.0,0.0,-1.0535657,-1.0411553,-7.9502363,2.1337924,0.0
2038,-1.8770858,-13.281801,0.0,0.0,-1.0679649,-1.064022,-7.9488497,2.1222916,0.0
2039,-1.8644358,-13.363064,0.0,0.0,-1.2167187,-0.9305092,-7.951574,2.1153953,0.0
2040,-1.8523045,-13.340227,0.0,0.0,-1.1775618,-0.87873363,-7.9499545,2.0971293,0.0
2041,-1.8405764,-13.352874,0.0,0.0,-1.2005615,-0.8674995,-7.950424,2.0858753,0.0
2042,-1.8293092,-13.306264,0.0,0.0,-1.1181751,-0.8528079,-7.9479175,2.0751762,0.0
2043,-1.8226247,-13.312962,0.0,0.0,-1.1289763,-0.6175253,-7.9486237,2.0685976,0.0
2044,-1.8179414,-13.32886,0.0,0.0,-1.1604944,-0.49261054,-7.948381,2.0594597,0.0
2045,-1.8159641,-13.345152,0.0,0.0,-1.1933699,-0.32365426,-7.947948,2.0519803,0.0
2046,-1.8129058,-13.316922,0.0,0.0,-1.1473517,-0.34834677,-7.945174,2.0424707,0.0
2047,-1.8068115,-13.2962,0.0,0.0,-1.1069535,-0.47899932,-7.9452662,2.030231,0.0
2048,-1.8003469,-13.2974825,0.0,0.0,-1.1066995,-0.49326053,-7.9461474,2.0220046,0.0
2049,-1.7944943,-13.347028,0.0,0.0,-1.1912507,-0.46241695,-7.949787,2.0155845,0.0
2050,-1.789569,-13.361925,0.0,0.0,-1.222871,-0.43057,-7.948882,2.0132575,0.0
2051,-1.7861409,-13.373588,0.0,0.0,-1.238493,-0.3589599,-7.951125,2.0107088,0.0
2052,-1.7835226,-13.335876,0.0,0.0,-1.1734093,-0.31999284,-7.9485908,2.0085187,0.0
2053,-1.7830272,-13.348178,0.0,0.0,-1.1940367,-0.21610276,-7.949619,2.0093462,0.0
2054,-1.7832416,-13.393431,0.0,0.0,-1.2766144,-0.16941795,-7.951218,2.0076654,0.0
2055,-1.7849513,-13.4571705,0.0,0.0,-1.3933315,-0.08320531,-7.9533415,2.0079317,0.0
2056,-1.7849885,-13.477602,0.0,0.0,-1.4231167,-0.14887555,-7.956479,2.0037134,0.0
2057,-1.7823902,-13.480448,0.0,0.0,-1.4194319,-0.278604,-7.9594374,1.9991969,0.0
2058,-1.7774897,-13.433588,0.0,0.0,-1.3226858,-0.39023373,-7.9614034,1.9920826,0.0
2059,-1.7710814,-13.437394,0.0,0.0,-1.3190852,-0.47134736,-7.964936,1.9853145,0.0
2060,-1.7604315,-13.363468,0.0,0.0,-1.1748563,-0.6932756,-7.965324,1.9734931,0.0
2061,-1.7480335,-13.411449,0.0,0.0,-1.252971,-0.8015318,-7.9700565,1.9627244,0.0
2062,-1.7357056,-13.37637,0.0,0.0,-1.1901767,-0.8259114,-7.9684224,1.9543921,0.0
2063,-1.721999,-13.32412,0.0,0.0,-1.099735,-0.92816037,-7.964987,1.9449295,0.0
2064,-1.7085341,-13.305721,0.0,0.0,-1.0658906,-0.94190794,-7.9644227,1.9349725,0.0
2065,-1.6972879,-13.3422785,0.0,0.0,-1.1330051,-0.85131913,-7.965585,1.9272367,0.0
2066,-1.688652,-13.396012,0.0,0.0,-1.232228,-0.72674453,-7.967109,1.9197999,0.0
2067,-1.6822946,-13.390143,0.0,0.0,-1.2219718,-0.6013462,-7.966762,1.9115313,0.0
2068,-1.678431,-13.357237,0.0,0.0,-1.1596967,-0.45771882,-7.9663258,1.9047765,0.0
2069,-1.6757863,-13.4030485,0.0,0.0,-1.2400637,-0.37332246,-7.9689884,1.8977702,0.0
2070,-1.6741517,-13.422254,0.0,0.0,-1.2701126,-0.29406404,-7.9712825,1.8908352,0.0
2071,-1.670662,-13.409233,0.0,0.0,-1.2384719,-0.35877493,-7.9733615,1.8807129,0.0
2072,-1.6676517,-13.368674,0.0,0.0,-1.1604017,-0.31817162,-7.9732404,1.8744453,0.0
2073,-1.6643097,-13.331951,0.0,0.0,-1.089795,-0.31925216,-7.9731035,1.8676488,0.0
2074,-1.6647296,-13.282626,0.0,0.0,-1.0014601,-0.12063359,-7.9708343,1.8679205,0.0
2075,-1.6690305,-13.23727,0.0,0.0,-0.92717427,0.10252309,-7.9665093,1.8690113,0.0
2076,-1.676408,-13.218952,0.0,0.0,-0.90652287,0.2871445,-7.9617486,1.8727942,0.0
2077,-1.6871055,-13.2794,0.0,0.0,-1.0222667,0.4939888,-7.9621387,1.8783101,0.0
2078,-1.7009269,-13.282724,0.0,0.0,-1.0348719,0.6944196,-7.960159,1.8867002,0.0
2079,-1.7161127,-13.259049,0.0,0.0,-0.99743825,0.8160897,-7.9574695,1.8940952,0.0
2080,-1.7316283,-13.2275715,0.0,0.0,-0.94444716,0.8815443,-7.954927,1.9022621,0.0
2081,-1.7462727,-13.215658,0.0,0.0,-0.9297376,0.8711005,-7.952238,1.911911,0.0
2082,-1.7573736,-13.26674,0.0,0.0,-1.027724,0.73124886,-7.9524937,1.9154269,0.0
2083,-1.7653885,-13.344518,0.0,0.0,-1.17049,0.5899779,-7.954961,1.9203186,0.0
2084,-1.7702698,-13.367017,0.0,0.0,-1.2085009,0.43866548,-7.956731,1.9232671,0.0
2085,-1.7745622,-13.388412,0.0,0.0,-1.250118,0.40926653,-7.956654,1.9277499,0.0
2086,-1.7786725,-13.372965,0.0,0.0,-1.2233971,0.39915094,-7.9556355,1.9324911,0.0
2087,-1.7840383,-13.389553,0.0,0.0,-1.2543122,0.45736504,-7.956017,1.9399189,0.0
2088,-1.7898992,-13.8648,0.0,0.0,-2.1057024,0.4391194,-7.977906,1.9539992,0.0
2089,-1.7955505,-13.307284,0.0,0.0,-1.0983518,0.43269438,-7.9550014,1.9605986,0.0
2090,-1.7999905,-13.2502165,0.0,0.0,-0.979133,0.37889108,-7.957854,1.9638344,0.0
2091,-1.8042651,-13.380818,0.0,0.0,-1.2123507,0.37590837,-7.964111,1.9672579,0.0
2092,-1.8055537,-13.394283,0.0,0.0,-1.2327663,0.22464873,-7.96592,1.9676794,0.0
2093,-1.8061517,-13.386813,0.0,0.0,-1.2138418,0.1755223,-7.967363,1.9708586,0.0
2094,-1.8038929,-13.395063,0.0,0.0,-1.2273821,0.027282765,-7.968134,1.9680377,0.0
2095,-1.8009616,-13.344714,0.0,0.0,-1.1414895,-0.028231863,-7.9644217,1.9687641,0.0
2096,-1.7964128,-13.339469,0.0,0.0,-1.1324722,-0.11718761,-7.9640527,1.9644927,0.0
2097,-1.7921777,-13.361876,0.0,0.0,-1.1707473,-0.16227308,-7.9656854,1.9715376,0.0
2098,-1.7865344,-13.350189,0.0,0.0,-1.1494842,-0.24027216,-7.965247,1.9660599,0.0
2099,-1.7800921,-13.347789,0.0,0.0,-1.1470193,-0.3003537,-7.9645395,1.9623561,0.0
2100,-1.7749419,-13.333624,0.0,0.0,-1.1260494,-0.2532713,-7.962467,1.9605824,0.0
2101,-1.7705293,-13.314092,0.0,0.0,-1.0942043,-0.22293349,-7.960553,1.9572777,0.0
2102,-1.7685279,-13.359503,0.0,0.0,-1.1780899,-0.10838296,-7.961833,1.9572064,0.0
2103,-1.7664349,-13.395297,0.0,0.0,-1.2434775,-0.11001665,-7.9630737,1.9541795,0.0
2104,-1.7638063,-13.359806,0.0,0.0,-1.1794621,-0.13249394,-7.961577,1.9502379,0.0
2105,-1.7617584,-13.39186,0.0,0.0,-1.2344942,-0.09389363,-7.9638267,1.946306,0.0
2106,-1.7598726,-13.390161,0.0,0.0,-1.2291124,-0.07840658,-7.964503,1.9428518,0.0
2107,-1.7600021,-13.3739605,0.0,0.0,-1.2007438,0.032126535,-7.9635515,1.9420776,0.0
2108,-1.7601413,-13.329319,0.0,0.0,-1.1148106,0.04808082,-7.9634204,1.9393545,0.0
2109,-1.7612172,-13.357324,0.0,0.0,-1.1615415,0.09849998,-7.9658227,1.9402429,0.0
2110,-1.7613989,-13.305364,0.0,0.0,-1.0686978,0.07134612,-7.9633503,1.9367664,0.0
2111,-1.7621206,-13.2977085,0.0,0.0,-1.0555346,0.09727142,-7.9628215,1.9380438,0.0
2112,-1.764377,-13.316889,0.0,0.0,-1.0907135,0.17323895,-7.9634457,1.9413826,0.0
2113,-1.7676533,-13.273101,0.0,0.0,-1.0188612,0.2389375,-7.959305,1.9427786,0.0
2114,-1.7734087,-13.290292,0.0,0.0,-1.0516294,0.37682563,-7.959469,1.9476434,0.0
2115,-1.7820991,-13.31024,0.0,0.0,-1.0907075,0.53731567,-7.9593196,1.9560345,0.0
2116,-1.7908093,-13.327848,0.0,0.0,-1.125383,0.57111,-7.959122,1.9594481,0.0
2117,-1.7983115,-13.367024,0.0,0.0,-1.1946616,0.5390038,-7.9612164,1.9617697,0.0
2118,-1.8063142,-13.367556,0.0,0.0,-1.1961286,0.58229214,-7.961079,1.9674463,0.0
2119,-1.8127965,-13.374751,0.0,0.0,-1.210654,0.5307739,-7.9608803,1.9692771,0.0
2120,-1.8187938,-13.397944,0.0,0.0,-1.2475917,0.51750165,-7.963437,1.9736103,0.0
2121,-1.8241369,-13.335668,0.0,0.0,-1.1298554,0.48695156,-7.9625607,1.9790056,0.0
2122,-1.8283842,-13.330145,0.0,0.0,-1.1183956,0.4343211,-7.9628096,1.9828544,0.0
2123,-1.8322253,-13.352307,0.0,0.0,-1.164955,0.41493845,-7.961616,1.9867426,0.0
2124,-1.8359948,-13.384777,0.0,0.0,-1.2249051,0.4176532,-7.9625373,1.9896525,0.0
2125,-1.8390325,-13.420137,0.0,0.0,-1.2860156,0.37887695,-7.964886,1.9930655,0.0
2126,-1.8420928,-13.404966,0.0,0.0,-1.2608132,0.3750704,-7.963551,1.9974799,0.0
2127,-1.8458724,-13.4365,0.0,0.0,-1.3113323,0.40114376,-7.9669333,2.0038822,0.0
2128,-1.8516299,-13.426323,0.0,0.0,-1.2878314,0.50059044,-7.968173,2.0111494,0.0
2129,-1.8566214,-13.408984,0.0,0.0,-1.2546014,0.47370648,-7.9680743,2.0142279,0.0
2130,-1.8601673,-13.375452,0.0,0.0,-1.1955754,0.4106769,-7.966189,2.0158231,0.0
2131,-1.860557,-13.336659,0.0,0.0,-1.1242223,0.26204792,-7.964993,2.0131269,0.0
2132,-1.8605717,-13.322181,0.0,0.0,-1.0977864,0.23993519,-7.9644856,2.013648,0.0
2133,-1.8598953,-13.32269,0.0,0.0,-1.0976199,0.1995382,-7.9648547,2.0136962,0.0
2134,-1.8587363,-13.291275,0.0,0.0,-1.0442791,0.17043084,-7.962458,2.0131974,0.0
2135,-1.857222,-13.287823,0.0,0.0,-1.0434853,0.14801076,-7.9605575,2.0122423,0.0
2136,-1.8558453,-13.27609,0.0,0.0,-1.0263635,0.15339018,-7.9587584,2.011076,0.0
2137,-1.8535988,-13.2744875,0.0,0.0,-1.0307804,0.09913838,-7.956329,2.0102332,0.0
2138,-1.850844,-13.288482,0.0,0.0,-1.0609943,0.053019993,-7.955311,2.0108697,0.0
2139,-1.8483298,-13.303556,0.0,0.0,-1.0882516,0.04784575,-7.955923,2.0114417,0.0
2140,-1.845723,-13.275208,0.0,0.0,-1.0357441,0.03350714,-7.9551725,2.0104086,0.0
2141,-1.8433917,-13.324586,0.0,0.0,-1.1306336,0.037280317,-7.955371,2.0097442,0.0
2142,-1.8420212,-13.336126,0.0,0.0,-1.151842,0.08394179,-7.955733,2.008893,0.0
2143,-1.8409033,-13.363794,0.0,0.0,-1.2010942,0.09350426,-7.957108,2.0082898,0.0
2144,-1.8375784,-13.376078,0.0,0.0,-1.2264421,-0.018369365,-7.9565873,2.0038223,0.0
2145,-1.8343036,-13.346183,0.0,0.0,-1.1697229,-0.013089122,-7.9562316,1.9997084,0.0
2146,-1.8307662,-13.29779,0.0,0.0,-1.083221,-0.029561698,-7.953939,1.9963691,0.0
2147,-1.8273952,-13.295315,0.0,0.0,-1.0771253,-0.023571052,-7.9543614,1.9931263,0.0
2148,-1.8265005,-13.276763,0.0,0.0,-1.0455853,0.09981618,-7.9529676,1.9933795,0.0
2149,-1.8267909,-13.246046,0.0,0.0,-0.99233186,0.15719937,-7.9509826,1.9946725,0.0
