Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1494,0.35229003,-8.404896,0.0,0.0,-0.891655,-0.47579792,-4.9601064,-0.35003978,0.0
1495,0.34833002,-8.211508,0.0,0.0,-0.5454657,-0.093276344,-4.951139,-0.34643024,0.0
1496,0.33937043,-8.076916,0.0,0.0,-0.28463474,0.22049902,-4.9513226,-0.34609595,0.0
1497,0.3285365,-7.991579,0.0,0.0,-0.15014818,0.36862588,-4.941464,-0.3434003,0.0
1498,0.3175948,-7.917907,0.0,0.0,-0.0236398,0.45562088,-4.9363084,-0.34664667,0.0
1499,0.30666235,-7.9617033,0.0,0.0,-0.117030434,0.52369523,-4.9335084,-0.34768716,0.0
1500,0.29501688,-7.926311,0.0,0.0,-0.08146325,0.6109839,-4.9228973,-0.344187,0.0
1501,0.28452638,-7.939879,0.0,0.0,-0.11531551,0.6033748,-4.9204407,-0.34264588,0.0
1502,0.27706096,-8.008402,0.0,0.0,-0.2518696,0.48256862,-4.919135,-0.34167582,0.0
1503,0.2763874,-8.036106,0.0,0.0,-0.31485638,0.15125795,-4.9160805,-0.34568977,0.0
1504,0.27788842,-8.019453,0.0,0.0,-0.30432168,-2.2975615E-5,-4.9090757,-0.34015253,0.0
1505,0.2819784,-7.9662533,0.0,0.0,-0.21334164,-0.14493027,-4.9052205,-0.34283715,0.0
1506,0.28561,-8.055223,0.0,0.0,-0.38421905,-0.16261692,-4.905608,-0.33906737,0.0
1507,0.28500035,-8.13432,0.0,0.0,-0.53093415,0.006784814,-4.907643,-0.32839835,0.0
1508,0.28173274,-8.126159,0.0,0.0,-0.5244643,0.12716109,-4.904644,-0.3210971,0.0
1509,0.27870446,-8.195397,0.0,0.0,-0.6448173,0.11601962,-4.909023,-0.3181176,0.0
1510,0.27696106,-8.219575,0.0,0.0,-0.68186,0.060474135,-4.912157,-0.3184766,0.0
1511,0.27921712,-8.194995,0.0,0.0,-0.63526076,-0.11984049,-4.9118414,-0.3265672,0.0
1512,0.28615814,-8.115178,0.0,0.0,-0.48773783,-0.35211888,-4.909614,-0.33669993,0.0
1513,0.29632282,-8.037552,0.0,0.0,-0.3540165,-0.53017104,-4.9043026,-0.34615484,0.0
1514,0.3107457,-8.017639,0.0,0.0,-0.31426513,-0.7577348,-4.904686,-0.36139417,0.0
1515,0.32960355,-7.9796686,0.0,0.0,-0.254924,-1.0236139,-4.900116,-0.37597567,0.0
1516,0.34959236,-7.959284,0.0,0.0,-0.22567345,-1.1277294,-4.8968225,-0.38968226,0.0
1517,0.36806497,-7.8988967,0.0,0.0,-0.12389587,-1.1018248,-4.891973,-0.39994517,0.0
1518,0.38357592,-7.866801,0.0,0.0,-0.06881148,-0.99465483,-4.8897195,-0.4080162,0.0
1519,0.39516866,-7.7732916,0.0,0.0,0.08368354,-0.8293444,-4.8805714,-0.41312176,0.0
1520,0.4025785,-7.725001,0.0,0.0,0.15007296,-0.63969785,-4.871861,-0.41565233,0.0
1521,0.4096256,-7.678198,0.0,0.0,0.21913072,-0.61648786,-4.864931,-0.42425695,0.0
1522,0.41627038,-7.6894045,0.0,0.0,0.17870069,-0.59363055,-4.858876,-0.4320657,0.0
1523,0.42197353,-7.658898,0.0,0.0,0.20958477,-0.5337959,-4.8497996,-0.44041258,0.0
1524,0.4292527,-7.6378436,0.0,0.0,0.22002378,-0.60317826,-4.8400173,-0.4510578,0.0
1525,0.43890515,-7.595578,0.0,0.0,0.27051473,-0.71863246,-4.829918,-0.46348742,0.0
1526,0.45202148,-7.573278,0.0,0.0,0.28026444,-0.9092805,-4.8191276,-0.4763626,0.0
1527,0.46790764,-7.6159782,0.0,0.0,0.16851392,-1.068504,-4.8097005,-0.49152437,0.0
1528,0.4837735,-7.621623,0.0,0.0,0.12635535,-1.1080595,-4.79961,-0.50149155,0.0
1529,0.4952722,-7.6831894,0.0,0.0,-0.011752612,-0.9256107,-4.793475,-0.505586,0.0
1530,0.5029473,-7.747234,0.0,0.0,-0.14873601,-0.74283576,-4.789251,-0.51094407,0.0
1531,0.5088154,-7.843047,0.0,0.0,-0.34164894,-0.65887696,-4.7868013,-0.5156561,0.0
1532,0.5146104,-7.9294,0.0,0.0,-0.5141902,-0.6568598,-4.7850165,-0.52197677,0.0
1533,0.5204915,-8.000376,0.0,0.0,-0.65207136,-0.6527087,-4.7848196,-0.530374,0.0
1534,0.5273176,-8.128458,0.0,0.0,-0.883567,-0.6886828,-4.7900553,-0.5408825,0.0
1535,0.53292394,-8.219979,0.0,0.0,-1.0490328,-0.62068987,-4.793785,-0.54813546,0.0
1536,0.5405705,-8.253592,0.0,0.0,-1.1001022,-0.7003498,-4.7982783,-0.5619977,0.0
1537,0.55016583,-8.317047,0.0,0.0,-1.2033566,-0.7912423,-4.8045588,-0.5750216,0.0
1538,0.56315243,-8.386393,0.0,0.0,-1.30768,-0.9660961,-4.814165,-0.5902377,0.0
1539,0.57832277,-8.427359,0.0,0.0,-1.3575648,-1.0919478,-4.8236303,-0.6050969,0.0
1540,0.5916364,-8.4674225,0.0,0.0,-1.4060887,-1.0263243,-4.832982,-0.6139946,0.0
1541,0.60196435,-8.494006,0.0,0.0,-1.4239006,-0.8872352,-4.843837,-0.6222756,0.0
1542,0.6102028,-8.433028,0.0,0.0,-1.279827,-0.786357,-4.8522787,-0.62971604,0.0
1543,0.61702627,-8.401933,0.0,0.0,-1.1972286,-0.68309724,-4.859531,-0.6428901,0.0
1544,0.6241296,-8.3347645,0.0,0.0,-1.0500515,-0.69738436,-4.865103,-0.6507708,0.0
1545,0.6313596,-8.269252,0.0,0.0,-0.90722126,-0.7042741,-4.870305,-0.658676,0.0
1546,0.64029145,-8.195575,0.0,0.0,-0.75485224,-0.78733444,-4.873484,-0.6696916,0.0
1547,0.6517868,-8.120085,0.0,0.0,-0.61054844,-0.91726005,-4.8729243,-0.68324304,0.0
1548,0.6663399,-8.056522,0.0,0.0,-0.49140778,-1.0743387,-4.871686,-0.69999886,0.0
1549,0.6838509,-8.00656,0.0,0.0,-0.399585,-1.2428186,-4.8701205,-0.71689725,0.0
1550,0.70296496,-7.9546432,0.0,0.0,-0.30693308,-1.3545474,-4.867605,-0.7328513,0.0
1551,0.7214322,-7.8832726,0.0,0.0,-0.18282987,-1.3436382,-4.8631034,-0.74896014,0.0
1552,0.7373677,-7.883184,0.0,0.0,-0.19534482,-1.2169209,-4.859011,-0.7656652,0.0
1553,0.74631375,-7.8644967,0.0,0.0,-0.18497846,-0.8510285,-4.8507075,-0.77559894,0.0
1554,0.7484059,-7.9069905,0.0,0.0,-0.27455494,-0.47193477,-4.8483424,-0.78188646,0.0
1555,0.74456334,-7.9566603,0.0,0.0,-0.38075995,-0.11981305,-4.8450885,-0.7856221,0.0
1556,0.7353697,-7.9764752,0.0,0.0,-0.42567712,0.21213618,-4.8429785,-0.7853017,0.0
1557,0.7208372,-7.999925,0.0,0.0,-0.47415963,0.546797,-4.841989,-0.77965856,0.0
1558,0.70174384,-8.044394,0.0,0.0,-0.5563788,0.8844046,-4.8432307,-0.7773563,0.0
1559,0.6786963,-8.079905,0.0,0.0,-0.6166932,1.1685889,-4.845951,-0.7664458,0.0
1560,0.65432465,-8.110129,0.0,0.0,-0.67827266,1.3112938,-4.844954,-0.7533317,0.0
1561,0.6303007,-8.156882,0.0,0.0,-0.7696496,1.3666254,-4.8446527,-0.7406794,0.0
1562,0.6079054,-8.202849,0.0,0.0,-0.8420489,1.3225408,-4.8499827,-0.7236313,0.0
1563,0.5883009,-8.223738,0.0,0.0,-0.8693129,1.2295942,-4.8542213,-0.7119672,0.0
1564,0.5698615,-8.223434,0.0,0.0,-0.85604584,1.1953772,-4.8583164,-0.6964792,0.0
1565,0.5511913,-8.244167,0.0,0.0,-0.88134974,1.2225446,-4.8630986,-0.6785176,0.0
1566,0.53743523,-8.200839,0.0,0.0,-0.79122096,0.9919864,-4.86513,-0.66819483,0.0
1567,0.52930254,-8.165439,0.0,0.0,-0.71532774,0.7077898,-4.8675127,-0.66101235,0.0
1568,0.52593887,-8.132208,0.0,0.0,-0.6485693,0.45399818,-4.868302,-0.65641344,0.0
1569,0.5283777,-8.049337,0.0,0.0,-0.49518067,0.1539979,-4.8660593,-0.6597351,0.0
1570,0.53381056,-7.9908457,0.0,0.0,-0.38366795,-0.025699504,-4.865527,-0.66129905,0.0
1571,0.54237443,-7.935648,0.0,0.0,-0.2839791,-0.22584885,-4.8632326,-0.66382325,0.0
1572,0.5562007,-7.9116883,0.0,0.0,-0.2469929,-0.5388851,-4.8601937,-0.6720665,0.0
1573,0.5726247,-7.828915,0.0,0.0,-0.10106719,-0.7356948,-4.8556075,-0.6786033,0.0
1574,0.58908886,-7.7240477,0.0,0.0,0.0881483,-0.8181377,-4.851208,-0.6813671,0.0
1575,0.6023025,-7.6589136,0.0,0.0,0.17075007,-0.7378044,-4.8372097,-0.6787319,0.0
1576,0.6131311,-7.555729,0.0,0.0,0.34600827,-0.6546845,-4.829365,-0.6826003,0.0
1577,0.62532175,-7.447828,0.0,0.0,0.5131311,-0.7678902,-4.8159366,-0.68797976,0.0
1578,0.63671404,-7.3383155,0.0,0.0,0.68993133,-0.80572695,-4.8046327,-0.6851908,0.0
1579,0.6507352,-7.2946525,0.0,0.0,0.7293066,-0.9527588,-4.7900696,-0.6990121,0.0
1580,0.66649467,-7.262889,0.0,0.0,0.742948,-1.0408658,-4.7746315,-0.71716505,0.0
1581,0.6828133,-7.2495418,0.0,0.0,0.72570664,-1.0814079,-4.760726,-0.7332503,0.0
1582,0.70250136,-7.1602464,0.0,0.0,0.83536553,-1.2742318,-4.740356,-0.7519785,0.0
1583,0.7240717,-7.151073,0.0,0.0,0.8111515,-1.4170943,-4.7268,-0.7676019,0.0
1584,0.7493406,-7.16563,0.0,0.0,0.7332209,-1.644081,-4.7107124,-0.7895377,0.0
1585,0.77435154,-7.2235575,0.0,0.0,0.58324236,-1.6879623,-4.6984587,-0.80662596,0.0
1586,0.795711,-7.284245,0.0,0.0,0.4311056,-1.5551707,-4.687241,-0.81942046,0.0
1587,0.8147656,-7.361989,0.0,0.0,0.25681442,-1.4735732,-4.6795187,-0.8333909,0.0
1588,0.8318366,-7.3988843,0.0,0.0,0.1572938,-1.4018941,-4.6704288,-0.846384,0.0
1589,0.84625465,-7.513631,0.0,0.0,-0.078471124,-1.2845182,-4.6659675,-0.85861325,0.0
1590,0.86148864,-7.527015,0.0,0.0,-0.12354102,-1.3220557,-4.6597686,-0.8767,0.0
1591,0.8766421,-7.599084,0.0,0.0,-0.27283043,-1.32629,-4.656569,-0.89219075,0.0
1592,0.8929465,-7.6329465,0.0,0.0,-0.34355816,-1.3756633,-4.6548724,-0.91261464,0.0
1593,0.90972614,-7.7228723,0.0,0.0,-0.51716906,-1.402242,-4.6549687,-0.931264,0.0
1594,0.9271633,-7.788984,0.0,0.0,-0.6373687,-1.4449581,-4.657438,-0.94932973,0.0
1595,0.94322443,-7.7890477,0.0,0.0,-0.6375636,-1.3908523,-4.657415,-0.9638528,0.0
1596,0.9600023,-7.8307858,0.0,0.0,-0.7096309,-1.4347779,-4.6602044,-0.9814941,0.0
1597,0.9741186,-7.8927875,0.0,0.0,-0.8187642,-1.3136423,-4.66369,-0.99390674,0.0
1598,0.98526376,-7.929616,0.0,0.0,-0.87541646,-1.1521868,-4.6684027,-1.0075756,0.0
1599,0.9940782,-7.9391656,0.0,0.0,-0.88746357,-1.0264829,-4.670481,-1.0181569,0.0
1600,0.9999647,-7.94561,0.0,0.0,-0.8962178,-0.85864496,-4.6716866,-1.0275396,0.0
1601,1.0032653,-8.056622,0.0,0.0,-1.0832032,-0.69704366,-4.680644,-1.036488,0.0
1602,1.0064871,-8.093699,0.0,0.0,-1.1397988,-0.6596461,-4.685524,-1.0465697,0.0
1603,1.0078994,-8.111113,0.0,0.0,-1.1620343,-0.53219694,-4.6892242,-1.0544664,0.0
1604,1.0087901,-8.159429,0.0,0.0,-1.225613,-0.46803102,-4.698869,-1.0626444,0.0
1605,1.0100216,-8.228802,0.0,0.0,-1.322154,-0.4449557,-4.711018,-1.0720316,0.0
1606,1.0131736,-8.21281,0.0,0.0,-1.2715733,-0.5295726,-4.7173557,-1.0785999,0.0
1607,1.0170544,-8.135775,0.0,0.0,-1.1088442,-0.55620116,-4.721787,-1.0850024,0.0
1608,1.0193616,-8.123455,0.0,0.0,-1.0597347,-0.4663324,-4.729953,-1.0889852,0.0
1609,1.019012,-8.096216,0.0,0.0,-0.9881269,-0.31913087,-4.736071,-1.0900766,0.0
1610,1.0161513,-8.05514,0.0,0.0,-0.89733607,-0.17023095,-4.739742,-1.0901251,0.0
1611,1.0132875,-7.9924903,0.0,0.0,-0.7698915,-0.13976437,-4.741768,-1.0926147,0.0
1612,1.0117689,-7.9481373,0.0,0.0,-0.67914623,-0.1876247,-4.7433662,-1.0951706,0.0
1613,1.0123006,-7.8621035,0.0,0.0,-0.517792,-0.27706194,-4.7417316,-1.0990435,0.0
1614,1.0145758,-7.783782,0.0,0.0,-0.36847535,-0.34648928,-4.741027,-1.1056399,0.0
1615,1.0190066,-7.7037754,0.0,0.0,-0.22266246,-0.45008418,-4.7381372,-1.1122292,0.0
1616,1.0254582,-7.623805,0.0,0.0,-0.07997875,-0.55217713,-4.734259,-1.1200109,0.0
1617,1.0332884,-7.5159492,0.0,0.0,0.10834984,-0.6245504,-4.727707,-1.1285259,0.0
1618,1.0443699,-7.4287777,0.0,0.0,0.2475037,-0.8006028,-4.718189,-1.1396542,0.0
1619,1.0571716,-7.282446,0.0,0.0,0.4830419,-0.9130379,-4.7028503,-1.1493938,0.0
1620,1.068933,-7.257378,0.0,0.0,0.4979682,-0.88771147,-4.6920166,-1.1569052,0.0
1621,1.0802275,-7.194534,0.0,0.0,0.57735497,-0.88136584,-4.678404,-1.1659416,0.0
1622,1.0896971,-7.12797,0.0,0.0,0.658069,-0.7983368,-4.6629014,-1.1739962,0.0
1623,1.0993752,-7.079389,0.0,0.0,0.7075809,-0.8041344,-4.6485486,-1.1857238,0.0
1624,1.1092525,-7.022474,0.0,0.0,0.77351016,-0.81469536,-4.6342916,-1.1966451,0.0
1625,1.1200855,-7.0006266,0.0,0.0,0.7775543,-0.84756345,-4.621951,-1.2120429,0.0
1626,1.1318766,-6.930084,0.0,0.0,0.86551887,-0.88468397,-4.6062965,-1.2276175,0.0
1627,1.1456339,-6.868186,0.0,0.0,0.93725437,-0.97688794,-4.590797,-1.2449753,0.0
1628,1.1599315,-6.822771,0.0,0.0,0.9783737,-1.0090967,-4.57571,-1.2601444,0.0
1629,1.1729614,-6.8009963,0.0,0.0,0.9739228,-0.950287,-4.560677,-1.2732325,0.0
1630,1.1834477,-6.6699653,0.0,0.0,1.1617094,-0.82049394,-4.53949,-1.2840474,0.0
1631,1.1875657,-6.610627,0.0,0.0,1.2196553,-0.5430674,-4.521163,-1.2777387,0.0
1632,1.1883963,-6.582262,0.0,0.0,1.2128744,-0.35826626,-4.5012717,-1.2810429,0.0
1633,1.1846874,-6.625231,0.0,0.0,1.080595,-0.10325759,-4.4854116,-1.2802976,0.0
1634,1.1775063,-6.614651,0.0,0.0,1.0413483,0.11542645,-4.466148,-1.2793257,0.0
1635,1.1684706,-6.629175,0.0,0.0,0.95818764,0.2553768,-4.4483776,-1.2774811,0.0
1636,1.1570776,-6.612202,0.0,0.0,0.9360898,0.4395476,-4.4306555,-1.276371,0.0
1637,1.1462833,-6.627259,0.0,0.0,0.85944045,0.4774593,-4.4153137,-1.2776538,0.0
1638,1.1366192,-6.7127724,0.0,0.0,0.6576601,0.47935212,-4.403567,-1.2787704,0.0
1639,1.127258,-6.710968,0.0,0.0,0.61327416,0.51347214,-4.388113,-1.2779086,0.0
1640,1.1171293,-6.76082,0.0,0.0,0.4808045,0.5884388,-4.376479,-1.2733674,0.0
1641,1.1070582,-6.810831,0.0,0.0,0.35270396,0.61934465,-4.366354,-1.2687266,0.0
1642,1.0944276,-6.87843,0.0,0.0,0.19332021,0.7842006,-4.3571186,-1.2606537,0.0
1643,1.0780357,-6.9466257,0.0,0.0,0.036870845,1.0056121,-4.3492084,-1.247137,0.0
1644,1.0584544,-7.0432544,0.0,0.0,-0.16601369,1.216115,-4.3440595,-1.2337729,0.0
1645,1.0358574,-7.1114616,0.0,0.0,-0.31343734,1.4248614,-4.3390694,-1.2183857,0.0
1646,1.0097065,-7.2414093,0.0,0.0,-0.5708397,1.6743376,-4.337128,-1.2015558,0.0
1647,0.9830865,-7.3594346,0.0,0.0,-0.7965783,1.762293,-4.337956,-1.1841931,0.0
1648,0.9558118,-7.523299,0.0,0.0,-1.1018361,1.874275,-4.3417344,-1.1689396,0.0
1649,0.9287139,-7.755906,0.0,0.0,-1.5107503,1.9310592,-4.3549695,-1.1517838,0.0
1650,0.9038777,-7.949492,0.0,0.0,-1.8439133,1.8707457,-4.368288,-1.135563,0.0
1651,0.8778457,-8.061093,0.0,0.0,-2.0239224,1.9829319,-4.3798695,-1.116176,0.0
1652,0.85115457,-8.27266,0.0,0.0,-2.364724,2.0600116,-4.4019585,-1.0949082,0.0
1653,0.8259307,-8.449337,0.0,0.0,-2.6439354,2.0336125,-4.422139,-1.076733,0.0
1654,0.7979942,-8.567127,0.0,0.0,-2.8008401,2.1980023,-4.445048,-1.0499771,0.0
1655,0.76594687,-8.730539,0.0,0.0,-3.036613,2.4520266,-4.470987,-1.021866,0.0
1656,0.7299027,-8.908504,0.0,0.0,-3.281273,2.7097921,-4.5031447,-0.99117464,0.0
1657,0.6906204,-9.019819,0.0,0.0,-3.4026074,2.9375105,-4.5334997,-0.9585862,0.0
1658,0.64950645,-9.103887,0.0,0.0,-3.4762056,3.1201224,-4.5622473,-0.929385,0.0
1659,0.6085083,-9.196751,0.0,0.0,-3.548666,3.192425,-4.59685,-0.8987354,0.0
1660,0.5684552,-9.301765,0.0,0.0,-3.6518884,3.192264,-4.6291056,-0.86358786,0.0
1661,0.5277181,-9.402312,0.0,0.0,-3.729398,3.2933717,-4.6668773,-0.83072513,0.0
1662,0.48661587,-9.48044,0.0,0.0,-3.7681248,3.371327,-4.7031693,-0.79616845,0.0
1663,0.44505987,-9.458544,0.0,0.0,-3.6317623,3.465661,-4.733533,-0.7631558,0.0
1664,0.40236515,-9.480896,0.0,0.0,-3.5597153,3.5685816,-4.770764,-0.7237064,0.0
1665,0.36025247,-9.438936,0.0,0.0,-3.3885398,3.5945966,-4.7998347,-0.6873254,0.0
1666,0.31609812,-9.297566,0.0,0.0,-3.0334618,3.7443643,-4.8262124,-0.64581937,0.0
1667,0.26815778,-9.233942,0.0,0.0,-2.8215914,3.977113,-4.854908,-0.5986215,0.0
1668,0.21735139,-9.117261,0.0,0.0,-2.5276396,4.1998777,-4.8769717,-0.5554567,0.0
1669,0.16477594,-8.951937,0.0,0.0,-2.149533,4.346266,-4.8958282,-0.50657433,0.0
1670,0.112700984,-8.748905,0.0,0.0,-1.7217792,4.400391,-4.9071608,-0.46329963,0.0
1671,0.06261817,-8.573711,0.0,0.0,-1.3518734,4.3549547,-4.917196,-0.4181937,0.0
1672,0.015914666,-8.418177,0.0,0.0,-1.0304029,4.2355876,-4.923864,-0.37667054,0.0
1673,-0.02586923,-8.311667,0.0,0.0,-0.8128137,4.0265574,-4.9276013,-0.3390329,0.0
1674,-0.06354195,-8.157244,0.0,0.0,-0.5226323,3.8088162,-4.924856,-0.29608047,0.0
1675,-0.09702746,-8.02618,0.0,0.0,-0.28547597,3.5854514,-4.919578,-0.25755036,0.0
1676,-0.12777947,-7.98866,0.0,0.0,-0.2255937,3.4048269,-4.9154816,-0.21584837,0.0
1677,-0.1569181,-7.9130983,0.0,0.0,-0.108197466,3.2673419,-4.906202,-0.1728878,0.0
1678,-0.1828331,-7.9110413,0.0,0.0,-0.122197874,3.0691574,-4.900394,-0.13823652,0.0
1679,-0.20588748,-7.898443,0.0,0.0,-0.11924455,2.8738217,-4.893477,-0.10365713,0.0
1680,-0.2264232,-7.9486313,0.0,0.0,-0.2280228,2.6936517,-4.889694,-0.071497716,0.0
1681,-0.23963088,-8.036501,0.0,0.0,-0.40504012,2.2730956,-4.8873935,-0.04984222,0.0
1682,-0.24800578,-8.09836,0.0,0.0,-0.5280257,1.9624382,-4.8863015,-0.029538184,0.0
1683,-0.25373203,-8.097241,0.0,0.0,-0.53313756,1.7645969,-4.8839455,-0.011761172,0.0
1684,-0.2551176,-8.171167,0.0,0.0,-0.67035717,1.480387,-4.8857923,5.6605955E-4,0.0
1685,-0.2532401,-8.280803,0.0,0.0,-0.86728996,1.2366967,-4.890661,0.01223149,0.0
1686,-0.24650061,-8.292993,0.0,0.0,-0.8833368,0.90730864,-4.893075,0.019028772,0.0
1687,-0.23875247,-8.326973,0.0,0.0,-0.9404097,0.7608748,-4.8958607,0.028287075,0.0
1688,-0.23079687,-8.352271,0.0,0.0,-0.9720926,0.6604135,-4.901425,0.03656351,0.0
1689,-0.22283001,-8.420403,0.0,0.0,-1.078039,0.57146364,-4.9097595,0.044501726,0.0
1690,-0.21531172,-8.415357,0.0,0.0,-1.0543514,0.5143554,-4.9142547,0.051601727,0.0
1691,-0.210075,-8.449632,0.0,0.0,-1.0914688,0.55737895,-4.9236774,0.06038606,0.0
1692,-0.20603175,-8.377317,0.0,0.0,-0.9403051,0.565323,-4.927327,0.06650937,0.0
1693,-0.20356867,-8.335351,0.0,0.0,-0.8416224,0.6061941,-4.932985,0.07190266,0.0
1694,-0.20351444,-8.322912,0.0,0.0,-0.79703945,0.69633746,-4.939618,0.07880435,0.0
1695,-0.20574851,-8.2396,0.0,0.0,-0.63292634,0.7864761,-4.9405856,0.08719856,0.0
1696,-0.21133144,-8.20934,0.0,0.0,-0.56719327,0.93522763,-4.942923,0.0986443,0.0
1697,-0.21956947,-8.158144,0.0,0.0,-0.4720434,1.0680561,-4.9416842,0.109176576,0.0
1698,-0.23204723,-8.072989,0.0,0.0,-0.31764808,1.2816356,-4.9383726,0.12495954,0.0
1699,-0.24698144,-8.014371,0.0,0.0,-0.2170354,1.4234438,-4.9342637,0.13927358,0.0
1700,-0.2647128,-7.9531155,0.0,0.0,-0.1118424,1.5795801,-4.929988,0.15740137,0.0
1701,-0.28423825,-7.932091,0.0,0.0,-0.086349115,1.6869832,-4.925101,0.17671975,0.0
1702,-0.305703,-7.960343,0.0,0.0,-0.1562392,1.812611,-4.920189,0.19606496,0.0
1703,-0.32612315,-7.9626393,0.0,0.0,-0.17590193,1.7870377,-4.9152775,0.21331103,0.0
1704,-0.34529015,-7.9825,0.0,0.0,-0.24793865,1.7579783,-4.9044237,0.2276843,0.0
1705,-0.36501464,-8.037821,0.0,0.0,-0.3623988,1.8015095,-4.9020214,0.2468933,0.0
1706,-0.38594103,-8.084248,0.0,0.0,-0.4616028,1.8793159,-4.898992,0.26736662,0.0
1707,-0.40671447,-8.173897,0.0,0.0,-0.6307096,1.9083754,-4.9003806,0.2833061,0.0
1708,-0.42969453,-8.199541,0.0,0.0,-0.6775425,2.045559,-4.901286,0.304827,0.0
1709,-0.45251966,-8.188596,0.0,0.0,-0.65984786,2.0705462,-4.9001694,0.32403493,0.0
1710,-0.47607267,-8.275575,0.0,0.0,-0.81150734,2.1277208,-4.905526,0.3465611,0.0
1711,-0.50050116,-8.323723,0.0,0.0,-0.8928931,2.2030392,-4.909324,0.36814514,0.0
1712,-0.5244778,-8.342828,0.0,0.0,-0.9124016,2.1923666,-4.91496,0.39244986,0.0
1713,-0.5491186,-8.379278,0.0,0.0,-0.96533626,2.236806,-4.920639,0.41810766,0.0
1714,-0.57113963,-8.377383,0.0,0.0,-0.9465576,2.1242805,-4.925516,0.43801385,0.0
1715,-0.58897996,-8.325524,0.0,0.0,-0.84004647,1.9196031,-4.927513,0.45533946,0.0
1716,-0.6009986,-8.295998,0.0,0.0,-0.77711153,1.625325,-4.9293804,0.4668007,0.0
1717,-0.6071736,-8.21083,0.0,0.0,-0.6166061,1.304467,-4.9280024,0.4767259,0.0
1718,-0.61045396,-8.218667,0.0,0.0,-0.626459,1.1099203,-4.9297066,0.48863533,0.0
1719,-0.6120985,-8.208739,0.0,0.0,-0.61084604,0.9815723,-4.928543,0.49870077,0.0
1720,-0.61180073,-8.198944,0.0,0.0,-0.58828443,0.8314708,-4.929704,0.50768894,0.0
1721,-0.6061349,-8.156216,0.0,0.0,-0.5087994,0.50863504,-4.9286675,0.50944126,0.0
1722,-0.5977524,-8.121101,0.0,0.0,-0.44477442,0.30381677,-4.9274006,0.51215166,0.0
1723,-0.5907226,-8.114728,0.0,0.0,-0.4374141,0.30872816,-4.9257984,0.51697946,0.0
1724,-0.58340126,-8.114654,0.0,0.0,-0.44096982,0.2391924,-4.9246006,0.51921815,0.0
1725,-0.5755281,-8.126154,0.0,0.0,-0.46334103,0.1615977,-4.9245553,0.5197452,0.0
1726,-0.5677249,-8.115833,0.0,0.0,-0.44712391,0.119440824,-4.923344,0.51984334,0.0
1727,-0.56161803,-8.088746,0.0,0.0,-0.40207687,0.15881285,-4.9209766,0.52258116,0.0
1728,-0.5555489,-8.081626,0.0,0.0,-0.3918136,0.12084534,-4.919842,0.5234831,0.0
1729,-0.5508549,-8.075113,0.0,0.0,-0.3869929,0.16157387,-4.9173336,0.5242623,0.0
1730,-0.5480687,-8.064576,0.0,0.0,-0.37182617,0.272809,-4.9156566,0.51899135,0.0
1731,-0.5479261,-8.046874,0.0,0.0,-0.3467264,0.3888759,-4.912713,0.523179,0.0
1732,-0.5493323,-8.026522,0.0,0.0,-0.31880733,0.45897543,-4.909023,0.5269159,0.0
1733,-0.55324686,-8.043582,0.0,0.0,-0.36032742,0.5750205,-4.90628,0.5342141,0.0
1734,-0.561314,-8.121757,0.0,0.0,-0.5085379,0.7862035,-4.907258,0.54430383,0.0
1735,-0.57196385,-8.171123,0.0,0.0,-0.6016611,0.9251543,-4.9080296,0.5554216,0.0
1736,-0.584313,-8.244145,0.0,0.0,-0.71010363,1.0296828,-4.918624,0.56611615,0.0
1737,-0.5973016,-8.290085,0.0,0.0,-0.790926,1.0680662,-4.9212213,0.5796235,0.0
1738,-0.60840803,-8.359636,0.0,0.0,-0.9118819,0.98877335,-4.9255977,0.5882009,0.0
1739,-0.6175497,-8.397546,0.0,0.0,-0.94964814,0.89847934,-4.937073,0.59593403,0.0
1740,-0.6260871,-8.4335,0.0,0.0,-1.0008131,0.86060107,-4.9430056,0.60661685,0.0
1741,-0.6329018,-8.399667,0.0,0.0,-0.9295725,0.7737161,-4.9448752,0.6136707,0.0
1742,-0.63760775,-8.359217,0.0,0.0,-0.84105456,0.65687484,-4.9481897,0.62025255,0.0
1743,-0.6419421,-8.320504,0.0,0.0,-0.7633503,0.6249525,-4.949103,0.6275812,0.0
1744,-0.6430108,-8.278173,0.0,0.0,-0.67677414,0.45827538,-4.9506125,0.62802166,0.0
1745,-0.6376109,-8.240901,0.0,0.0,-0.60102177,0.1275863,-4.951775,0.6204838,0.0
1746,-0.62727374,-8.226978,0.0,0.0,-0.5708798,-0.14125122,-4.952795,0.61090285,0.0
1747,-0.6117892,-8.191487,0.0,0.0,-0.50181377,-0.42911342,-4.9529123,0.5971461,0.0
1748,-0.59433264,-8.197979,0.0,0.0,-0.5130821,-0.5833121,-4.953317,0.5873782,0.0
1749,-0.57632256,-8.171384,0.0,0.0,-0.46403143,-0.66439337,-4.9525404,0.5772889,0.0
1750,-0.5596113,-8.106777,0.0,0.0,-0.35311794,-0.6600367,-4.9480057,0.5709613,0.0
1751,-0.5442583,-8.085219,0.0,0.0,-0.3233926,-0.65068746,-4.94414,0.5657029,0.0
