Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1547,-0.4746206,-0.89570016,0.0,0.0,-1.297767,0.9467436,-0.14044276,0.36196092,0.0
1548,-0.47523984,-0.80717754,0.0,0.0,-1.1277101,0.8698049,-0.14006676,0.36937138,0.0
1549,-0.47516045,-0.7398732,0.0,0.0,-0.99959373,0.78969884,-0.13939962,0.37779105,0.0
1550,-0.47351897,-0.65648264,0.0,0.0,-0.8447681,0.6790285,-0.13730823,0.38167304,0.0
1551,-0.47098872,-0.5285024,0.0,0.0,-0.6462427,0.589872,-0.121484265,0.3872917,0.0
1552,-0.46878448,-0.4858387,0.0,0.0,-0.5844776,0.56942874,-0.114784785,0.39212573,0.0
1553,-0.46555555,-0.43417573,0.0,0.0,-0.51276964,0.46933484,-0.1056717,0.3975409,0.0
1554,-0.4601834,-0.42845938,0.0,0.0,-0.51749176,0.30813694,-0.10056959,0.4009462,0.0
1555,-0.45208773,-0.39314407,0.0,0.0,-0.47528848,0.106296316,-0.09213252,0.40333188,0.0
1556,-0.44416374,-0.340614,0.0,0.0,-0.3992646,0.047088046,-0.0838734,0.40768328,0.0
1557,-0.43612885,-0.27947822,0.0,0.0,-0.31196564,-0.016441114,-0.07388017,0.409912,0.0
1558,-0.43008536,-0.29782236,0.0,0.0,-0.36625007,0.031484317,-0.067812845,0.41395116,0.0
1559,-0.4247523,-0.29817143,0.0,0.0,-0.39015174,0.033925623,-0.06031475,0.41466415,0.0
1560,-0.41825232,-0.22848439,0.0,0.0,-0.28812024,-0.058910884,-0.049735922,0.41362506,0.0
1561,-0.40802526,-0.1894293,0.0,0.0,-0.24083418,-0.29581824,-0.040601425,0.41026574,0.0
1562,-0.39310923,-0.16823846,0.0,0.0,-0.22522223,-0.58935285,-0.032391835,0.40282056,0.0
1563,-0.37565017,-0.16046719,0.0,0.0,-0.23402853,-0.7989654,-0.02468364,0.3979802,0.0
1564,-0.35610843,-0.13940038,0.0,0.0,-0.21929158,-0.9819704,-0.016275164,0.3903568,0.0
1565,-0.3342453,-0.12244559,0.0,0.0,-0.21846722,-1.1721014,-0.005941574,0.37909064,0.0
1566,-0.3106055,-0.117659375,0.0,0.0,-0.24250408,-1.3302975,0.0048188004,0.36515525,0.0
1567,-0.28641298,-0.2207023,0.0,0.0,-0.4618228,-1.4135278,0.011290779,0.34829295,0.0
1568,-0.26289737,-0.26931703,0.0,0.0,-0.58730537,-1.4300942,0.021450378,0.3318663,0.0
1569,-0.24132751,-0.3940439,0.0,0.0,-0.8480245,-1.3737621,0.0277403,0.31622475,0.0
1570,-0.22362301,-0.56738573,0.0,0.0,-1.1862416,-1.2012383,0.028687239,0.3018055,0.0
1571,-0.2101879,-0.76427126,0.0,0.0,-1.5617032,-0.9938711,0.02695489,0.28948754,0.0
1572,-0.19880913,-0.9799353,0.0,0.0,-1.9519428,-0.87946326,0.018273694,0.27501804,0.0
1573,-0.18847035,-1.2236878,0.0,0.0,-2.3812168,-0.8214626,0.004658424,0.26226607,0.0
1574,-0.17991956,-1.4534605,0.0,0.0,-2.7796538,-0.72347814,-0.010185675,0.25139144,0.0
1575,-0.17013432,-1.7390435,0.0,0.0,-3.257428,-0.7671798,-0.03425622,0.23582284,0.0
1576,-0.16100699,-2.0451093,0.0,0.0,-3.7700152,-0.74242,-0.05988251,0.2268476,0.0
1577,-0.15334056,-2.3243785,0.0,0.0,-4.20363,-0.652628,-0.09427526,0.21515124,0.0
1578,-0.14764477,-2.603084,0.0,0.0,-4.6188912,-0.5782686,-0.13424267,0.21376951,0.0
1579,-0.14241448,-2.899538,0.0,0.0,-5.0663466,-0.57355535,-0.17489448,0.21110244,0.0
1580,-0.13955851,-3.1981711,0.0,0.0,-5.484653,-0.4632531,-0.22632378,0.21001919,0.0
1581,-0.13853043,-3.4833272,0.0,0.0,-5.861093,-0.3683869,-0.28285277,0.20847636,0.0
1582,-0.13762625,-3.6854727,0.0,0.0,-6.0916038,-0.3449505,-0.33465645,0.20381255,0.0
1583,-0.13376746,-3.866162,0.0,0.0,-6.2585073,-0.45023513,-0.3935883,0.18963005,0.0
1584,-0.12637752,-4.0348845,0.0,0.0,-6.392952,-0.64576936,-0.4555232,0.18307072,0.0
1585,-0.11586249,-4.198868,0.0,0.0,-6.5285726,-0.809941,-0.51412034,0.17107938,0.0
1586,-0.102647156,-4.3266892,0.0,0.0,-6.578698,-0.9623957,-0.5777392,0.15816998,0.0
1587,-0.086116895,-4.470386,0.0,0.0,-6.6613865,-1.1702917,-0.64075524,0.14598672,0.0
1588,-0.068702765,-4.619941,0.0,0.0,-6.766667,-1.245037,-0.7001428,0.1316842,0.0
1589,-0.04727724,-4.8045015,0.0,0.0,-6.9211555,-1.4787514,-0.76549107,0.11188538,0.0
1590,-0.024899868,-4.923856,0.0,0.0,-6.9387884,-1.616785,-0.8343144,0.10358253,0.0
1591,-2.704433E-4,-5.0511036,0.0,0.0,-6.969463,-1.7946123,-0.9038526,0.08729595,0.0
1592,0.026560059,-5.1984715,0.0,0.0,-7.070795,-1.9840592,-0.9631423,0.071246,0.0
1593,0.054769624,-5.276819,0.0,0.0,-7.0057893,-2.138249,-1.0330371,0.05530311,0.0
1594,0.08329479,-5.358955,0.0,0.0,-6.96753,-2.2155483,-1.0966662,0.0349216,0.0
1595,0.11414945,-5.4184995,0.0,0.0,-6.875879,-2.391921,-1.1634194,0.010745438,0.0
1596,0.14631885,-5.390445,0.0,0.0,-6.6268635,-2.504609,-1.2262814,-0.016746715,0.0
1597,0.17989537,-5.3591623,0.0,0.0,-6.396382,-2.628058,-1.2811435,-0.04467293,0.0
1598,0.21693401,-5.3710113,0.0,0.0,-6.2280803,-2.819855,-1.342857,-0.084120646,0.0
1599,0.25839147,-5.3551216,0.0,0.0,-6.021586,-3.0681224,-1.3995763,-0.12723786,0.0
1600,0.29801443,-5.229864,0.0,0.0,-5.6522503,-3.0465252,-1.4405953,-0.15698203,0.0
1601,0.33647406,-5.1730494,0.0,0.0,-5.385448,-3.0131567,-1.4912475,-0.19458681,0.0
1602,0.37404975,-5.112685,0.0,0.0,-5.1128006,-3.0091841,-1.5415696,-0.22835636,0.0
1603,0.40914738,-5.027385,0.0,0.0,-4.838371,-2.9206114,-1.5769023,-0.2595181,0.0
1604,0.44333634,-4.9955516,0.0,0.0,-4.658225,-2.8698907,-1.6151776,-0.29830465,0.0
1605,0.47878164,-5.011915,0.0,0.0,-4.5734606,-2.9551175,-1.6527479,-0.3342649,0.0
1606,0.51131415,-5.060537,0.0,0.0,-4.5603557,-2.8423533,-1.6873384,-0.3631072,0.0
1607,0.54314446,-5.09353,0.0,0.0,-4.512489,-2.817295,-1.723387,-0.39653406,0.0
1608,0.57220536,-5.14915,0.0,0.0,-4.512735,-2.683489,-1.7580382,-0.42699695,0.0
1609,0.59721583,-5.307,0.0,0.0,-4.698426,-2.4840827,-1.7966584,-0.45284575,0.0
1610,0.6188684,-5.395453,0.0,0.0,-4.739054,-2.298026,-1.8387774,-0.47919947,0.0
1611,0.63610786,-5.42454,0.0,0.0,-4.6593776,-2.0399637,-1.8826712,-0.50370514,0.0
1612,0.65282947,-5.3937635,0.0,0.0,-4.485616,-1.9725802,-1.9195491,-0.53008217,0.0
1613,0.6716046,-5.2912083,0.0,0.0,-4.1810803,-2.0126672,-1.9538192,-0.56384814,0.0
1614,0.6932252,-5.2572417,0.0,0.0,-4.011383,-2.1219208,-1.9873819,-0.5956186,0.0
1615,0.7145424,-5.2016983,0.0,0.0,-3.8291624,-2.120228,-2.0115235,-0.61662185,0.0
1616,0.735214,-5.2062,0.0,0.0,-3.748815,-2.1012301,-2.0402703,-0.6369065,0.0
1617,0.7525301,-5.1554494,0.0,0.0,-3.580455,-1.9302527,-2.06294,-0.65524983,0.0
1618,0.76412237,-5.270955,0.0,0.0,-3.7186396,-1.6307936,-2.0904653,-0.66837823,0.0
1619,0.7731546,-5.3785634,0.0,0.0,-3.8368344,-1.4818096,-2.1195042,-0.6815599,0.0
1620,0.7801153,-5.4518504,0.0,0.0,-3.8880374,-1.3284962,-2.14874,-0.6981042,0.0
1621,0.7849188,-5.480132,0.0,0.0,-3.8496625,-1.1612772,-2.178794,-0.7139505,0.0
1622,0.78836584,-5.4607615,0.0,0.0,-3.7110202,-1.0149194,-2.211462,-0.7322338,0.0
1623,0.78661853,-5.4683805,0.0,0.0,-3.623137,-0.67430365,-2.2446082,-0.7434513,0.0
1624,0.7795063,-5.3750057,0.0,0.0,-3.3666048,-0.3244405,-2.2691412,-0.7485182,0.0
1625,0.76934505,-5.2625995,0.0,0.0,-3.0778306,-0.046223637,-2.2921946,-0.75968504,0.0
1626,0.7540443,-5.103856,0.0,0.0,-2.7165077,0.30311003,-2.309743,-0.75762147,0.0
1627,0.7333272,-5.0050607,0.0,0.0,-2.4722044,0.70390743,-2.3269472,-0.7567282,0.0
1628,0.7054386,-4.834048,0.0,0.0,-2.1175544,1.192229,-2.3346894,-0.74681056,0.0
1629,0.6721119,-4.7318883,0.0,0.0,-1.8809489,1.5896531,-2.3473113,-0.73092914,0.0
1630,0.63080484,-4.653744,0.0,0.0,-1.7084286,2.1723857,-2.3542495,-0.7161923,0.0
1631,0.57962173,-4.5231166,0.0,0.0,-1.4426585,2.8106694,-2.3585286,-0.6818772,0.0
1632,0.5224393,-4.4589715,0.0,0.0,-1.3073359,3.2798214,-2.3621967,-0.64751333,0.0
1633,0.4623078,-4.383725,0.0,0.0,-1.1617749,3.599803,-2.3622305,-0.6118705,0.0
1634,0.40025362,-4.336071,0.0,0.0,-1.065555,3.819852,-2.3635607,-0.56525177,0.0
1635,0.34141693,-4.18201,0.0,0.0,-0.78742623,3.8131828,-2.3571618,-0.5302013,0.0
1636,0.28695244,-4.0077505,0.0,0.0,-0.4640475,3.6925898,-2.3527539,-0.48972565,0.0
1637,0.23688212,-3.8974168,0.0,0.0,-0.26667288,3.5463428,-2.347581,-0.44958934,0.0
1638,0.18810268,-3.750879,0.0,0.0,-0.016993761,3.5575032,-2.3366969,-0.4098343,0.0
1639,0.14443609,-3.5651166,0.0,0.0,0.29726174,3.3445635,-2.3221557,-0.3711291,0.0
1640,0.10534459,-3.369815,0.0,0.0,0.61616534,3.163508,-2.303159,-0.3382424,0.0
1641,0.07035032,-3.1921203,0.0,0.0,0.8893853,2.9782586,-2.2804077,-0.30436027,0.0
1642,0.038782164,-3.09653,0.0,0.0,1.014648,2.8223677,-2.2611582,-0.2733677,0.0
1643,0.011723135,-3.0072906,0.0,0.0,1.1109083,2.5863454,-2.2365062,-0.24293922,0.0
1644,-0.011725171,-2.9478312,0.0,0.0,1.1552062,2.377912,-2.213675,-0.21286848,0.0
1645,-0.031097056,-2.9228663,0.0,0.0,1.1254275,2.1545002,-2.1884658,-0.18924582,0.0
1646,-0.046471473,-2.944622,0.0,0.0,1.0123568,1.9287946,-2.1655385,-0.1689578,0.0
1647,-0.05553493,-3.0083458,0.0,0.0,0.8233377,1.5665054,-2.1442885,-0.15286115,0.0
1648,-0.058864728,-3.092332,0.0,0.0,0.60085315,1.2320275,-2.124887,-0.14275706,0.0
1649,-0.05710223,-3.2013476,0.0,0.0,0.34430465,0.9226359,-2.1101177,-0.13676633,0.0
1650,-0.05233641,-3.28866,0.0,0.0,0.1373754,0.6992553,-2.0978205,-0.12958659,0.0
1651,-0.04692686,-3.3260086,0.0,0.0,0.026078956,0.5985718,-2.0852063,-0.122848555,0.0
1652,-0.042009782,-3.4032264,0.0,0.0,-0.14647228,0.56493884,-2.077715,-0.11708779,0.0
1653,-0.03836724,-3.502202,0.0,0.0,-0.35360354,0.5767838,-2.072648,-0.110811464,0.0
1654,-0.035593454,-3.5430832,0.0,0.0,-0.45574287,0.5738929,-2.0652013,-0.104697146,0.0
1655,-0.03310283,-3.54746,0.0,0.0,-0.48754323,0.54891896,-2.0576675,-0.099842384,0.0
1656,-0.028676208,-3.6324453,0.0,0.0,-0.66825014,0.42182016,-2.0523868,-0.100038715,0.0
1657,-0.023717653,-3.6746104,0.0,0.0,-0.76335186,0.35595968,-2.048009,-0.09837243,0.0
1658,-0.018453354,-3.824005,0.0,0.0,-1.0443277,0.3055831,-2.0505795,-0.09796722,0.0
1659,-0.014530592,-3.9216263,0.0,0.0,-1.2294939,0.33212993,-2.0517585,-0.09415094,0.0
1660,-0.013851043,-4.0127544,0.0,0.0,-1.3994337,0.46686974,-2.0538054,-0.08833886,0.0
1661,-0.01339165,-4.1156917,0.0,0.0,-1.5820097,0.45728868,-2.0591378,-0.08500384,0.0
1662,-0.0133774,-4.2096305,0.0,0.0,-1.7351393,0.4514094,-2.0683584,-0.07959464,0.0
1663,-0.011875082,-4.295752,0.0,0.0,-1.8752803,0.3561079,-2.0768855,-0.0781144,0.0
1664,-0.009015048,-4.368583,0.0,0.0,-1.9782618,0.25818595,-2.0891104,-0.07630693,0.0
1665,-0.005633925,-4.3523536,0.0,0.0,-1.9220626,0.19762862,-2.0971167,-0.07365661,0.0
1666,-0.0019458145,-4.3780327,0.0,0.0,-1.9453346,0.16169393,-2.105636,-0.0740157,0.0
1667,-6.276645E-4,-4.438881,0.0,0.0,-2.0242982,0.2462698,-2.1181436,-0.0679996,0.0
1668,0.0011473959,-4.388119,0.0,0.0,-1.9087045,0.20935151,-2.1237636,-0.067380615,0.0
1669,0.0041552405,-4.4314523,0.0,0.0,-1.9653829,0.13243367,-2.1325185,-0.068460174,0.0
1670,0.008795158,-4.4450526,0.0,0.0,-1.9610769,0.03715187,-2.1423948,-0.07179517,0.0
1671,0.01516396,-4.4242463,0.0,0.0,-1.9021424,-0.067234345,-2.148423,-0.076220416,0.0
1672,0.022258587,-4.4463625,0.0,0.0,-1.918516,-0.12158688,-2.1569424,-0.081063256,0.0
1673,0.030317958,-4.484041,0.0,0.0,-1.9668732,-0.2060879,-2.1648521,-0.08362753,0.0
1674,0.038733184,-4.495381,0.0,0.0,-1.9724964,-0.25614944,-2.1701136,-0.08702582,0.0
1675,0.04686433,-4.600021,0.0,0.0,-2.1397417,-0.2687636,-2.181457,-0.09105202,0.0
1676,0.05368907,-4.7590084,0.0,0.0,-2.3931782,-0.22793843,-2.1989124,-0.09370341,0.0
1677,0.05889393,-4.8297224,0.0,0.0,-2.4994462,-0.15884227,-2.208763,-0.096640736,0.0
1678,0.062292825,-4.9292164,0.0,0.0,-2.6413822,-0.08351728,-2.2250693,-0.096935704,0.0
1679,0.062609926,-5.5852904,0.0,0.0,-3.7644098,0.058388073,-2.2721786,-0.09487499,0.0
1680,0.059188824,-5.649523,0.0,0.0,-3.8267527,0.24575633,-2.2921708,-0.08954111,0.0
1681,0.053731162,-5.6425195,0.0,0.0,-3.732429,0.36410588,-2.3182564,-0.0856453,0.0
1682,0.049903695,-5.69332,0.0,0.0,-3.7507458,0.2961809,-2.3440597,-0.08481234,0.0
1683,0.046969645,-5.7375016,0.0,0.0,-3.760245,0.26468873,-2.3685782,-0.08455048,0.0
1684,0.04649888,-5.8048615,0.0,0.0,-3.8028388,0.13693789,-2.3968804,-0.08439568,0.0
1685,0.052737907,-5.9191384,0.0,0.0,-3.936676,-0.22022365,-2.4250069,-0.09051218,0.0
1686,0.061630312,-6.056119,0.0,0.0,-4.091652,-0.3871037,-2.4604957,-0.0953699,0.0
1687,0.07183567,-6.125243,0.0,0.0,-4.124098,-0.49021748,-2.4931757,-0.10031649,0.0
1688,0.081869975,-6.1505895,0.0,0.0,-4.0825753,-0.5262751,-2.5224047,-0.10292768,0.0
1689,0.09107006,-6.2328434,0.0,0.0,-4.1295614,-0.5257037,-2.558595,-0.10508289,0.0
1690,0.098037675,-6.2899218,0.0,0.0,-4.145835,-0.45033747,-2.588986,-0.104987204,0.0
1691,0.106802516,-6.3063693,0.0,0.0,-4.0957785,-0.5696411,-2.615408,-0.10998044,0.0
1692,0.1206439,-6.3562717,0.0,0.0,-4.0854983,-0.8325717,-2.649868,-0.12613809,0.0
1693,0.13788216,-6.409728,0.0,0.0,-4.0795436,-1.0372447,-2.6851542,-0.14038704,0.0
1694,0.15446122,-6.44005,0.0,0.0,-4.0429735,-1.0401106,-2.7158911,-0.15180014,0.0
1695,0.16844316,-6.440451,0.0,0.0,-3.9462256,-0.92763156,-2.7473793,-0.16290234,0.0
1696,0.1826006,-6.487855,0.0,0.0,-3.9351752,-0.94914263,-2.780542,-0.17646252,0.0
1697,0.19770847,-6.5577917,0.0,0.0,-3.9826958,-1.0208241,-2.808863,-0.1892947,0.0
1698,0.21389817,-6.5764265,0.0,0.0,-3.9287257,-1.0786369,-2.8379152,-0.20722188,0.0
1699,0.23020577,-6.631267,0.0,0.0,-3.938378,-1.1006385,-2.8690372,-0.22253123,0.0
1700,0.24675952,-6.6969666,0.0,0.0,-3.970466,-1.1304735,-2.899696,-0.23792449,0.0
1701,0.26297152,-6.835915,0.0,0.0,-4.1455307,-1.1582184,-2.9299355,-0.24756661,0.0
1702,0.27843952,-6.99506,0.0,0.0,-4.337389,-1.1581441,-2.9673653,-0.25771198,0.0
1703,0.29483724,-7.097624,0.0,0.0,-4.4162846,-1.2331474,-3.005929,-0.2712029,0.0
1704,0.31060672,-7.25072,0.0,0.0,-4.594073,-1.230871,-3.0441241,-0.28326228,0.0
1705,0.32349434,-7.3267493,0.0,0.0,-4.6153703,-1.1173966,-3.0847263,-0.29061455,0.0
1706,0.33378235,-7.3756714,0.0,0.0,-4.582557,-0.99326223,-3.1258717,-0.29989365,0.0
1707,0.3433744,-7.36587,0.0,0.0,-4.4510727,-0.95171005,-3.1621995,-0.311571,0.0
1708,0.35289654,-7.3544464,0.0,0.0,-4.3044176,-0.9388769,-3.2024107,-0.32394797,0.0
1709,0.36269614,-7.3070087,0.0,0.0,-4.1001477,-0.9318135,-3.2387333,-0.33895305,0.0
1710,0.37222546,-7.18633,0.0,0.0,-3.7798715,-0.90351814,-3.2667768,-0.35207278,0.0
1711,0.3794815,-7.0919123,0.0,0.0,-3.5123708,-0.75103253,-3.2941866,-0.36640733,0.0
1712,0.3817311,-7.003565,0.0,0.0,-3.2581534,-0.45644185,-3.3211079,-0.37494397,0.0
1713,0.38005632,-6.9183497,0.0,0.0,-3.0192454,-0.19970605,-3.34504,-0.38271755,0.0
1714,0.37741807,-6.8045626,0.0,0.0,-2.7341821,-0.09912864,-3.366024,-0.3891517,0.0
1715,0.37316337,-6.6317043,0.0,0.0,-2.3550568,0.029982043,-3.380493,-0.3925661,0.0
1716,0.3643674,-6.4942513,0.0,0.0,-2.0473647,0.31379935,-3.394017,-0.39125708,0.0
1717,0.34993076,-6.304936,0.0,0.0,-1.655343,0.6496895,-3.4023876,-0.38246685,0.0
1718,0.32973576,-6.0812244,0.0,0.0,-1.2146236,1.0065607,-3.4050043,-0.37001103,0.0
1719,0.30329555,-5.9408746,0.0,0.0,-0.9315713,1.4071704,-3.4087744,-0.35424462,0.0
1720,0.27289113,-5.7681713,0.0,0.0,-0.60878146,1.6971042,-3.4051664,-0.33567205,0.0
1721,0.24016789,-5.5663395,0.0,0.0,-0.24296483,1.9282775,-3.3972573,-0.3197212,0.0
1722,0.20524724,-5.3527102,0.0,0.0,0.12762456,2.1457367,-3.3835223,-0.29987517,0.0
1723,0.16903979,-5.1357656,0.0,0.0,0.49725685,2.33284,-3.3674066,-0.2819191,0.0
1724,0.13109866,-4.950857,0.0,0.0,0.7928579,2.50624,-3.3473952,-0.25495306,0.0
1725,0.094169825,-4.767451,0.0,0.0,1.0795162,2.5408137,-3.3254263,-0.23009029,0.0
1726,0.059375692,-4.6632485,0.0,0.0,1.2039906,2.5046506,-3.30055,-0.20548792,0.0
1727,0.025811039,-4.519283,0.0,0.0,1.3963625,2.5166466,-3.2727675,-0.18232264,0.0
1728,-0.009177681,-4.487528,0.0,0.0,1.3745985,2.6415083,-3.2459266,-0.15276894,0.0
1729,-0.047735408,-4.3873096,0.0,0.0,1.4729367,2.893741,-3.2151177,-0.12196585,0.0
1730,-0.09121709,-4.3343067,0.0,0.0,1.4841151,3.2032669,-3.185657,-0.08311589,0.0
1731,-0.13639195,-4.341894,0.0,0.0,1.3788826,3.3723104,-3.1564386,-0.04802852,0.0
1732,-0.18416294,-4.346545,0.0,0.0,1.2895813,3.6023138,-3.1305332,-0.0126540465,0.0
1733,-0.23198101,-4.390216,0.0,0.0,1.1351148,3.6784577,-3.1079466,0.026603654,0.0
1734,-0.27765957,-4.448369,0.0,0.0,0.94904804,3.6794524,-3.0841947,0.055858135,0.0
1735,-0.31756812,-4.528009,0.0,0.0,0.7277943,3.4503427,-3.0624866,0.086287506,0.0
1736,-0.35074988,-4.6100473,0.0,0.0,0.5078594,3.1463063,-3.042698,0.1139533,0.0
1737,-0.37801734,-4.676954,0.0,0.0,0.31820428,2.8379815,-3.0232358,0.14404126,0.0
1738,-0.40127784,-4.7958846,0.0,0.0,0.05361912,2.6117315,-3.0120723,0.17297055,0.0
1739,-0.42233083,-4.863794,0.0,0.0,-0.12195707,2.4617217,-2.9977908,0.20300022,0.0
1740,-0.44435558,-4.960757,0.0,0.0,-0.34435958,2.4718208,-2.9865427,0.23529676,0.0
1741,-0.46987024,-5.090513,0.0,0.0,-0.61108285,2.6032674,-2.9814703,0.27346787,0.0
1742,-0.49379125,-5.2844887,0.0,0.0,-0.9903987,2.503337,-2.980133,0.30300537,0.0
1743,-0.51493174,-5.4449496,0.0,0.0,-1.3047503,2.341246,-2.978838,0.32949778,0.0
1744,-0.52913296,-5.5988855,0.0,0.0,-1.5885108,1.9485862,-2.9833305,0.3506832,0.0
1745,-0.5329178,-5.7094026,0.0,0.0,-1.7855257,1.3688698,-2.9887037,0.36124283,0.0
1746,-0.52821517,-5.8324165,0.0,0.0,-1.9811267,0.8585688,-3.0023403,0.3683625,0.0
1747,-0.515986,-5.962746,0.0,0.0,-2.184762,0.37885234,-3.0179513,0.3708432,0.0
1748,-0.49338508,-5.972307,0.0,0.0,-2.1759946,-0.2698739,-3.0267143,0.3657977,0.0
1749,-0.4590255,-5.889956,0.0,0.0,-1.972261,-1.0160697,-3.041022,0.35255843,0.0
1750,-0.4121145,-5.713711,0.0,0.0,-1.6091399,-1.8413976,-3.048152,0.33269125,0.0
1751,-0.3572568,-5.466671,0.0,0.0,-1.1298937,-2.4640574,-3.0485783,0.31148633,0.0
1752,-0.29539227,-5.242413,0.0,0.0,-0.70890236,-3.047382,-3.0444238,0.28429127,0.0
1753,-0.23108205,-4.9807253,0.0,0.0,-0.22767897,-3.4297984,-3.0363553,0.26174787,0.0
1754,-0.165324,-4.7744827,0.0,0.0,0.14446552,-3.7185292,-3.0276952,0.22950238,0.0
1755,-0.095720515,-4.5639157,0.0,0.0,0.49713576,-4.0978985,-3.0100408,0.18623205,0.0
1756,-0.022945251,-4.369383,0.0,0.0,0.81189996,-4.4044046,-2.9901621,0.13214944,0.0
1757,0.05275838,-4.2259307,0.0,0.0,1.0166216,-4.6775556,-2.9666533,0.07071689,0.0
1758,0.128276,-4.114923,0.0,0.0,1.146822,-4.784814,-2.939354,0.008894611,0.0
1759,0.20259644,-4.0557666,0.0,0.0,1.1773467,-4.846188,-2.9122548,-0.050332222,0.0
1760,0.27525946,-4.0526295,0.0,0.0,1.095642,-4.84142,-2.8839047,-0.11590578,0.0
1761,0.34351838,-4.111666,0.0,0.0,0.90742743,-4.7019134,-2.8600001,-0.174917,0.0
1762,0.40569428,-4.1794553,0.0,0.0,0.7122054,-4.433867,-2.8393052,-0.23494141,0.0
1763,0.457734,-4.2893033,0.0,0.0,0.44030634,-3.9632442,-2.820132,-0.28183004,0.0
1764,0.4968316,-4.4824624,0.0,0.0,0.026566051,-3.3070803,-2.807199,-0.32181588,0.0
1765,0.5230816,-4.6719866,0.0,0.0,-0.3663017,-2.6298494,-2.7987378,-0.35241267,0.0
1766,0.5348657,-4.820925,0.0,0.0,-0.6676686,-1.8383173,-2.7944837,-0.37240604,0.0
1767,0.5353119,-4.9658613,0.0,0.0,-0.9413182,-1.1711038,-2.7966726,-0.3873004,0.0
1768,0.5233405,-5.0803633,0.0,0.0,-1.1528553,-0.4240897,-2.7999167,-0.3927002,0.0
1769,0.50176233,-5.078068,0.0,0.0,-1.1465812,0.21965423,-2.8005443,-0.3955596,0.0
1770,0.47412276,-5.03095,0.0,0.0,-1.0502605,0.69254035,-2.8022466,-0.39439926,0.0
1771,0.44407034,-4.9966984,0.0,0.0,-0.98377305,0.9751523,-2.8023405,-0.39072993,0.0
1772,0.41378075,-4.9931912,0.0,0.0,-0.9755823,1.126318,-2.802805,-0.38349792,0.0
1773,0.38350588,-4.9813185,0.0,0.0,-0.9508059,1.2458116,-2.803399,-0.37271142,0.0
1774,0.35136765,-4.94814,0.0,0.0,-0.8847331,1.4490863,-2.8040283,-0.35698557,0.0
1775,0.31490472,-4.8746586,0.0,0.0,-0.7494078,1.7529258,-2.8018565,-0.3308792,0.0
1776,0.2741209,-4.751399,0.0,0.0,-0.5256082,2.0719047,-2.7971673,-0.30278328,0.0
1777,0.23111954,-4.6250286,0.0,0.0,-0.29581144,2.2750897,-2.792466,-0.27111924,0.0
1778,0.1881775,-4.45754,0.0,0.0,3.5223164E-4,2.380436,-2.7835097,-0.24356076,0.0
1779,0.14770207,-4.249771,0.0,0.0,0.3622312,2.3738437,-2.77061,-0.22140716,0.0
1780,0.108928,-4.0524225,0.0,0.0,0.6878346,2.3757265,-2.752507,-0.19510238,0.0
1781,0.07393667,-3.8955843,0.0,0.0,0.92620236,2.2810726,-2.7315295,-0.17552212,0.0
1782,0.042739037,-3.7431345,0.0,0.0,1.1394227,2.1597154,-2.7051718,-0.15517543,0.0
1783,0.017732358,-3.6241674,0.0,0.0,1.2851582,1.9044106,-2.677926,-0.14022055,0.0
1784,-0.0025450224,-3.5620797,0.0,0.0,1.3151072,1.7020673,-2.6488183,-0.12613928,0.0
1785,-0.020498773,-3.5495102,0.0,0.0,1.2599083,1.6087991,-2.6231477,-0.111501366,0.0
1786,-0.037035476,-3.5782237,0.0,0.0,1.1308354,1.5541857,-2.599407,-0.09683523,0.0
1787,-0.053405285,-3.5469527,0.0,0.0,1.1122229,1.5521004,-2.5738757,-0.079738975,0.0
1788,-0.07211254,-3.557326,0.0,0.0,1.0211163,1.6691971,-2.5509517,-0.0578018,0.0
1789,-0.09355715,-3.560054,0.0,0.0,0.9426276,1.8191159,-2.527329,-0.035068244,0.0
1790,-0.117510386,-3.583884,0.0,0.0,0.83015376,1.9835476,-2.5059114,-0.014664763,0.0
1791,-0.14118366,-3.6620524,0.0,0.0,0.6216544,2.0094914,-2.4874141,0.0038532168,0.0
1792,-0.16466951,-3.715471,0.0,0.0,0.46014708,2.0387156,-2.468634,0.02251423,0.0
1793,-0.18708153,-3.79882,0.0,0.0,0.2511451,2.0145416,-2.4532065,0.041252043,0.0
1794,-0.20454237,-3.8524723,0.0,0.0,0.10432952,1.8433064,-2.4393008,0.04372879,0.0
1795,-0.21754485,-3.9201956,0.0,0.0,-0.06043262,1.6111362,-2.4283862,0.05787202,0.0
1796,-0.22801241,-4.033338,0.0,0.0,-0.3045791,1.4580772,-2.4202082,0.073248,0.0
1797,-0.23912963,-4.1310687,0.0,0.0,-0.50739825,1.4509046,-2.415758,0.09341242,0.0
1798,-0.25203124,-4.1366506,0.0,0.0,-0.5370096,1.5135047,-2.4096913,0.113779195,0.0
1799,-0.26791847,-4.2386994,0.0,0.0,-0.738438,1.6472147,-2.4083948,0.13571574,0.0
1800,-0.28513354,-4.217579,0.0,0.0,-0.70978403,1.7083622,-2.4044657,0.15664765,0.0
1801,-0.30220866,-4.189451,0.0,0.0,-0.6704538,1.7059438,-2.3996034,0.17487441,0.0
