Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1607,-13.170187,-3.1343923,0.0,0.0,-1.1825949,-0.52519405,-1.5784544,14.700538,0.0
1608,-13.158422,-3.107045,0.0,0.0,-1.1171607,-0.4277936,-1.5825063,14.689015,0.0
1609,-13.151235,-3.1051776,0.0,0.0,-1.0989784,-0.20345142,-1.5872216,14.683935,0.0
1610,-13.1498575,-3.0905273,0.0,0.0,-1.058349,0.09762132,-1.5912071,14.683064,0.0
1611,-13.15789,-3.122325,0.0,0.0,-1.099825,0.58848727,-1.5977014,14.692405,0.0
1612,-13.172016,-3.1581933,0.0,0.0,-1.1497225,0.9356574,-1.6040106,14.702745,0.0
1613,-13.186939,-3.1677365,0.0,0.0,-1.151851,1.0308782,-1.6092889,14.709164,0.0
1614,-13.198583,-3.1962793,0.0,0.0,-1.1901569,0.9388822,-1.6147392,14.706798,0.0
1615,-13.20507,-3.1358938,0.0,0.0,-1.0667028,0.69744736,-1.6168765,14.708655,0.0
1616,-13.205157,-3.1114476,0.0,0.0,-1.0158994,0.3608207,-1.6179945,14.709084,0.0
1617,-13.198153,-3.1154437,0.0,0.0,-1.0171765,-0.03525968,-1.6200547,14.705957,0.0
1618,-13.188019,-3.1598969,0.0,0.0,-1.0908499,-0.25259048,-1.6240144,14.704795,0.0
1619,-13.177754,-3.1567123,0.0,0.0,-1.081608,-0.3213704,-1.625006,14.705225,0.0
1620,-13.167371,-3.1393192,0.0,0.0,-1.0425438,-0.3688113,-1.6267536,14.701555,0.0
1621,-13.161766,-3.1417844,0.0,0.0,-1.0391557,-0.15058331,-1.629399,14.701453,0.0
1622,-13.162724,-3.576108,0.0,0.0,-1.7988484,0.17588602,-1.6553547,14.704962,0.0
1623,-13.167168,-3.4021459,0.0,0.0,-1.470163,0.3902574,-1.6528555,14.704199,0.0
1624,-13.174043,-3.6689904,0.0,0.0,-1.9134306,0.5561465,-1.6763806,14.703939,0.0
1625,-13.179272,-3.8742461,0.0,0.0,-2.2523375,0.5254452,-1.6951289,14.698691,0.0
1626,-13.178135,-3.543938,0.0,0.0,-1.6261138,0.29642624,-1.6910338,14.678029,0.0
1627,-13.171488,-3.2952578,0.0,0.0,-1.1502645,0.034714457,-1.6893612,14.66591,0.0
1628,-13.162479,-3.1397343,0.0,0.0,-0.8608276,-0.08262245,-1.6856836,14.654921,0.0
1629,-13.150989,-3.0720305,0.0,0.0,-0.7361689,-0.21875288,-1.6836433,14.643377,0.0
1630,-13.143919,-3.113857,0.0,0.0,-0.8169593,-0.041186113,-1.6836884,14.64576,0.0
1631,-13.141756,-3.164168,0.0,0.0,-0.9077883,0.15976691,-1.6857928,14.654035,0.0
1632,-13.142603,-3.236975,0.0,0.0,-1.0371531,0.2806345,-1.6894985,14.661904,0.0
1633,-13.146157,-3.2865179,0.0,0.0,-1.1209848,0.38823998,-1.6933779,14.672361,0.0
1634,-13.152284,-3.3854263,0.0,0.0,-1.292448,0.5132857,-1.6997908,14.680889,0.0
1635,-13.159625,-3.4051025,0.0,0.0,-1.3114333,0.5938443,-1.705953,14.685813,0.0
1636,-13.167308,-3.3725283,0.0,0.0,-1.2357175,0.6387589,-1.7100607,14.689286,0.0
1637,-13.173599,-3.3557754,0.0,0.0,-1.1892062,0.6070837,-1.7146138,14.688435,0.0
1638,-13.177028,-3.3137462,0.0,0.0,-1.0984885,0.50203484,-1.7176508,14.683722,0.0
1639,-13.175103,-3.2121246,0.0,0.0,-0.9031781,0.25914866,-1.7172356,14.674569,0.0
1640,-13.169123,-3.111119,0.0,0.0,-0.71566826,0.055108573,-1.7146891,14.66646,0.0
1641,-13.158472,-3.063391,0.0,0.0,-0.632881,-0.1834101,-1.7115982,14.653448,0.0
1642,-13.148489,-2.9752884,0.0,0.0,-0.48331854,-0.18388298,-1.7048699,14.649277,0.0
1643,-13.1414175,-2.9728916,0.0,0.0,-0.48979527,-0.07440007,-1.7012886,14.649633,0.0
1644,-13.136195,-2.9993353,0.0,0.0,-0.5509942,-0.020435514,-1.6980464,14.651987,0.0
1645,-13.136314,-3.0755484,0.0,0.0,-0.6971726,0.23268315,-1.6984577,14.657092,0.0
1646,-13.142218,-3.1634502,0.0,0.0,-0.86180425,0.5197382,-1.7002128,14.66659,0.0
1647,-13.14987,-3.1924787,0.0,0.0,-0.9185245,0.6363038,-1.7000344,14.670303,0.0
1648,-13.157959,-3.2543263,0.0,0.0,-1.0259217,0.68251806,-1.703984,14.674736,0.0
1649,-13.164335,-3.316502,0.0,0.0,-1.1325151,0.632042,-1.7083917,14.674204,0.0
1650,-13.16668,-3.3533955,0.0,0.0,-1.218318,0.46683377,-1.7037171,14.667899,0.0
1651,-13.166364,-3.3519554,0.0,0.0,-1.2022291,0.35194376,-1.7080045,14.662845,0.0
1652,-13.163329,-3.3716755,0.0,0.0,-1.223965,0.223029,-1.7132921,14.656806,0.0
1653,-13.158556,-3.3934653,0.0,0.0,-1.2292835,0.12824531,-1.7251745,14.652141,0.0
1654,-13.155325,-3.4106777,0.0,0.0,-1.2468934,0.1857974,-1.7302405,14.652959,0.0
1655,-13.152764,-3.3823454,0.0,0.0,-1.1844786,0.19943368,-1.7327005,14.654287,0.0
1656,-13.152685,-3.3699274,0.0,0.0,-1.1529475,0.30949527,-1.7351329,14.658066,0.0
1657,-13.156768,-3.4102356,0.0,0.0,-1.2108858,0.49974576,-1.7416096,14.66789,0.0
1658,-13.163611,-3.3766866,0.0,0.0,-1.1396005,0.6406477,-1.7436848,14.676333,0.0
1659,-13.171212,-3.3676624,0.0,0.0,-1.139088,0.692453,-1.7382197,14.682529,0.0
1660,-13.177673,-3.369763,0.0,0.0,-1.1323164,0.6575393,-1.7417159,14.684994,0.0
1661,-13.183603,-3.37257,0.0,0.0,-1.1261904,0.65688986,-1.7454467,14.686402,0.0
1662,-13.187281,-3.3189933,0.0,0.0,-1.0228947,0.5711707,-1.7453356,14.684417,0.0
1663,-13.190174,-3.2748237,0.0,0.0,-0.9324328,0.54649377,-1.746959,14.684603,0.0
1664,-13.192313,-3.256381,0.0,0.0,-0.8936782,0.52007055,-1.7479532,14.684512,0.0
1665,-13.193417,-3.2355192,0.0,0.0,-0.84927857,0.47793978,-1.7492583,14.683464,0.0
1666,-13.194682,-3.2780266,0.0,0.0,-0.9234424,0.48918813,-1.751858,14.684257,0.0
1667,-13.195532,-3.2287395,0.0,0.0,-0.8314391,0.4618647,-1.750784,14.686382,0.0
1668,-13.194497,-3.2120655,0.0,0.0,-0.7984451,0.35153297,-1.7510183,14.687495,0.0
1669,-13.192598,-3.2481318,0.0,0.0,-0.8652074,0.28197932,-1.7519816,14.689961,0.0
1670,-13.190723,-3.309755,0.0,0.0,-0.9746505,0.25085855,-1.7551262,14.693971,0.0
1671,-13.187437,-3.341293,0.0,0.0,-1.0281107,0.14459881,-1.7575544,14.696429,0.0
1672,-13.183403,-3.3875837,0.0,0.0,-1.1075001,0.08255643,-1.7608252,14.696231,0.0
1673,-13.17913,-3.4019904,0.0,0.0,-1.1258234,0.0507511,-1.7639034,14.69512,0.0
1674,-13.175842,-3.401309,0.0,0.0,-1.1119753,0.10451057,-1.7679507,14.69103,0.0
1675,-13.17435,-3.3343441,0.0,0.0,-0.9844894,0.19991761,-1.7672997,14.689245,0.0
1676,-13.173119,-3.256405,0.0,0.0,-0.8377882,0.22595821,-1.7659954,14.685648,0.0
1677,-13.171912,-3.2223797,0.0,0.0,-0.77214813,0.2390047,-1.7659407,14.682103,0.0
1678,-13.169598,-3.2035859,0.0,0.0,-0.74095845,0.19540226,-1.7642715,14.676783,0.0
1679,-13.166351,-3.1348736,0.0,0.0,-0.62494934,0.15992218,-1.7588159,14.67072,0.0
1680,-13.163633,-3.1332037,0.0,0.0,-0.62437356,0.1853334,-1.7579601,14.668111,0.0
1681,-13.160721,-3.1675107,0.0,0.0,-0.6928079,0.17225026,-1.7572869,14.6653385,0.0
1682,-13.158993,-3.2266839,0.0,0.0,-0.803615,0.22052053,-1.7584652,14.665924,0.0
1683,-13.158711,-3.2273965,0.0,0.0,-0.8099282,0.28653538,-1.7568761,14.667495,0.0
1684,-13.160623,-3.3269305,0.0,0.0,-0.9951632,0.39092305,-1.7592316,14.671437,0.0
1685,-13.162018,-3.3845775,0.0,0.0,-1.0965133,0.36283848,-1.7625058,14.673089,0.0
1686,-13.165811,-3.438851,0.0,0.0,-1.1891307,0.4724584,-1.7665019,14.680291,0.0
1687,-13.16863,-3.4700818,0.0,0.0,-1.2408477,0.436492,-1.7693044,14.680496,0.0
1688,-13.172601,-3.5029585,0.0,0.0,-1.2843661,0.5008639,-1.7757878,14.684106,0.0
1689,-13.176333,-3.582837,0.0,0.0,-1.4120866,0.5051401,-1.7844318,14.68489,0.0
1690,-13.1752825,-3.6030095,0.0,0.0,-1.4352567,0.27361372,-1.7895335,14.680008,0.0
1691,-13.170365,-3.6327243,0.0,0.0,-1.4674925,0.07097486,-1.797668,14.674468,0.0
1692,-13.162946,-3.673579,0.0,0.0,-1.517161,-0.07906665,-1.8071338,14.669735,0.0
1693,-13.156482,-3.6299012,0.0,0.0,-1.4225743,-0.05515896,-1.810398,14.667616,0.0
1694,-13.15252,-3.6248605,0.0,0.0,-1.3907123,0.054734,-1.817543,14.667268,0.0
1695,-13.150251,-3.6325898,0.0,0.0,-1.3845229,0.14356048,-1.8243717,14.664687,0.0
1696,-13.149008,-3.5975988,0.0,0.0,-1.3033149,0.19313459,-1.8287427,14.664174,0.0
1697,-13.147053,-3.579912,0.0,0.0,-1.2616593,0.11924445,-1.8311441,14.669056,0.0
1698,-13.1423025,-3.6298091,0.0,0.0,-1.3375094,-0.027659254,-1.8378035,14.663736,0.0
1699,-13.133487,-3.6652832,0.0,0.0,-1.3865273,-0.26137123,-1.8441143,14.657777,0.0
1700,-13.120937,-3.6848857,0.0,0.0,-1.4080876,-0.48862284,-1.8493795,14.649788,0.0
1701,-13.108835,-3.7242446,0.0,0.0,-1.4605889,-0.4999661,-1.8570038,14.642857,0.0
1702,-13.10128,-3.7296665,0.0,0.0,-1.4518745,-0.2771637,-1.8632139,14.637346,0.0
1703,-13.102129,-3.7947,0.0,0.0,-1.5492339,0.102300346,-1.872414,14.649849,0.0
1704,-13.119566,-3.5710216,0.0,0.0,-1.1295795,1.139208,-1.8682834,14.637532,0.0
1705,-13.163455,-3.5559537,0.0,0.0,-1.1929425,3.267696,-1.8385183,14.543827,1.0
1706,-13.136357,-3.6443186,6.9721646,0.0,-1.3938191,6.5567284,-1.8288965,14.688605,1.0
1707,-13.53553,-2.8183274,-14.292938,0.0,-7.4958376E-4,6.977604,-1.7633988,14.705522,1.0
1708,-14.251068,-1.8939754,-37.110184,0.0,1.6669006,2.1204622,-1.7248529,14.645551,1.0
1709,-14.520542,-1.1649517,-27.157827,0.0,2.9197845,-7.14469,-1.6733243,14.410613,1.0
1710,-14.40099,-0.43427834,-19.193188,0.0,4.200344,-16.610561,-1.6296806,13.919224,1.0
1711,-14.068249,0.23246782,-16.306524,0.0,5.202744,-24.023952,-1.5363919,13.456559,1.0
1712,-13.70163,0.58382225,-17.796183,0.0,5.696906,-27.578342,-1.4762899,13.063688,1.0
1713,-13.545896,0.9717644,-28.924774,0.0,6.1483345,-28.364603,-1.3799386,12.734942,1.0
1714,-13.371023,1.2197562,-26.960476,0.0,6.378245,-26.438519,-1.2993068,12.405485,1.0
1715,-13.403926,1.4394568,-35.140987,0.0,6.4879503,-23.418032,-1.1978498,12.1680975,1.0
1716,-13.622297,1.7915614,-43.702103,0.0,6.819156,-21.056826,-1.0852053,11.957503,1.0
1717,-13.708589,2.0504303,-37.096355,0.0,6.994945,-18.6701,-0.98024446,11.707861,1.0
1718,-13.698298,2.4623735,-32.03254,0.0,7.359362,-17.202658,-0.84060264,11.548024,1.0
1719,-13.8463545,2.5634897,-38.81722,0.0,7.388465,-14.981958,-0.7871109,11.400055,1.0
1720,-13.884033,2.7826695,-31.412077,0.0,7.468544,-11.456836,-0.6761039,11.270257,1.0
1721,-14.08386,2.9470134,-37.144207,0.0,7.5920157,-7.7611465,-0.6136654,11.164937,1.0
1722,-14.295712,3.134758,-37.631386,0.0,7.605579,-5.8529267,-0.5009089,11.050138,1.0
1723,-14.571057,3.4969437,-41.336697,0.0,8.012923,-4.4968414,-0.40640002,10.928528,1.0
1724,-14.76497,4.0605464,-37.77549,0.0,8.772467,-3.328023,-0.2996647,10.879424,1.0
1725,-14.902627,4.4476013,-34.42938,0.0,9.070084,-1.6494699,-0.15408285,10.875615,1.0
1726,-15.042604,5.00742,-32.92522,0.0,9.732814,1.1952593,-0.018599344,10.838238,1.0
1727,-15.328466,5.52637,-37.82512,0.0,10.3458,4.541509,0.107223555,10.915096,1.0
1728,-15.722434,5.792361,-41.423878,0.0,10.634915,8.0257,0.17967811,10.989548,1.0
1729,-16.220743,6.282782,-45.48431,0.0,11.099022,11.180252,0.33577305,11.105871,1.0
1730,-16.723675,6.687135,-44.870514,0.0,11.601462,14.236086,0.4258566,11.262585,1.0
1731,-17.055952,7.169462,-35.53091,0.0,12.119311,16.822823,0.5598736,11.458913,1.0
1732,-17.43649,7.785381,-36.905403,0.0,12.817598,18.87501,0.7188301,11.677359,1.0
1733,-17.88707,8.4206085,-39.6162,0.0,13.619926,21.074505,0.8562204,11.873535,1.0
1734,-18.346998,9.200561,-38.743786,0.0,14.631129,23.852678,1.0165805,12.140361,1.0
1735,-18.87623,9.797829,-40.443474,0.0,15.334195,27.26856,1.1622556,12.403975,1.0
1736,-19.433655,10.3775015,-39.116055,0.0,15.840768,31.33149,1.3603799,12.821691,1.0
1737,-19.98578,11.141037,-36.7762,0.0,16.894245,35.212086,1.4968004,13.152737,1.0
1738,-20.593569,12.056277,-37.465782,0.0,17.935,38.354607,1.731991,13.640669,1.0
1739,-21.104717,12.730044,-30.80393,0.0,18.704065,41.600742,1.9042926,14.071532,1.0
1740,-21.777239,13.521835,-36.87054,0.0,19.554642,44.902298,2.123678,14.4915285,1.0
1741,-22.427341,14.412182,-34.022156,0.0,20.61559,48.175484,2.3368793,14.987885,1.0
1742,-23.282616,15.292493,-42.153534,0.0,21.629011,51.799263,2.5588708,15.540895,1.0
1743,-23.93069,16.301664,-29.427334,0.0,22.731865,55.686207,2.832895,16.213326,1.0
1744,-24.742775,17.22871,-34.158794,0.0,23.763054,60.118664,3.0783381,16.890556,1.0
1745,-25.84961,18.060217,-46.052887,0.0,24.584555,65.13548,3.3316293,17.537703,1.0
1746,-26.639967,18.927813,-27.696598,0.0,25.505756,70.10644,3.5759509,18.289562,1.0
1747,-27.510277,19.775698,-27.802649,0.0,26.328878,75.19444,3.8391862,19.069248,1.0
1748,-28.7,20.66249,-40.399853,0.0,27.152245,79.94629,4.126344,19.955175,1.0
1749,-30.45691,21.720243,-66.98508,0.0,28.262444,84.856125,4.4273067,20.886553,1.0
1750,-32.012012,22.784132,-56.986847,0.0,29.39199,90.17659,4.726693,21.757164,1.0
1751,-33.406624,23.80777,-46.560574,0.0,30.40192,95.98266,5.0394974,22.864399,1.0
1752,-34.812,24.738073,-43.961033,0.0,31.24262,102.36891,5.3484583,23.887476,1.0
1753,-36.22922,25.569784,-40.698956,0.0,31.95729,108.55176,5.636527,25.11845,1.0
1754,-37.56102,26.690943,-32.258858,0.0,32.952694,114.76126,6.014807,26.400383,1.0
1755,-38.85395,27.72543,-26.020872,0.0,33.99797,121.07102,6.322826,27.60732,1.0
1756,-40.336132,28.522102,-29.139805,0.0,34.363586,128.21661,6.701442,29.119162,1.0
1757,-41.82774,29.150982,-24.617298,0.0,34.622086,135.55069,7.0100746,30.462524,1.0
1758,-43.544422,28.679487,-35.48036,0.0,32.97715,136.0049,7.246071,32.19045,1.0
1759,-44.806744,20.91285,-27.470547,0.0,18.149784,123.3067,7.184049,33.201683,1.0
1760,-45.566376,13.62997,-26.306074,0.0,4.539113,99.14633,7.0318484,33.873463,1.0
1761,-45.600433,6.0890927,-32.754227,0.0,-9.075338,54.666092,6.720908,33.73196,1.0
1762,-45.272926,-5.4552755,-41.582962,-7.1624913,-28.986893,24.174847,6.1450295,33.634815,1.0
1763,-44.879707,-14.018543,-43.114906,-3.2231212,-44.46619,10.50979,5.6843276,34.808372,1.0
1764,-44.398632,-23.96174,-40.320103,-1.4504044,-60.968586,6.1833525,4.753451,34.806973,1.0
1765,-43.8292,-28.801895,-41.152817,-0.65268195,-68.094955,-1.9745061,4.0097747,34.656643,1.0
1766,-43.027214,-27.282366,-35.94918,6.217471,-63.875984,-11.431696,3.4027526,34.37465,1.0
1767,-42.165462,-26.52242,-33.60754,2.797862,-60.12326,-15.982397,2.762902,34.19667,1.0
1768,-41.285023,-26.066147,-32.553806,1.2590379,-57.401573,-19.899086,2.212987,34.007587,1.0
1769,-40.51879,-27.104996,-35.565704,0.566567,-57.366047,-20.597313,1.5724784,33.775055,1.0
1770,-39.60049,-27.878513,-26.462812,0.25495514,-56.92113,-22.120514,0.95503366,33.495182,1.0
1771,-38.67833,-26.369743,-22.366512,0.114729814,-52.439144,-21.800146,0.4542598,33.260628,1.0
1772,-37.749805,-25.653547,-21.569315,0.051628415,-49.832573,-23.04738,0.061978757,32.57283,1.0
1773,-36.85269,-25.314377,-23.651789,0.023232786,-47.654587,-27.083826,-0.42831704,32.20735,1.0
1774,-35.703068,-21.826052,-17.615469,0.010454753,-39.969563,-37.056366,-0.7300155,31.620426,1.0
1775,-34.45571,-16.404112,-21.87129,0.004704639,-29.018042,-50.23799,-0.8791221,30.856258,1.0
1776,-33.16829,-14.197687,-23.78641,0.0021170876,-23.937624,-58.960186,-1.1409253,30.275265,1.0
1777,-32.066887,-12.544988,-31.620377,9.5268973E-4,-20.130285,-61.357788,-1.3380075,29.669754,1.0
1778,-31.169174,-8.998975,-38.63174,4.287101E-4,-13.101365,-61.123943,-1.393106,29.147818,1.0
1779,-30.252285,-5.962831,-38.300777,1.9291975E-4,-7.2327304,-63.198013,-1.3916465,28.405685,1.0
1780,-29.102718,-3.0808995,-34.66576,8.681364E-5,-1.8439515,-72.85633,-1.331016,27.432135,1.0
1781,-27.875088,1.4173079,-40.002167,3.9066188E-5,6.551019,-84.61773,-1.2317595,26.376928,1.0
1782,-26.510612,5.8045845,-37.17687,1.7580262E-5,14.53149,-91.46037,-1.0680592,25.412992,1.0
1783,-25.182722,8.185823,-37.647987,7.91064E-6,18.5811,-92.6618,-0.88829917,24.428041,1.0
1784,-23.868488,8.970648,-34.372005,3.5599792E-6,19.388626,-91.70233,-0.6587562,23.626978,1.0
1785,-22.541054,9.889462,-30.806583,1.6023725E-6,20.249668,-91.90423,-0.36275527,22.827404,1.0
1786,-21.283762,11.505839,-34.779453,7.2097214E-7,22.555475,-94.78749,-0.09759596,21.816462,1.0
1787,-19.977049,12.4526005,-33.081165,-6.5111775,24.077473,-97.276375,0.18695775,20.707523,1.0
1788,-18.552006,13.036118,-28.830854,-2.9300299,24.54525,-99.99156,0.29944596,19.371664,1.0
1789,-17.12043,13.679846,-28.313065,-1.3185134,24.995275,-102.89558,0.51087296,18.375992,1.0
1790,-15.803821,14.244772,-33.65737,-0.593331,25.333042,-104.78136,0.73426265,17.256586,1.0
1791,-14.563342,13.940488,-36.06231,-0.26699895,23.885881,-104.95584,1.0024168,16.1423,1.0
1792,-13.262988,13.879757,-30.172367,-0.12014952,22.879412,-103.26561,1.2855415,15.044608,1.0
1793,-12.03712,13.967149,-28.916746,-0.054067288,22.27655,-100.2557,1.532923,14.118162,1.0
1794,-10.95553,13.248603,-33.929028,-0.024330277,20.226385,-99.3034,1.7453394,13.081234,1.0
1795,-9.942102,12.223194,-39.670635,-0.010948625,17.802433,-101.97584,1.8875018,11.890932,1.0
1796,-9.03734,11.667711,-45.740448,-0.0049268813,16.005167,-102.89855,2.1208484,10.823086,1.0
1797,-8.216969,11.380681,-47.426765,-0.0022170963,15.225642,-100.289406,2.1932235,9.884088,1.0
1798,-7.375769,11.033461,-42.258537,-9.976936E-4,13.778939,-95.491684,2.443486,8.937926,1.0
1799,-6.775374,10.122445,-50.391083,-4.4896227E-4,11.702307,-90.670845,2.544786,7.9861884,1.0
1800,-6.0442314,9.309642,-41.84996,-2.0203264E-4,9.702676,-87.65012,2.6830273,7.133464,1.0
1801,-5.3338428,8.862396,-43.237278,-9.091506E-5,8.583248,-87.31615,2.7653074,6.179003,1.0
1802,-4.616237,8.3622265,-43.85935,-4.0912066E-5,7.467032,-87.42771,2.8135571,5.187421,1.0
1803,-3.9929674,7.742896,-46.58027,-1.8410095E-5,6.011457,-85.148834,2.8967328,4.4060864,1.0
1804,-3.3291132,7.1374454,-41.877613,-8.284973E-6,4.5626583,-81.36524,2.986492,3.5523062,1.0
1805,-2.6553576,6.2640333,-38.0189,-3.7280467E-6,2.8132956,-77.53311,3.0059233,2.8023617,1.0
1806,-2.1704748,5.2824163,-44.99716,-1.677812E-6,1.0639222,-74.26591,2.957584,2.0076292,1.0
1807,-1.6995289,4.489032,-44.6513,-7.553496E-7,-0.5178819,-71.754395,2.9728928,1.2116686,1.0
1808,-1.2726374,3.7069716,-46.93665,-3.3995508E-7,-1.9592518,-70.722435,2.949944,0.47827265,1.0
1809,-0.7999113,2.9091754,-45.524067,-1.527888E-7,-3.4306836,-70.36073,2.9270022,-0.27537358,1.0
1810,-0.23600401,1.9813267,-41.402325,-6.8754964E-8,-4.9849267,-69.9077,2.849644,-1.0139514,1.0
1811,0.22606805,1.2068852,-45.474606,-3.055776E-8,-6.3433375,-68.85541,2.8045955,-1.5988164,1.0
1812,0.748524,0.50323135,-41.380066,-1.432395E-8,-7.390016,-66.85514,2.7032661,-2.2837398,1.0
1813,1.2049824,-0.22898494,-43.023605,-6.6845103E-9,-8.530028,-64.293526,2.6140726,-2.9830003,1.0
1814,1.5130554,-0.6913198,-50.038982,-2.86479E-9,-9.198449,-62.940872,2.5410779,-3.6265025,1.0
1815,1.9252925,-1.0334496,-46.920116,-9.5493E-10,-9.420538,-63.578667,2.3994076,-4.334118,1.0
1816,2.4017305,-1.2010416,-45.516624,-9.5493E-10,-9.388082,-64.31772,2.2845142,-5.0658774,1.0
1817,2.8796625,-1.0484359,-44.885056,-0.0,-8.734558,-63.06386,2.1689038,-5.7187796,1.0
1818,3.1992264,-0.48501402,-50.876637,-0.0,-7.5580792,-60.28398,2.1407304,-6.3232956,1.0
1819,3.6364434,-0.23750365,-43.810978,-0.0,-6.853728,-57.808365,2.068041,-6.9301987,1.0
1820,4.045877,-0.30949163,-44.117516,-0.0,-6.8003716,-55.895706,2.0058827,-7.543581,1.0
1821,4.5316005,-0.2654942,-40.769375,-0.0,-6.5857396,-55.613384,1.964261,-8.178759,1.0
1822,5.061227,-0.08937472,-39.26271,-0.0,-6.0288014,-56.094395,1.8946232,-8.791948,1.0
1823,5.2427535,0.3211889,-56.01617,-0.0,-5.1180696,-55.466324,1.8566405,-9.267777,1.0
1824,5.613727,0.7491806,-46.12377,-0.0,-4.1130548,-53.527798,1.7996598,-9.802679,1.0
1825,5.9722986,1.3690678,-45.158268,-0.0,-2.842224,-51.512264,1.7764552,-10.254575,1.0
1826,6.422073,1.8851476,-39.495197,-0.0,-1.6747432,-49.94748,1.721939,-10.739708,1.0
1827,6.870422,2.2917008,-38.68933,-0.0,-0.9051437,-48.98814,1.7274083,-11.234895,1.0
1828,7.390103,2.4582953,-34.84061,-0.0,-0.55598426,-48.483456,1.7188889,-11.791308,1.0
1829,7.755964,2.6041284,-42.524525,-0.0,-0.36872074,-48.66228,1.7494314,-12.295023,1.0
1830,8.04299,2.7701197,-47.027233,-0.0,0.060279388,-48.62753,1.7145839,-12.81203,1.0
1831,8.496106,3.1371446,-38.592663,-0.0,0.6742556,-47.887276,1.7457983,-13.291747,1.0
1832,8.800021,3.621877,-44.210266,-0.0,1.5343273,-46.165237,1.7706621,-13.686141,1.0
1833,9.069964,4.056812,-44.29719,-0.0,2.2543857,-43.829544,1.8097343,-14.113394,1.0
1834,9.460152,4.3414927,-37.364147,-0.0,2.6179764,-42.44252,1.8702787,-14.513351,1.0
1835,9.730575,4.4412217,-43.65743,-0.0,2.7631783,-42.682392,1.8856312,-14.937902,1.0
1836,10.093119,4.4864287,-40.562336,-0.0,2.6500852,-43.712727,1.9505973,-15.397549,1.0
1837,10.521785,4.742686,-37.427025,-0.0,3.0524585,-44.000954,1.9808795,-15.802767,1.0
1838,10.8405075,5.0108547,-41.244736,-0.0,3.2682593,-42.1427,2.0785584,-16.242765,1.0
1839,10.984502,4.3290625,-46.448788,-0.0,1.9637318,-37.95461,2.0737123,-16.587303,1.0
1840,11.174153,3.4375937,-40.07593,-0.0,0.09686242,-32.98155,2.11969,-16.825806,1.0
1841,11.235052,2.4921577,-42.43674,-0.0,-1.6509495,-28.282862,2.0933366,-17.018154,1.0
1842,11.275817,1.945614,-40.013027,-0.0,-2.633434,-23.830189,2.069098,-17.188982,1.0
1843,11.221424,2.0679734,-42.408436,-0.0,-2.39259,-20.67475,2.0675373,-17.29928,1.0
1844,11.073515,2.6990595,-45.92736,-0.0,-1.0799266,-18.691092,2.0376303,-17.340412,1.0
1845,11.028648,3.8434985,-41.583805,-0.0,0.93670034,-18.397642,2.101286,-17.433586,1.0
1846,11.124352,5.297956,-36.143124,-0.0,3.7468066,-19.571903,2.1024647,-17.539583,1.0
1847,11.030187,6.9223495,-46.942764,-0.0,6.5772095,-20.47737,2.20282,-17.702938,1.0
1848,11.073689,8.017241,-42.040737,-0.0,8.488109,-21.292173,2.2697694,-17.908861,1.0
1849,11.113502,8.387453,-43.320904,-0.0,8.7575655,-21.820827,2.413981,-18.09355,1.0
1850,11.097407,7.711327,-47.383068,-0.0,7.3396626,-22.493792,2.4495378,-18.27166,1.0
1851,11.082919,6.4358087,-48.165943,-0.0,4.834016,-22.27712,2.4620292,-18.486984,1.0
1852,11.080129,5.2566075,-46.077248,-0.0,2.5655658,-20.14208,2.458014,-18.55853,1.0
1853,11.117382,4.487157,-41.651253,-0.0,1.1009241,-16.764582,2.4503472,-18.688007,1.0
1854,10.948908,4.4778423,-49.421425,-0.0,1.0575652,-13.99034,2.4581869,-18.657675,1.0
1855,10.77592,4.9822164,-50.1283,-0.0,1.9202565,-12.877371,2.4945602,-18.785995,1.0
1856,10.557757,5.7853827,-53.932472,-0.0,3.3457925,-13.438314,2.5357933,-18.808119,1.0
1857,10.369539,6.9658194,-54.951042,-0.0,5.373879,-14.2619915,2.6181777,-18.960796,1.0
1858,10.203907,8.0071,-56.105564,-0.0,7.0673175,-14.888212,2.7216988,-19.132595,1.0
1859,10.128801,8.96351,-53.136158,-0.0,8.559765,-14.9682865,2.837176,-19.294596,1.0
1860,10.265711,9.686649,-43.08525,-0.0,9.620383,-14.711308,2.9465508,-19.436268,1.0
1861,10.286717,10.044401,-47.27702,-0.0,10.0118885,-13.438812,3.0433753,-19.451796,1.0
1862,10.247492,10.154659,-49.163315,-0.0,9.897828,-11.678803,3.1489234,-19.551443,1.0
1863,10.271409,9.613882,-45.132263,-0.0,8.648428,-10.14134,3.2146368,-19.63066,1.0
1864,10.143642,9.028795,-51.684258,-0.0,7.3307786,-8.5542145,3.2744648,-19.697205,1.0
1865,10.076041,8.759139,-47.660492,-0.0,6.6101465,-6.5438833,3.338726,-19.735943,1.0
1866,9.795593,9.009152,-56.30804,-0.0,6.843197,-3.6234534,3.4192324,-19.72782,1.0
1867,9.463919,9.699253,-56.01698,-0.0,7.883162,0.9275207,3.5141313,-19.650719,1.0
1868,9.101708,10.831691,-53.0963,-0.0,9.654986,7.030953,3.6489081,-19.471125,1.0
1869,8.690357,12.326874,-50.7369,-0.0,12.066921,13.517854,3.803489,-19.244705,1.0
