Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1844,-0.38279682,18.912453,0.0,0.0,-0.14108078,-0.17494103,9.05764,0.092419,0.0
1845,-0.3873773,18.894077,0.0,0.0,-0.13613573,0.15528797,9.051742,0.092516825,0.0
1846,-0.40074375,18.865406,0.0,0.0,-0.12775278,0.62130153,9.045629,0.10117032,0.0
1847,-0.41791108,18.855108,0.0,0.0,0.06175726,0.8652068,9.043101,0.10850277,0.0
1848,-0.43828,18.845177,0.0,0.0,0.24994586,1.0837123,9.041845,0.11920544,0.0
1849,-0.4608238,18.838614,0.0,0.0,0.44904432,1.3017619,9.047534,0.12214361,0.0
1850,-0.4858761,18.824928,0.0,0.0,0.4854127,1.4981694,9.054855,0.13697603,0.0
1851,-0.5123323,18.809546,0.0,0.0,0.3950884,1.646259,9.059845,0.15255703,0.0
1852,-0.5390818,18.79569,0.0,0.0,0.26320556,1.7253808,9.063144,0.17101759,0.0
1853,-0.56656206,18.77851,0.0,0.0,0.10441141,1.8199295,9.0620365,0.19212851,0.0
1854,-0.5922946,18.772543,0.0,0.0,0.035675086,1.7939469,9.061208,0.2091303,0.0
1855,-0.6166109,18.769981,0.0,0.0,0.09285059,1.7598825,9.059766,0.22942826,0.0
1856,-0.63855493,18.764729,0.0,0.0,-0.022792537,1.6610658,9.052412,0.25032794,0.0
1857,-0.65761983,18.765593,0.0,0.0,-0.043178804,1.5315614,9.0477915,0.26846123,0.0
1858,-0.6734986,18.774235,0.0,0.0,0.09497806,1.367003,9.046888,0.2863265,0.0
1859,-0.68328035,18.792845,0.0,0.0,0.20124419,1.0436445,9.046358,0.29867914,0.0
1860,-0.6891033,18.808428,0.0,0.0,0.3686743,0.8097709,9.04924,0.31061906,0.0
1861,-0.6904838,18.824461,0.0,0.0,0.4649825,0.5434468,9.052019,0.31925622,0.0
1862,-0.6877509,18.841766,0.0,0.0,0.57426596,0.27759257,9.060045,0.32629448,0.0
1863,-0.68164724,18.856012,0.0,0.0,0.6284343,0.05093193,9.067349,0.32965243,0.0
1864,-0.6724879,18.865652,0.0,0.0,0.54253685,-0.16315539,9.072709,0.33123186,0.0
1865,-0.66197354,18.868845,0.0,0.0,0.39432168,-0.28151488,9.077228,0.32994705,0.0
1866,-0.65015024,18.870466,0.0,0.0,0.20394059,-0.39329842,9.078786,0.32701832,0.0
1867,-0.63768387,18.870205,0.0,0.0,0.027817987,-0.46713853,9.076605,0.3228399,0.0
1868,-0.62460464,18.873312,0.0,0.0,-0.05089776,-0.54591256,9.076258,0.3186562,0.0
1869,-0.60979766,18.878624,0.0,0.0,-0.15259407,-0.6340363,9.07155,0.3040234,0.0
1870,-0.59517264,18.88101,0.0,0.0,-0.17684604,-0.6756697,9.066675,0.29872617,0.0
1871,-0.581101,18.882784,0.0,0.0,-0.1785293,-0.69063777,9.060506,0.29228744,0.0
1872,-0.5654663,18.892958,0.0,0.0,-0.11742011,-0.80088246,9.05632,0.28189576,0.0
1873,-0.5502654,18.900837,0.0,0.0,0.02738097,-0.8264829,9.055077,0.27360773,0.0
1874,-0.535893,18.905777,0.0,0.0,0.12519728,-0.8236646,9.052933,0.26481652,0.0
1875,-0.5234587,18.907131,0.0,0.0,0.20994925,-0.75598717,9.052516,0.2559213,0.0
1876,-0.51372373,18.905962,0.0,0.0,0.2925129,-0.6563836,9.054791,0.2508963,0.0
1877,-0.50545526,18.909267,0.0,0.0,0.41647518,-0.60248905,9.059893,0.24399218,0.0
1878,-0.49859208,18.908112,0.0,0.0,0.40703145,-0.5406271,9.06447,0.2375388,0.0
1879,-0.49306852,18.903812,0.0,0.0,0.3052865,-0.48061165,9.068792,0.2330381,0.0
1880,-0.48770788,18.898726,0.0,0.0,0.11205062,-0.47975105,9.067189,0.23020816,0.0
1881,-0.48189783,18.901464,0.0,0.0,0.10133062,-0.51433545,9.068036,0.22634743,0.0
1882,-0.47511443,18.90225,0.0,0.0,-0.001837058,-0.55909234,9.064269,0.2194798,0.0
1883,-0.46640256,18.908827,0.0,0.0,-0.026793877,-0.66162074,9.062591,0.21203157,0.0
1884,-0.45714295,18.914091,0.0,0.0,0.024213985,-0.706031,9.059119,0.20535845,0.0
1885,-0.44776347,18.918694,0.0,0.0,0.0866214,-0.73130435,9.056026,0.19875109,0.0
1886,-0.43688932,18.92687,0.0,0.0,0.13301891,-0.8138145,9.053912,0.18868113,0.0
1887,-0.4250505,18.933367,0.0,0.0,0.15625219,-0.8762899,9.052995,0.1788508,0.0
1888,-0.41325146,18.939657,0.0,0.0,0.23479357,-0.89712983,9.056102,0.16951314,0.0
1889,-0.40239167,18.945139,0.0,0.0,0.35898852,-0.8792913,9.061383,0.16146311,0.0
1890,-0.39425176,18.938858,0.0,0.0,0.2941195,-0.76200515,9.062026,0.15601659,0.0
1891,-0.38816795,18.935013,0.0,0.0,0.2688341,-0.66865224,9.063822,0.15067637,0.0
1892,-0.38410968,18.929703,0.0,0.0,0.21842194,-0.5678459,9.06467,0.14609593,0.0
1893,-0.38232565,18.922585,0.0,0.0,0.1581777,-0.4405313,9.064327,0.1413052,0.0
1894,-0.38118252,18.91862,0.0,0.0,0.08154339,-0.38710165,9.062193,0.13641681,0.0
1895,-0.37980586,18.920649,0.0,0.0,0.115091994,-0.3880485,9.061529,0.13252923,0.0
1896,-0.3749278,18.930267,0.0,0.0,0.09912297,-0.5439203,9.059599,0.124668054,0.0
1897,-0.36954838,18.932915,0.0,0.0,0.092885606,-0.56818306,9.059372,0.1188645,0.0
1898,-0.3665647,18.927286,0.0,0.0,0.08524969,-0.4640417,9.0580225,0.118180655,0.0
1899,-0.36362475,18.926323,0.0,0.0,0.037813514,-0.45463,9.056388,0.11408712,0.0
1900,-0.361295,18.924416,0.0,0.0,0.007252496,-0.41961282,9.055679,0.11077506,0.0
1901,-0.35941017,18.92569,0.0,0.0,0.058396712,-0.38840726,9.056603,0.10614068,0.0
1902,-0.35803246,18.926285,0.0,0.0,0.10731028,-0.3511507,9.055615,0.10165492,0.0
1903,-0.35779825,18.924011,0.0,0.0,0.13151282,-0.2827975,9.053956,0.09869584,0.0
1904,-0.35910067,18.920464,0.0,0.0,0.12307945,-0.19773228,9.060512,0.097487524,0.0
1905,-0.36046228,18.922544,0.0,0.0,0.20115079,-0.18265241,9.061346,0.095705606,0.0
1906,-0.36254522,18.920208,0.0,0.0,0.21157877,-0.13350709,9.059921,0.09520505,0.0
1907,-0.36715636,18.91557,0.0,0.0,0.27183244,-0.003956957,9.069447,0.097767346,0.0
1908,-0.37191588,18.913282,0.0,0.0,0.2566423,0.025796248,9.069314,0.09862979,0.0
1909,-0.37568057,18.916088,0.0,0.0,0.2810434,-0.001788454,9.07276,0.09795683,0.0
1910,-0.3794619,18.917326,0.0,0.0,0.342355,0.00816052,9.076199,0.09948045,0.0
1911,-0.38198462,18.918709,0.0,0.0,0.29098073,-0.032869596,9.078757,0.09823781,0.0
1912,-0.3847876,18.912525,0.0,0.0,0.14757806,-0.0046442603,9.077894,0.09972484,0.0
1913,-0.39149812,18.89866,0.0,0.0,0.10059978,0.1984897,9.078228,0.10537836,0.0
1914,-0.3993697,18.892195,0.0,0.0,0.077332355,0.2812063,9.076991,0.10931535,0.0
1915,-0.40681538,18.891527,0.0,0.0,0.097950086,0.29075265,9.075654,0.11137218,0.0
1916,-0.41453972,18.890797,0.0,0.0,0.17603287,0.32527193,9.075305,0.11526723,0.0
1917,-0.42245138,18.890491,0.0,0.0,0.26075894,0.35321784,9.075404,0.119746715,0.0
1918,-0.42899507,18.892723,0.0,0.0,0.28469488,0.3013526,9.074115,0.12373527,0.0
1919,-0.4336793,18.89977,0.0,0.0,0.38087866,0.21849923,9.077351,0.12606306,0.0
1920,-0.43568483,18.907486,0.0,0.0,0.4072323,0.08558864,9.079679,0.1278868,0.0
1921,-0.4386164,18.903603,0.0,0.0,0.38174117,0.132724,9.081718,0.13095659,0.0
1922,-0.43897545,18.90952,0.0,0.0,0.3471328,0.004164969,9.083288,0.13170241,0.0
1923,-0.4373228,18.912422,0.0,0.0,0.25083685,-0.107384905,9.08396,0.13307643,0.0
1924,-0.4317212,18.922268,0.0,0.0,0.18114454,-0.31081468,9.084209,0.12941468,0.0
1925,-0.4245707,18.929766,0.0,0.0,0.22292966,-0.40945068,9.084971,0.12574603,0.0
1926,-0.41432908,18.939808,0.0,0.0,0.2058716,-0.5865206,9.083429,0.12024698,0.0
1927,-0.4013482,18.948656,0.0,0.0,0.15985718,-0.7471873,9.081695,0.11245196,0.0
1928,-0.3854655,18.961447,0.0,0.0,0.20142478,-0.9349737,9.081555,0.104585096,0.0
1929,-0.36908337,18.968601,0.0,0.0,0.24152797,-0.9989727,9.082411,0.09441042,0.0
1930,-0.35218707,18.973797,0.0,0.0,0.21747552,-1.063748,9.082682,0.08455017,0.0
1931,-0.33508447,18.978905,0.0,0.0,0.20594993,-1.103545,9.084173,0.07212203,0.0
1932,-0.31851718,18.98102,0.0,0.0,0.16810648,-1.1199051,9.084354,0.063202634,0.0
1933,-0.30307698,18.97941,0.0,0.0,0.08111703,-1.0970323,9.08116,0.054227304,0.0
1934,-0.2883252,18.982508,0.0,0.0,0.10314375,-1.0935864,9.0809,0.044017263,0.0
1935,-0.27387246,18.983091,0.0,0.0,0.030707793,-1.0871818,9.07784,0.031288497,0.0
1936,-0.25944653,18.984837,0.0,0.0,-0.022678921,-1.0988494,9.074786,0.019465955,0.0
1937,-0.24496906,18.984774,0.0,0.0,-0.13326828,-1.1021652,9.070613,0.0060757496,0.0
1938,-0.22926679,18.9924,0.0,0.0,-0.10210536,-1.171501,9.0679,-0.008384158,0.0
1939,-0.21492952,18.993883,0.0,0.0,-0.075751156,-1.1246301,9.0668,-0.020500122,0.0
1940,-0.2029594,18.993256,0.0,0.0,-0.018826138,-1.0264076,9.064359,-0.031276613,0.0
1941,-0.1960737,18.985588,0.0,0.0,0.050152406,-0.7977948,9.063262,-0.03740002,0.0
1942,-0.19110385,18.983429,0.0,0.0,0.07848278,-0.6886634,9.062432,-0.046920113,0.0
1943,-0.18803829,18.978445,0.0,0.0,0.042382184,-0.5746241,9.060033,-0.05444871,0.0
1944,-0.18966271,18.968552,0.0,0.0,0.093857534,-0.32333916,9.059415,-0.059150204,0.0
1945,-0.19450678,18.961292,0.0,0.0,0.1519048,-0.13691713,9.059083,-0.06120388,0.0
1946,-0.1997718,18.958565,0.0,0.0,0.14178893,-0.07102019,9.05896,-0.06470307,0.0
1947,-0.2069271,18.953861,0.0,0.0,0.20206231,0.05053077,9.059212,-0.06383399,0.0
1948,-0.21699882,18.946281,0.0,0.0,0.27574632,0.21979104,9.061221,-0.059483938,0.0
1949,-0.22856686,18.93984,0.0,0.0,0.29410127,0.3279049,9.062269,-0.05418509,0.0
1950,-0.2410824,18.93703,0.0,0.0,0.38711363,0.4027228,9.065179,-0.04728735,0.0
1951,-0.2524561,18.93733,0.0,0.0,0.39720446,0.3889203,9.067649,-0.043567672,0.0
1952,-0.2626695,18.936754,0.0,0.0,0.3652817,0.36679265,9.07047,-0.039253555,0.0
1953,-0.27252322,18.932955,0.0,0.0,0.29744467,0.37170005,9.072676,-0.032440342,0.0
1954,-0.2814266,18.930227,0.0,0.0,0.20770381,0.3467771,9.074582,-0.026268834,0.0
1955,-0.28798214,18.931087,0.0,0.0,0.10212888,0.24664384,9.075255,-0.020992327,0.0
1956,-0.29430962,18.927662,0.0,0.0,0.04558264,0.24426779,9.073314,-0.015018209,0.0
1957,-0.29778183,18.93084,0.0,0.0,-0.03574842,0.107921265,9.070279,-0.010553486,0.0
1958,-0.30037728,18.933378,0.0,0.0,0.0023029416,0.053794187,9.069714,-0.0056374082,0.0
1959,-0.30019328,18.940842,0.0,0.0,0.026355885,-0.08167979,9.067314,-0.005630521,0.0
1960,-0.29751232,18.947083,0.0,0.0,0.023477985,-0.2154599,9.063267,-0.0053534443,0.0
1961,-0.2943344,18.950827,0.0,0.0,0.08112257,-0.25086436,9.061821,-0.006961657,0.0
1962,-0.2899563,18.958073,0.0,0.0,0.17537384,-0.32509747,9.062334,-0.009464951,0.0
1963,-0.28293762,18.967712,0.0,0.0,0.20017312,-0.46180344,9.065215,-0.01564341,0.0
1964,-0.2716196,18.98294,0.0,0.0,0.24589212,-0.68119055,9.067773,-0.025847068,0.0
1965,-0.2592932,18.988441,0.0,0.0,0.23825055,-0.75865084,9.067978,-0.03306102,0.0
1966,-0.24583624,18.995556,0.0,0.0,0.26778367,-0.83078605,9.067274,-0.044113487,0.0
1967,-0.2331988,18.999992,0.0,0.0,0.3426898,-0.8317172,9.071443,-0.051120706,0.0
1968,-0.21857175,19.009184,0.0,0.0,0.3527623,-0.9661926,9.074855,-0.059120197,0.0
1969,-0.20103188,19.01971,0.0,0.0,0.31991982,-1.1324518,9.077754,-0.07182673,0.0
1970,-0.18291406,19.023333,0.0,0.0,0.2377402,-1.1961824,9.079179,-0.08265231,0.0
1971,-0.16653368,19.020475,0.0,0.0,0.12891702,-1.1435099,9.079548,-0.09277095,0.0
1972,-0.14965545,19.024332,0.0,0.0,0.0795689,-1.1842917,9.0790615,-0.10636301,0.0
1973,-0.1316697,19.031197,0.0,0.0,0.08423696,-1.2803544,9.078114,-0.11622539,0.0
1974,-0.112762146,19.035711,0.0,0.0,0.031810604,-1.3302108,9.073931,-0.13342479,0.0
1975,-0.094821595,19.04104,0.0,0.0,0.11888998,-1.305015,9.074165,-0.1499684,0.0
1976,-0.07991052,19.04282,0.0,0.0,0.25755513,-1.210387,9.074921,-0.15887444,0.0
1977,-0.06640756,19.046518,0.0,0.0,0.35786724,-1.1428844,9.0749445,-0.17545885,0.0
1978,-0.057454746,19.040985,0.0,0.0,0.40266937,-0.9286576,9.076984,-0.18670021,0.0
1979,-0.05024868,19.041718,0.0,0.0,0.45484197,-0.84011924,9.083,-0.19757304,0.0
1980,-0.048871264,19.030914,0.0,0.0,0.49154657,-0.5426524,9.084741,-0.20492786,0.0
1981,-0.051139355,19.02222,0.0,0.0,0.46001014,-0.32654324,9.090091,-0.21185786,0.0
1982,-0.058914084,19.00677,0.0,0.0,0.40683696,-0.030853625,9.095497,-0.21037708,0.0
1983,-0.0696716,18.994352,0.0,0.0,0.31790313,0.16713122,9.096648,-0.2090036,0.0
1984,-0.08332566,18.977074,0.0,0.0,0.12192104,0.37022942,9.09348,-0.20438768,0.0
1985,-0.098904096,18.96709,0.0,0.0,0.096259736,0.526455,9.092737,-0.19992675,0.0
1986,-0.11521854,18.958681,0.0,0.0,0.056942955,0.61301386,9.08837,-0.19145131,0.0
1987,-0.12877187,18.964735,0.0,0.0,0.15686908,0.5238172,9.087396,-0.18661584,0.0
1988,-0.13852389,18.970566,0.0,0.0,0.14901674,0.36286813,9.083998,-0.17996956,0.0
1989,-0.14299965,18.985107,0.0,0.0,0.2388371,0.12858054,9.084918,-0.18015665,0.0
1990,-0.14359732,18.997963,0.0,0.0,0.3498471,-0.05812924,9.087369,-0.18092732,0.0
1991,-0.14196107,19.004381,0.0,0.0,0.3610552,-0.16133645,9.089823,-0.18382703,0.0
1992,-0.14008313,19.005798,0.0,0.0,0.35362372,-0.18034738,9.093705,-0.1846899,0.0
1993,-0.1375595,19.007978,0.0,0.0,0.33884168,-0.21819296,9.096761,-0.18613423,0.0
1994,-0.1352895,19.006403,0.0,0.0,0.2851236,-0.21412973,9.097207,-0.18627796,0.0
1995,-0.13325895,19.004995,0.0,0.0,0.23544168,-0.20742048,9.098107,-0.18695657,0.0
1996,-0.13152634,19.003593,0.0,0.0,0.20822637,-0.1949434,9.0958605,-0.1878611,0.0
1997,-0.13003723,19.001791,0.0,0.0,0.16097313,-0.18987125,9.09489,-0.1873754,0.0
1998,-0.12792774,19.005314,0.0,0.0,0.21101302,-0.23876719,9.095026,-0.18634419,0.0
1999,-0.12406915,19.012585,0.0,0.0,0.27625334,-0.3358879,9.096515,-0.18867514,0.0
2000,-0.11795324,19.021439,0.0,0.0,0.32960418,-0.4575541,9.099717,-0.1933714,0.0
2001,-0.11069491,19.025095,0.0,0.0,0.29621542,-0.5218784,9.101008,-0.1987475,0.0
2002,-0.10178677,19.031027,0.0,0.0,0.279677,-0.57216454,9.102603,-0.21402188,0.0
2003,-0.09227571,19.03345,0.0,0.0,0.23583584,-0.62321126,9.102674,-0.218904,0.0
2004,-0.0834276,19.033396,0.0,0.0,0.2111459,-0.6171947,9.102078,-0.22281021,0.0
2005,-0.07473893,19.035797,0.0,0.0,0.22494134,-0.6393399,9.103016,-0.22637798,0.0
2006,-0.06783977,19.032755,0.0,0.0,0.1991785,-0.5716755,9.102234,-0.23001158,0.0
2007,-0.05996907,19.037966,0.0,0.0,0.22493781,-0.6256224,9.103804,-0.23734553,0.0
2008,-0.05060373,19.042902,0.0,0.0,0.20348299,-0.7207176,9.10407,-0.24183184,0.0
2009,-0.03812373,19.051638,0.0,0.0,0.1551337,-0.88623184,9.107418,-0.25050256,0.0
2010,-0.021898994,19.06097,0.0,0.0,0.076067805,-1.0889989,9.108177,-0.26025942,0.0
2011,-0.0044695814,19.063848,0.0,0.0,-0.013810672,-1.160753,9.101722,-0.27277666,0.0
2012,0.008850483,19.05791,0.0,0.0,-0.02320104,-0.9930262,9.097735,-0.28197974,0.0
2013,0.018841963,19.060156,0.0,0.0,0.17916316,-0.8663362,9.099455,-0.29100516,0.0
2014,0.024744514,19.05738,0.0,0.0,0.3163314,-0.6806995,9.099047,-0.29896912,0.0
2015,0.027402902,19.055395,0.0,0.0,0.43618724,-0.5174032,9.101808,-0.3068437,0.0
2016,0.027686737,19.054768,0.0,0.0,0.5351431,-0.41161492,9.111132,-0.3089529,0.0
2017,0.027458247,19.05519,0.0,0.0,0.5551316,-0.39058924,9.117831,-0.30930504,0.0
2018,0.026918823,19.052876,0.0,0.0,0.4807293,-0.37188497,9.122554,-0.30902457,0.0
2019,0.023486344,19.040367,0.0,0.0,0.31202275,-0.21735595,9.120808,-0.30629253,0.0
2020,0.017191466,19.032385,0.0,0.0,0.29356202,-0.04122394,9.12379,-0.30815327,0.0
2021,0.009241902,19.029793,0.0,0.0,0.38309753,0.091577984,9.126055,-0.31244153,0.0
2022,-0.0021359676,19.01666,0.0,0.0,0.32041976,0.3189629,9.123039,-0.31205177,0.0
2023,-0.016243791,19.004614,0.0,0.0,0.25628307,0.5018441,9.123873,-0.3065948,0.0
2024,-0.033489257,18.99333,0.0,0.0,0.2711918,0.68983555,9.127995,-0.29587054,0.0
2025,-0.050002176,18.98754,0.0,0.0,0.18583888,0.71899545,9.125578,-0.2895199,0.0
2026,-0.06755597,18.979124,0.0,0.0,0.15529332,0.8144894,9.126133,-0.2790341,0.0
2027,-0.08633545,18.970125,0.0,0.0,0.13686575,0.91486424,9.126533,-0.26637623,0.0
2028,-0.107384376,18.958675,0.0,0.0,0.15824042,1.0612352,9.125537,-0.25032917,0.0
2029,-0.1292785,18.9503,0.0,0.0,0.18166101,1.1540762,9.122711,-0.23628837,0.0
2030,-0.14844456,18.950287,0.0,0.0,0.15409148,1.0696365,9.119242,-0.22427355,0.0
2031,-0.16366877,18.959124,0.0,0.0,0.2545443,0.92408895,9.119415,-0.21807605,0.0
2032,-0.17969947,18.957321,0.0,0.0,0.40262824,0.99619496,9.122636,-0.20865904,0.0
2033,-0.19627234,18.955732,0.0,0.0,0.5241243,1.0828485,9.129566,-0.20420888,0.0
2034,-0.2174415,18.936592,0.0,0.0,0.4981882,1.3268914,9.132109,-0.18332282,0.0
2035,-0.23910008,18.926146,0.0,0.0,0.40264848,1.3700168,9.136072,-0.16195107,0.0
2036,-0.257213,18.927002,0.0,0.0,0.26606065,1.2167501,9.143639,-0.14572793,0.0
2037,-0.26729313,18.9372,0.0,0.0,9.273268E-4,0.87069905,9.1442375,-0.1425329,0.0
2038,-0.27068636,18.942938,0.0,0.0,-0.28096104,0.5405107,9.134665,-0.134055,0.0
2039,-0.27038726,18.943245,0.0,0.0,-0.5060288,0.31780204,9.124855,-0.12161716,0.0
2040,-0.26529363,18.955673,0.0,0.0,-0.47859222,0.04481499,9.1142845,-0.11741584,0.0
2041,-0.25531173,18.971123,0.0,0.0,-0.38691685,-0.21536069,9.10094,-0.122181684,0.0
2042,-0.2419918,18.98673,0.0,0.0,-0.22272933,-0.4314277,9.093913,-0.12594128,0.0
2043,-0.22826554,18.996632,0.0,0.0,-0.043833297,-0.52237576,9.091899,-0.12820469,0.0
2044,-0.21464796,19.007586,0.0,0.0,0.19270048,-0.5719283,9.093185,-0.13513798,0.0
2045,-0.19929457,19.0209,0.0,0.0,0.34995294,-0.69241583,9.09648,-0.14644478,0.0
2046,-0.18244468,19.030245,0.0,0.0,0.37410045,-0.8112193,9.102764,-0.15580975,0.0
2047,-0.16935685,19.024775,0.0,0.0,0.33382034,-0.6778815,9.107538,-0.16098209,0.0
2048,-0.1594681,19.012766,0.0,0.0,0.10556003,-0.5254592,9.104222,-0.16835046,0.0
2049,-0.15059419,19.004166,0.0,0.0,-0.14296302,-0.46877888,9.098489,-0.17547385,0.0
2050,-0.14245962,19.002413,0.0,0.0,-0.20308745,-0.43974847,9.096258,-0.18193023,0.0
2051,-0.13234587,19.00417,0.0,0.0,-0.32610342,-0.53197825,9.087325,-0.18987228,0.0
2052,-0.11882654,19.011438,0.0,0.0,-0.39739683,-0.69910914,9.078265,-0.20012848,0.0
2053,-0.10691426,19.010683,0.0,0.0,-0.36785614,-0.6499208,9.070243,-0.20706767,0.0
2054,-0.10001422,19.00363,0.0,0.0,-0.26394442,-0.4438136,9.062803,-0.20970158,0.0
2055,-0.09624019,19.004387,0.0,0.0,-0.03840139,-0.31724176,9.059246,-0.21273945,0.0
2056,-0.09380059,19.009695,0.0,0.0,0.20389205,-0.2589275,9.058682,-0.21798179,0.0
2057,-0.08954006,19.018953,0.0,0.0,0.3232791,-0.3323877,9.059863,-0.22701654,0.0
2058,-0.085911,19.022701,0.0,0.0,0.43275666,-0.3054488,9.064961,-0.23264343,0.0
2059,-0.0862423,19.016262,0.0,0.0,0.49131495,-0.12277109,9.07039,-0.23289533,0.0
2060,-0.08999756,19.007206,0.0,0.0,0.46507773,0.04024457,9.074967,-0.22905432,0.0
2061,-0.09609024,18.99669,0.0,0.0,0.33484802,0.16428791,9.079338,-0.22375228,0.0
2062,-0.10296392,18.987179,0.0,0.0,0.14979576,0.23231485,9.079252,-0.22012863,0.0
2063,-0.10792076,18.987125,0.0,0.0,0.047129612,0.21339887,9.077808,-0.2281627,0.0
2064,-0.11316799,18.981369,0.0,0.0,-0.036225453,0.27428907,9.070944,-0.23026277,0.0
2065,-0.12068664,18.975714,0.0,0.0,0.027829057,0.4119987,9.069509,-0.22880256,0.0
2066,-0.12869889,18.973732,0.0,0.0,0.085674696,0.42481595,9.06775,-0.21829326,0.0
2067,-0.13456316,18.980389,0.0,0.0,0.19020478,0.33986616,9.06615,-0.21666992,0.0
2068,-0.14020142,18.980186,0.0,0.0,0.21812937,0.33648944,9.065953,-0.21233429,0.0
2069,-0.14776134,18.976568,0.0,0.0,0.30581778,0.43406293,9.069015,-0.20652767,0.0
2070,-0.15858552,18.965328,0.0,0.0,0.29615825,0.6004647,9.07087,-0.1964526,0.0
2071,-0.16844419,18.964489,0.0,0.0,0.2752316,0.58049625,9.072446,-0.19095811,0.0
2072,-0.1763832,18.967957,0.0,0.0,0.29172495,0.50086784,9.075612,-0.18540794,0.0
2073,-0.18267371,18.969492,0.0,0.0,0.26018003,0.4279081,9.077436,-0.1796389,0.0
2074,-0.18900572,18.967497,0.0,0.0,0.24767072,0.43369022,9.079779,-0.1735117,0.0
2075,-0.19788314,18.955091,0.0,0.0,0.15096144,0.5739182,9.077073,-0.16579905,0.0
2076,-0.20822777,18.94555,0.0,0.0,0.085461386,0.6502368,9.072914,-0.15421833,0.0
2077,-0.21591918,18.950905,0.0,0.0,0.11512635,0.5341101,9.072599,-0.14855437,0.0
2078,-0.22026086,18.958923,0.0,0.0,0.14835018,0.38254282,9.071445,-0.14613989,0.0
2079,-0.2229233,18.962454,0.0,0.0,0.15840112,0.29919338,9.070443,-0.14271379,0.0
2080,-0.22308376,18.971945,0.0,0.0,0.25695974,0.16654678,9.072587,-0.14140485,0.0
2081,-0.22025394,18.97947,0.0,0.0,0.24130507,0.0021658156,9.072839,-0.14002755,0.0
2082,-0.21621972,18.98411,0.0,0.0,0.25591782,-0.08936898,9.07468,-0.13782898,0.0
2083,-0.21106441,18.98798,0.0,0.0,0.2459521,-0.17433299,9.07587,-0.1369766,0.0
2084,-0.20337221,18.99447,0.0,0.0,0.1915553,-0.3173571,9.076952,-0.14014287,0.0
2085,-0.19519727,18.998505,0.0,0.0,0.2081912,-0.37390676,9.078541,-0.14249063,0.0
2086,-0.18503316,19.006155,0.0,0.0,0.21430054,-0.49985763,9.079917,-0.14717221,0.0
2087,-0.17160882,19.014156,0.0,0.0,0.1376231,-0.6822233,9.076884,-0.15417428,0.0
2088,-0.15732314,19.018408,0.0,0.0,0.099190734,-0.7726671,9.076495,-0.15852869,0.0
2089,-0.14469709,19.016737,0.0,0.0,0.06842697,-0.7359868,9.074843,-0.16298184,0.0
2090,-0.13387486,19.017668,0.0,0.0,0.13900514,-0.6922821,9.07447,-0.1672471,0.0
2091,-0.12356296,19.020317,0.0,0.0,0.16942455,-0.6905132,9.075327,-0.17434983,0.0
2092,-0.11033169,19.030422,0.0,0.0,0.17941204,-0.845294,9.075223,-0.18483926,0.0
2093,-0.09297328,19.0444,0.0,0.0,0.20067145,-1.066374,9.076307,-0.19770427,0.0
2094,-0.074513204,19.049639,0.0,0.0,0.1519427,-1.147092,9.075591,-0.2102375,0.0
2095,-0.05353053,19.058708,0.0,0.0,0.117844306,-1.3001558,9.075033,-0.2240464,0.0
2096,-0.035080466,19.058397,0.0,0.0,0.12576953,-1.2349187,9.076029,-0.2333504,0.0
2097,-0.016336882,19.062817,0.0,0.0,0.1047459,-1.2786568,9.075806,-0.24648058,0.0
2098,9.343034E-4,19.066534,0.0,0.0,0.18203594,-1.2587255,9.076912,-0.25647077,0.0
2099,0.018295478,19.06918,0.0,0.0,0.13788456,-1.2707455,9.074255,-0.27201882,0.0
2100,0.03294288,19.063776,0.0,0.0,0.037341423,-1.155061,9.07125,-0.28359914,0.0
2101,0.0451155,19.062508,0.0,0.0,0.061407458,-1.0421929,9.070242,-0.29682302,0.0
2102,0.05806591,19.063732,0.0,0.0,-0.027793797,-1.0717735,9.065665,-0.30944023,0.0
2103,0.07003494,19.065119,0.0,0.0,-0.008435752,-1.034173,9.064244,-0.32078928,0.0
2104,0.079248205,19.064932,0.0,0.0,0.08801796,-0.9149211,9.063847,-0.33100024,0.0
2105,0.08507392,19.061502,0.0,0.0,0.15505221,-0.7547279,9.062252,-0.3393325,0.0
2106,0.08858084,19.05806,0.0,0.0,0.16833983,-0.6262557,9.06126,-0.34782058,0.0
2107,0.091450706,19.059198,0.0,0.0,0.20666018,-0.5736674,9.063679,-0.35680118,0.0
2108,0.093383744,19.059378,0.0,0.0,0.24999069,-0.51561284,9.06477,-0.3629271,0.0
2109,0.095473655,19.057621,0.0,0.0,0.17059007,-0.48603275,9.062806,-0.37119758,0.0
2110,0.093730345,19.049574,0.0,0.0,0.17264925,-0.29363227,9.06432,-0.37287945,0.0
2111,0.08655239,19.037062,0.0,0.0,0.18953575,-0.019390197,9.066709,-0.37037838,0.0
2112,0.07420075,19.022738,0.0,0.0,0.1918605,0.2668595,9.067928,-0.3664082,0.0
2113,0.05866385,19.012093,0.0,0.0,0.20860426,0.46940205,9.068886,-0.36074567,0.0
2114,0.04191982,19.00418,0.0,0.0,0.18720372,0.60055393,9.068617,-0.35745326,0.0
